TestNo,TestName
1,org.apache.commons.math.analysis.solvers.BrentSolverTest::testDeprecated
2,org.apache.commons.math.analysis.solvers.BrentSolverTest::testSinZero
3,org.apache.commons.math.analysis.solvers.BrentSolverTest::testQuinticZero
4,org.apache.commons.math.analysis.solvers.BrentSolverTest::testRootEndpoints
5,org.apache.commons.math.analysis.solvers.BrentSolverTest::testBadEndpoints
6,org.apache.commons.math.analysis.solvers.BrentSolverTest::testInitialGuess
7,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid
8,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid
9,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid
10,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid
11,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNull
12,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveBadParameters
13,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveSin
14,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracyNull
15,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracySin
16,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNoRoot
17,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketSin
18,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketEndpointRoot
19,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBadParameters
20,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes
21,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes
22,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors
23,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom
24,org.apache.commons.math.distribution.FDistributionTest::testSmallDegreesOfFreedom
25,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilities
26,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilities
27,org.apache.commons.math.distribution.FDistributionTest::testConsistency
28,org.apache.commons.math.distribution.FDistributionTest::testIllegalArguments
29,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles
30,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes
31,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean
32,org.apache.commons.math.distribution.NormalDistributionTest::testSetMean
33,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation
34,org.apache.commons.math.distribution.NormalDistributionTest::testSetStandardDeviation
35,org.apache.commons.math.distribution.NormalDistributionTest::testDensity
36,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues
37,org.apache.commons.math.distribution.NormalDistributionTest::testMath280
38,org.apache.commons.math.distribution.NormalDistributionTest::testCumulativeProbabilities
39,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilities
40,org.apache.commons.math.distribution.NormalDistributionTest::testConsistency
41,org.apache.commons.math.distribution.NormalDistributionTest::testIllegalArguments
42,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilityAgaintStackOverflow
43,org.apache.commons.math.distribution.TDistributionTest::testSmallDf
44,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes
45,org.apache.commons.math.distribution.TDistributionTest::testDfAccessors
46,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilities
47,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilities
48,org.apache.commons.math.distribution.TDistributionTest::testConsistency
49,org.apache.commons.math.distribution.TDistributionTest::testIllegalArguments
50,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSmallDf
51,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDfAccessors
52,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDensity
53,org.apache.commons.math.distribution.ChiSquareDistributionTest::testCumulativeProbabilities
54,org.apache.commons.math.distribution.ChiSquareDistributionTest::testInverseCumulativeProbabilities
55,org.apache.commons.math.distribution.ChiSquareDistributionTest::testConsistency
56,org.apache.commons.math.distribution.ChiSquareDistributionTest::testIllegalArguments
57,org.apache.commons.math.distribution.BetaDistributionTest::testCumulative
58,org.apache.commons.math.distribution.BetaDistributionTest::testDensity
59,org.apache.commons.math.distribution.GammaDistributionTest::testParameterAccessors
60,org.apache.commons.math.distribution.GammaDistributionTest::testProbabilities
61,org.apache.commons.math.distribution.GammaDistributionTest::testValues
62,org.apache.commons.math.distribution.GammaDistributionTest::testDensity
63,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes
64,org.apache.commons.math.distribution.GammaDistributionTest::testCumulativeProbabilities
65,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilities
66,org.apache.commons.math.distribution.GammaDistributionTest::testConsistency
67,org.apache.commons.math.distribution.GammaDistributionTest::testIllegalArguments
68,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNorris
69,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr
70,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs
71,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear
72,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference
73,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect
74,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative
75,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom
76,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative
77,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveXY
