TestNo,TestName
1,org.apache.commons.math.optimization.linear.SimplexTableauTest::testInitialization
2,org.apache.commons.math.optimization.linear.SimplexTableauTest::testDropPhase1Objective
3,org.apache.commons.math.optimization.linear.SimplexTableauTest::testTableauWithNoArtificialVars
4,org.apache.commons.math.optimization.linear.SimplexTableauTest::testSerial
5,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath713NegativeVariable
6,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434NegativeVariable
7,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434UnfeasibleSolution
8,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection
9,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2
10,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272
11,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286
12,org.apache.commons.math.optimization.linear.SimplexSolverTest::testDegeneracy
13,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288
14,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290GEQ
15,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290LEQ
16,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath293
17,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver
18,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint
19,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars
20,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization
21,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable
22,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution
23,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution
24,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative
25,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon
26,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel
27,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel
