TestNo,TestName
1,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBox
2,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron
3,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry
4,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox
5,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testCross
6,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIssue780
7,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testContains
8,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testSimilar
9,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testPointDistance
10,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testLineDistance
11,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testClosest
12,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testIntersection
13,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testRevert
14,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testContains
15,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testOffset
16,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testPoint
17,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testThreePoints
18,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testRotate
19,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testTranslate
20,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection
21,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection2
22,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection3
23,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testSimilar
24,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testEndPoints
25,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoEndPoints
26,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoSegments
27,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testSeveralSegments
28,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfiniteNeg
29,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfinitePos
30,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideInside
31,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideBoundary
32,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideOutside
33,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryBoundary
34,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryOutside
35,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionOutsideOutside
