TestNo,TestName
1,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions1
3,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testNoError
4,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::test1PercentError
5,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testTinyVariationsData
6,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testInitialGuess
7,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testUnsorted
8,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testMath844
9,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testFit
10,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testNoError
11,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testSmallError
12,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798
13,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLow
14,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLowButNoException
15,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantSolvable
16,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable
17,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testLargeSample
18,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit01
19,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit02
20,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit03
21,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit04
22,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit05
23,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit06
24,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit07
25,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath519
26,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath798
27,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath303
28,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath304
29,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath372
30,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple
31,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted
32,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMaxEvaluations
33,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit
34,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testHahn1
35,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testTrivial
36,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testQRColumnsPermutation
37,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testNoDependency
38,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testOneSet
39,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testTwoSets
40,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testNonInvertible
41,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testIllConditioned
42,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple
43,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted
44,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations
45,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations
46,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes1
47,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes2
48,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFitting
49,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit
50,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingGoodInit
51,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testKirby2
52,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testHahn1
53,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearFullRank
54,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1
55,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows
56,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackRosenbrok
57,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackHelicalValley
58,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackPowellSingular
59,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackFreudensteinRoth
60,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBard
61,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackKowalikOsborne
62,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackMeyer
63,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackWatson
64,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBox3Dimensional
65,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackJennrichSampson
66,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownDennis
67,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackChebyquad
68,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownAlmostLinear
69,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne1
70,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne2
71,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible
72,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters
74,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testBevington
75,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting2
