TestNo,MutantNo
1,1
1,3
1,5
1,6
1,8
1,11
1,15
1,18
1,21
1,22
1,24
1,27
1,30
1,31
1,33
1,36
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,54
1,55
1,56
1,57
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,68
1,69
1,70
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,91
1,92
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,134
1,135
1,136
1,137
1,138
1,139
1,140
1,141
1,143
1,144
1,145
1,146
1,148
1,149
1,150
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,18
2,19
2,21
2,23
2,25
2,26
2,27
2,28
2,30
2,32
2,35
2,36
2,37
2,38
2,39
3,1
3,3
3,5
3,6
3,8
3,11
3,15
3,18
3,21
3,22
3,24
3,27
3,30
3,31
3,33
3,36
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,48
3,49
3,50
3,51
3,52
3,57
3,60
3,61
3,62
3,63
3,64
3,65
3,68
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,83
3,84
3,85
3,91
3,92
3,98
3,101
3,102
3,103
3,104
3,106
3,110
3,114
3,115
3,116
3,117
3,119
3,120
3,128
3,129
3,131
3,134
3,135
3,136
3,137
3,138
3,143
3,144
3,145
3,146
3,150
