TestNo,MutantNo
5,1
5,2
5,3
5,4
5,15
5,16
5,17
5,18
5,21
5,22
5,24
5,25
5,26
5,27
5,28
5,29
5,31
5,32
5,33
5,34
5,36
5,37
5,38
5,39
5,41
5,42
5,43
5,44
5,45
6,5
6,6
6,7
6,8
6,15
6,16
6,17
6,18
6,21
6,22
6,24
6,25
6,26
6,27
6,28
6,29
6,31
6,32
6,33
6,34
6,36
6,37
6,38
6,39
6,41
6,42
6,43
6,44
6,45
7,5
7,6
7,7
7,8
7,15
7,16
7,17
7,18
7,20
7,21
7,22
7,24
7,25
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,41
7,42
7,43
7,44
7,45
7,47
7,48
8,5
8,6
8,7
8,8
8,15
8,16
8,17
8,18
8,21
8,22
8,24
8,25
8,26
8,27
8,28
8,29
8,31
8,32
8,33
8,34
8,36
8,37
8,38
8,39
8,41
8,42
8,43
8,44
8,45
