TestNo,MutantNo
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,13
1,15
1,17
1,18
1,20
1,22
1,24
1,26
1,31
1,34
1,36
1,41
1,43
1,44
1,45
1,49
1,50
1,52
1,53
1,55
1,57
1,64
1,66
1,71
1,177
1,178
1,180
1,182
1,192
1,193
1,194
1,195
1,196
1,197
1,198
1,199
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
2,13
2,15
2,17
2,18
2,20
2,22
2,23
2,24
2,26
2,27
2,28
2,29
2,30
2,31
2,32
2,33
2,34
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,49
2,50
2,52
2,53
2,55
2,57
2,64
2,66
2,71
2,177
2,178
2,180
2,182
2,192
2,193
2,194
2,195
2,196
2,197
2,198
2,199
3,1
3,2
3,3
3,4
3,5
3,6
3,7
3,8
3,9
3,13
3,15
3,17
3,18
3,20
3,22
3,23
3,24
3,26
3,27
3,28
3,29
3,30
3,31
3,32
3,33
3,34
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,49
3,50
3,52
3,53
3,55
3,57
3,64
3,66
3,71
3,177
3,178
3,180
3,182
3,192
3,193
3,194
3,195
3,196
3,197
3,198
3,199
4,3
4,4
4,5
4,7
4,8
4,9
4,13
4,15
4,17
4,18
4,20
4,22
4,23
4,24
4,26
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,45
4,49
4,50
4,52
4,53
4,55
4,57
4,58
4,59
4,60
4,63
4,64
4,66
4,67
4,68
4,69
4,70
4,71
4,72
4,73
4,74
4,75
4,76
4,80
4,81
4,83
4,84
4,85
4,87
4,177
4,178
4,180
4,182
4,192
4,193
4,194
4,195
4,196
4,197
4,198
4,199
5,3
5,4
5,5
5,7
5,8
5,9
5,13
5,15
5,17
5,18
5,20
5,22
5,24
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,49
5,50
5,52
5,53
5,55
5,57
5,59
5,60
5,63
5,64
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,79
5,80
5,81
5,82
5,83
5,84
5,85
5,177
5,178
5,180
5,182
5,192
5,193
5,194
5,195
5,196
5,197
5,198
5,199
6,3
6,4
6,5
6,7
6,8
6,9
6,13
6,15
6,17
6,18
6,20
6,22
6,24
6,26
6,27
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,49
6,50
6,52
6,53
6,55
6,57
6,59
6,60
6,63
6,64
6,66
6,67
6,68
6,69
6,70
6,71
6,72
6,73
6,74
6,75
6,76
6,77
6,78
6,79
6,80
6,81
6,82
6,83
6,84
6,85
6,177
6,178
6,180
6,182
6,192
6,193
6,194
6,195
6,196
6,197
6,198
6,199
7,3
7,4
7,5
7,7
7,8
7,9
7,13
7,15
7,17
7,18
7,20
7,22
7,23
7,24
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,34
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,49
7,50
7,52
7,53
7,55
7,57
7,59
7,60
7,63
7,64
7,66
7,67
7,68
7,69
7,70
7,71
7,72
7,73
7,74
7,75
7,76
7,77
7,78
7,79
7,80
7,81
7,82
7,83
7,84
7,85
7,177
7,178
7,180
7,182
7,192
7,193
7,194
7,195
7,196
7,197
7,198
7,199
8,3
8,4
8,5
8,7
8,8
8,9
8,13
8,15
8,17
8,18
8,20
8,22
8,23
8,24
8,26
8,27
8,28
8,29
8,30
8,31
8,32
8,33
8,34
8,36
8,37
8,38
8,39
8,40
8,41
8,42
8,43
8,44
8,45
8,49
8,50
8,52
8,53
8,55
8,57
8,59
8,60
8,63
8,64
8,66
8,67
8,68
8,69
8,70
8,71
8,72
8,73
8,74
8,75
8,76
8,77
8,78
8,79
8,80
8,81
8,82
8,83
8,84
8,85
8,177
8,178
8,180
8,182
8,192
8,193
8,194
8,195
8,196
8,197
8,198
8,199
9,3
9,4
9,5
9,7
9,8
9,9
9,13
9,15
9,17
9,18
9,20
9,22
9,24
9,26
9,27
9,28
9,29
9,30
9,31
9,32
9,33
9,34
9,36
9,37
9,38
9,39
9,40
9,41
9,42
9,43
9,44
9,45
9,49
9,50
9,52
9,53
9,55
9,57
9,60
9,64
9,66
9,67
9,68
9,69
9,70
9,71
9,72
9,73
9,74
9,75
9,76
9,77
9,78
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,177
9,178
9,180
9,182
9,192
9,193
9,194
9,195
9,196
9,197
9,198
9,199
10,3
10,4
10,5
10,7
10,8
10,9
10,13
10,17
10,18
10,20
10,22
10,24
10,26
10,31
10,34
10,36
10,41
10,43
10,44
10,45
10,49
10,50
10,52
10,53
10,55
10,57
10,64
10,66
10,71
10,72
10,75
10,77
10,78
10,79
10,82
10,177
10,178
10,180
10,182
10,192
10,193
10,194
10,195
10,196
10,197
10,198
11,1
11,2
11,3
11,4
11,5
11,6
11,7
11,8
11,9
11,13
11,15
11,17
11,18
11,20
11,22
11,24
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,49
11,50
11,52
11,53
11,55
11,57
11,64
11,66
11,71
11,177
11,178
11,180
11,182
11,192
11,193
11,194
11,195
11,196
11,197
11,198
11,199
12,3
12,4
12,5
12,7
12,8
12,9
12,13
12,15
12,17
12,18
12,20
12,22
12,23
12,24
12,26
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,36
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,44
12,45
12,49
12,50
12,52
12,53
12,55
12,57
12,60
12,63
12,64
12,66
12,67
12,68
12,69
12,70
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,79
12,80
12,81
12,82
12,83
12,84
12,85
12,87
12,177
12,178
12,180
12,182
12,192
12,193
12,194
12,195
12,196
12,197
12,198
12,199
15,3
15,4
15,5
15,7
15,8
15,9
15,13
15,15
15,17
15,18
15,20
15,22
15,23
15,24
15,26
15,27
15,28
15,29
15,30
15,31
15,32
15,33
15,34
15,36
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,44
15,45
15,49
15,50
15,52
15,53
15,55
15,57
15,60
15,63
15,64
15,66
15,67
15,68
15,69
15,70
15,71
15,72
15,73
15,74
15,75
15,76
15,77
15,78
15,79
15,80
15,81
15,82
15,83
15,84
15,85
15,87
15,177
15,178
15,180
15,182
15,192
15,193
15,194
15,195
15,196
15,197
15,198
15,199
16,3
16,4
16,5
16,7
16,8
16,9
16,13
16,15
16,17
16,18
16,20
16,22
16,23
16,24
16,26
16,27
16,28
16,29
16,30
16,31
16,32
16,33
16,34
16,36
16,37
16,38
16,39
16,40
16,41
16,42
16,43
16,44
16,45
16,49
16,50
16,52
16,53
16,55
16,57
16,60
16,63
16,64
16,66
16,67
16,68
16,69
16,70
16,71
16,72
16,73
16,74
16,75
16,76
16,77
16,79
16,80
16,81
16,82
16,83
16,84
16,85
16,87
16,177
16,178
16,180
16,182
16,192
16,193
16,194
16,195
16,196
16,197
16,198
16,199
17,3
17,4
17,5
17,7
17,8
17,9
17,13
17,15
17,17
17,18
17,20
17,22
17,23
17,24
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,33
17,34
17,36
17,37
17,38
17,39
17,40
17,41
17,42
17,43
17,44
17,45
17,49
17,50
17,52
17,53
17,55
17,57
17,60
17,63
17,64
17,66
17,67
17,68
17,69
17,70
17,71
17,72
17,73
17,74
17,75
17,76
17,77
17,79
17,80
17,81
17,82
17,83
17,84
17,85
17,87
17,177
17,178
17,180
17,182
17,192
17,193
17,194
17,195
17,196
17,197
17,198
17,199
18,3
18,4
18,5
18,7
18,8
18,9
18,13
18,15
18,17
18,18
18,20
18,22
18,23
18,24
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,33
18,34
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,49
18,50
18,52
18,53
18,55
18,57
18,60
18,63
18,64
18,66
18,67
18,68
18,69
18,70
18,71
18,72
18,73
18,74
18,75
18,76
18,77
18,79
18,80
18,81
18,82
18,83
18,84
18,85
18,87
18,177
18,178
18,180
18,182
18,192
18,193
18,194
18,195
18,196
18,197
18,198
18,199
19,3
19,4
19,5
19,7
19,8
19,9
19,13
19,17
19,18
19,20
19,22
19,24
19,26
19,31
19,34
19,36
19,41
19,43
19,44
19,45
19,49
19,50
19,52
19,53
19,55
19,57
19,59
19,64
19,66
19,71
19,77
19,78
19,79
19,82
19,177
19,178
19,180
19,182
19,192
19,193
19,194
19,195
19,196
19,197
19,198
20,3
20,4
20,5
20,7
20,8
20,9
20,13
20,15
20,17
20,18
20,20
20,22
20,23
20,24
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,33
20,34
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,49
20,50
20,52
20,53
20,55
20,57
20,59
20,60
20,63
20,64
20,66
20,67
20,68
20,69
20,70
20,71
20,72
20,73
20,74
20,75
20,76
20,77
20,80
20,81
20,83
20,84
20,85
20,177
20,178
20,180
20,182
20,192
20,193
20,194
20,195
20,196
20,197
20,198
20,199
21,3
21,4
21,5
21,7
21,8
21,9
21,13
21,15
21,17
21,18
21,20
21,22
21,23
21,24
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,49
21,50
21,52
21,53
21,55
21,57
21,60
21,63
21,64
21,66
21,67
21,68
21,69
21,70
21,71
21,72
21,73
21,74
21,75
21,76
21,77
21,79
21,80
21,81
21,82
21,83
21,84
21,85
21,89
21,90
21,91
21,95
21,97
21,102
21,104
21,177
21,178
21,180
21,182
21,192
21,193
21,194
21,195
21,196
21,197
21,198
21,199
22,3
22,4
22,5
22,7
22,8
22,9
22,13
22,15
22,17
22,18
22,20
22,22
22,23
22,24
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,33
22,34
22,36
22,37
22,38
22,39
22,40
22,41
22,42
22,43
22,44
22,45
22,49
22,50
22,52
22,53
22,55
22,57
22,60
22,63
22,64
22,66
22,67
22,68
22,69
22,70
22,71
22,72
22,73
22,74
22,75
22,76
22,77
22,79
22,80
22,81
22,82
22,83
22,84
22,85
22,87
22,177
22,178
22,180
22,182
22,192
22,193
22,194
22,195
22,196
22,197
22,198
22,199
23,3
23,4
23,5
23,7
23,8
23,9
23,13
23,15
23,17
23,18
23,20
23,22
23,23
23,24
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,33
23,34
23,36
23,37
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,49
23,50
23,52
23,53
23,55
23,57
23,60
23,63
23,64
23,66
23,67
23,68
23,69
23,70
23,71
23,72
23,73
23,74
23,75
23,76
23,77
23,79
23,80
23,81
23,82
23,83
23,84
23,85
23,87
23,177
23,178
23,180
23,182
23,192
23,193
23,194
23,195
23,196
23,197
23,198
23,199
27,4
27,5
27,6
27,7
27,8
27,9
27,12
27,13
27,14
27,15
27,17
27,18
27,20
27,22
27,23
27,24
27,26
27,27
27,28
27,29
27,30
27,31
27,32
27,33
27,34
27,36
27,37
27,38
27,39
27,40
27,41
27,42
27,43
27,44
27,45
27,48
27,49
27,50
27,52
27,53
27,55
27,57
27,64
27,66
27,71
27,177
27,178
27,180
27,182
27,184
27,185
27,187
27,188
27,190
27,191
27,192
27,193
27,194
27,195
27,196
27,197
27,198
27,199
28,50
28,192
28,196
29,3
29,4
29,5
29,6
29,7
29,8
29,9
29,13
29,15
29,17
29,18
29,20
29,22
29,23
29,24
29,26
29,27
29,28
29,29
29,30
29,31
29,32
29,33
29,34
29,36
29,37
29,38
29,39
29,40
29,41
29,42
29,43
29,44
29,45
29,49
29,50
29,52
29,53
29,55
29,57
29,64
29,66
29,71
29,73
29,74
29,75
29,90
29,91
29,92
29,93
29,95
29,97
29,102
29,103
29,106
29,108
29,109
29,177
29,178
29,180
29,182
29,192
29,193
29,194
29,195
29,196
29,197
29,198
29,199
30,3
30,4
30,5
30,6
30,7
30,8
30,9
30,13
30,15
30,17
30,18
30,20
30,22
30,23
30,24
30,26
30,27
30,28
30,29
30,30
30,31
30,32
30,33
30,34
30,36
30,37
30,38
30,39
30,40
30,41
30,42
30,43
30,44
30,45
30,49
30,50
30,52
30,53
30,55
30,57
30,64
30,66
30,71
30,73
30,74
30,75
30,90
30,91
30,92
30,93
30,95
30,97
30,102
30,103
30,106
30,108
30,109
30,177
30,178
30,180
30,182
30,192
30,193
30,194
30,195
30,196
30,197
30,198
30,199
31,3
31,4
31,5
31,6
31,7
31,8
31,9
31,13
31,15
31,17
31,18
