TestNo,TestName
1,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles
2,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes
3,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean
4,org.apache.commons.math.distribution.NormalDistributionTest::testSetMean
5,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation
6,org.apache.commons.math.distribution.NormalDistributionTest::testSetStandardDeviation
7,org.apache.commons.math.distribution.NormalDistributionTest::testExtremeValues
8,org.apache.commons.math.distribution.NormalDistributionTest::testCumulativeProbabilities
9,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilities
10,org.apache.commons.math.distribution.NormalDistributionTest::testConsistency
11,org.apache.commons.math.distribution.NormalDistributionTest::testIllegalArguments
12,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability
13,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability
14,org.apache.commons.math.distribution.PoissonDistributionTest::testMean
15,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability
16,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability
17,org.apache.commons.math.distribution.PoissonDistributionTest::testDensities
18,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilities
19,org.apache.commons.math.distribution.PoissonDistributionTest::testInverseCumulativeProbabilities
20,org.apache.commons.math.distribution.PoissonDistributionTest::testIllegalArguments
