TestNo,MutantNo
5,1
5,2
5,9
5,22
6,1
6,2
6,9
6,22
7,1
7,2
7,9
7,22
8,1
8,2
8,9
8,22
12,1
12,2
12,9
12,22
13,1
13,2
13,9
13,22
14,1
14,2
14,9
14,22
15,1
15,2
15,9
15,22
27,4
27,5
27,6
27,7
27,8
27,9
27,22
27,23
27,26
27,27
27,28
27,30
27,35
27,36
27,37
27,39
27,41
27,42
27,43
27,44
27,45
27,46
27,58
27,60
27,62
27,64
27,66
28,1
28,2
28,4
28,22
29,265
29,267
30,1
30,2
30,4
30,9
30,22
31,1
31,2
31,4
31,9
31,22
32,1
32,2
32,4
33,1
33,2
33,4
33,5
33,6
33,7
33,9
33,22
33,26
33,27
33,28
33,30
33,35
33,36
33,37
33,39
33,41
33,45
33,46
33,57
33,58
33,59
34,1
34,2
34,8
34,9
34,22
34,23
34,24
34,26
34,27
34,28
34,29
34,30
34,31
34,35
34,36
34,37
34,39
34,42
34,43
34,44
35,8
36,1
36,8
36,9
36,24
36,27
36,28
36,29
36,31
37,1
37,2
37,9
37,22
37,23
37,24
37,26
37,27
37,28
37,29
37,30
37,31
37,35
37,36
37,37
37,39
37,41
37,42
37,43
37,44
38,1
38,22
38,24
38,26
38,27
38,28
38,29
38,30
38,31
38,35
38,36
38,37
38,39
38,41
38,79
38,80
38,82
38,84
38,86
38,88
38,93
38,95
38,100
38,102
38,107
38,109
38,114
38,116
38,121
38,123
38,128
38,130
38,191
38,194
38,202
38,205
38,213
38,216
39,1
39,2
39,57
39,58
39,59
39,60
39,61
39,62
39,64
39,66
39,75
39,77
39,78
39,79
39,80
39,81
39,82
39,83
39,84
39,85
39,86
39,88
39,93
39,95
39,100
39,102
39,107
39,109
39,114
39,116
39,121
39,123
39,128
39,129
39,130
39,133
39,191
39,194
39,202
39,205
39,213
39,216
39,227
40,3
40,57
40,59
40,79
40,80
40,82
40,84
40,86
40,88
40,93
40,95
40,100
40,102
40,107
40,109
40,114
40,116
40,121
40,123
40,128
40,130
40,247
40,250
40,251
40,252
40,254
40,258
40,259
40,260
40,261
40,262
40,263
40,264
40,265
40,267
40,269
40,271
40,272
40,274
40,276
40,277
40,279
40,281
40,282
40,284
40,286
40,287
40,289
40,291
40,292
40,294
40,295
40,296
40,297
40,299
40,301
40,302
40,304
40,306
40,307
40,309
41,1
41,8
41,10
41,11
41,13
41,18
41,20
41,57
41,59
41,67
41,68
41,70
41,238
41,239
41,243
41,247
41,250
41,251
41,252
41,254
42,22
42,242
42,249
42,250
42,251
42,253
43,1
43,14
43,15
43,17
43,245
43,247
43,250
43,251
43,252
43,254
44,1
44,10
44,11
44,13
44,247
44,250
44,251
44,252
44,254
45,1
45,18
45,19
45,21
45,247
45,250
45,251
45,252
45,254
46,1
46,2
46,4
46,5
46,6
46,7
46,9
46,22
46,26
46,27
46,28
46,30
46,35
46,36
46,37
46,39
46,41
46,45
46,46
46,57
46,58
46,59
47,1
47,2
47,8
47,9
47,22
47,23
47,24
47,26
47,27
47,28
47,29
47,30
47,31
47,35
47,36
47,37
47,39
47,42
47,43
47,44
48,8
49,1
49,8
49,9
49,24
49,27
49,28
49,29
49,31
50,1
50,2
50,9
50,22
50,23
50,24
50,26
50,27
50,28
50,29
50,30
50,31
50,35
50,36
50,37
50,39
50,41
50,42
50,43
50,44
51,1
51,22
51,24
51,26
51,27
51,28
51,29
51,30
51,31
51,35
51,36
51,37
51,39
51,41
51,79
51,80
51,82
51,84
51,86
51,88
51,93
51,95
51,100
51,102
51,107
51,109
51,114
51,116
51,121
51,123
51,128
51,130
51,191
51,194
51,202
51,205
51,213
51,216
52,1
52,2
52,57
52,58
52,59
52,60
52,61
52,62
52,64
52,66
52,75
52,77
52,78
52,79
52,80
52,81
52,82
52,83
52,84
52,85
52,86
52,88
52,93
52,95
52,100
52,102
52,107
52,109
52,114
52,116
52,121
52,123
52,128
52,129
52,130
52,133
52,191
52,194
52,202
52,205
52,213
52,216
52,227
53,3
53,57
53,59
53,79
53,80
53,82
53,84
53,86
53,88
53,93
53,95
53,100
53,102
53,107
53,109
53,114
53,116
53,121
53,123
53,128
53,130
53,247
53,250
53,251
53,252
53,254
53,258
53,259
53,260
53,261
53,262
53,263
53,264
53,265
53,267
53,269
53,271
53,272
53,274
53,276
53,277
53,279
53,281
53,282
53,284
53,286
53,287
53,289
53,291
53,292
53,294
53,295
53,296
53,297
53,299
53,301
53,302
53,304
53,306
53,307
53,309
54,1
54,8
54,10
54,11
54,13
54,18
54,20
54,57
54,59
54,67
54,68
54,70
54,238
54,239
54,243
54,247
54,250
54,251
54,252
54,254
55,22
55,242
55,249
55,250
55,251
55,253
56,1
56,14
56,15
56,17
56,245
56,247
56,250
56,251
56,252
56,254
57,1
57,10
57,11
57,13
57,247
57,250
57,251
57,252
57,254
58,1
58,18
58,19
58,21
58,247
58,250
58,251
58,252
58,254
68,4
68,5
68,6
68,7
68,8
68,9
68,22
68,23
68,26
68,27
68,28
68,30
68,35
68,36
68,37
68,39
68,41
68,42
68,43
68,44
68,45
68,46
68,58
68,60
68,62
68,64
68,66
69,1
69,2
69,4
69,6
69,7
69,9
69,22
69,26
69,27
69,28
69,30
69,35
69,36
69,37
69,39
69,41
70,1
70,2
70,9
70,22
70,26
70,27
70,28
70,30
70,35
70,36
70,37
70,39
70,41
71,9
71,22
71,26
71,27
71,28
71,30
71,35
71,36
71,37
71,39
71,41
71,66
73,6
73,7
73,9
73,22
73,26
73,27
73,28
73,30
73,35
73,36
73,37
73,39
73,41
74,6
74,7
74,9
74,22
74,26
74,27
74,28
74,30
74,35
74,36
74,37
74,39
74,41
75,6
75,7
75,9
75,22
75,26
75,27
75,28
75,30
75,41
76,6
76,7
76,9
76,22
76,26
76,27
76,28
76,30
76,41
