TestNo,TestName
1,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testCoordinatesStoC
2,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testCoordinatesCtoS
3,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testGradient
4,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testHessian
5,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testSerialization
6,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testSinZero
7,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testQuinticZero
8,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testRootEndpoints
9,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testBadEndpoints
10,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testInitialGuess
11,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testMath832
12,org.apache.commons.math3.analysis.solvers.NewtonSolverTest::testSinZero
13,org.apache.commons.math3.analysis.solvers.NewtonSolverTest::testQuinticZero
14,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest::testSinZero
15,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest::testQuinticZero
16,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testInsufficientOrder1
17,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testInsufficientOrder2
18,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testInsufficientOrder3
19,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testConstructorsOK
20,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testConvergenceOnFunctionAccuracy
21,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testIssue716
22,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testFasterThanNewton
23,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testSinZero
24,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testQuinticZero
25,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testRootEndpoints
26,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testBadEndpoints
27,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testSolutionLeftSide
28,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testSolutionRightSide
29,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testSolutionBelowSide
30,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testSolutionAboveSide
31,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testLinearFunction
32,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testQuadraticFunction
33,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testQuinticFunction
34,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testDerivative
35,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testParameters
36,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testZero
37,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testQuadratic
38,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testMixedDerivatives
39,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testRandomPolynomialsValuesOnly
40,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testRandomPolynomialsFirstDerivative
41,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testSine
42,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testSquareRoot
43,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testWikipedia
44,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testOnePointParabola
45,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testEmptySample
46,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testDuplicatedAbscissa
47,org.apache.commons.math3.analysis.FunctionUtilsTest::testCompose
48,org.apache.commons.math3.analysis.FunctionUtilsTest::testComposeDifferentiable
49,org.apache.commons.math3.analysis.FunctionUtilsTest::testAdd
50,org.apache.commons.math3.analysis.FunctionUtilsTest::testAddDifferentiable
51,org.apache.commons.math3.analysis.FunctionUtilsTest::testMultiply
52,org.apache.commons.math3.analysis.FunctionUtilsTest::testMultiplyDifferentiable
53,org.apache.commons.math3.analysis.FunctionUtilsTest::testCombine
54,org.apache.commons.math3.analysis.FunctionUtilsTest::testCollector
55,org.apache.commons.math3.analysis.FunctionUtilsTest::testSinc
56,org.apache.commons.math3.analysis.FunctionUtilsTest::testFixingArguments
57,org.apache.commons.math3.analysis.FunctionUtilsTest::testSampleWrongBounds
58,org.apache.commons.math3.analysis.FunctionUtilsTest::testSampleNegativeNumberOfPoints
59,org.apache.commons.math3.analysis.FunctionUtilsTest::testSampleNullNumberOfPoints
60,org.apache.commons.math3.analysis.FunctionUtilsTest::testSample
61,org.apache.commons.math3.analysis.FunctionUtilsTest::testToDifferentiableUnivariateFunction
62,org.apache.commons.math3.analysis.FunctionUtilsTest::testToUnivariateDifferential
63,org.apache.commons.math3.analysis.FunctionUtilsTest::testToDifferentiableMultivariateFunction
64,org.apache.commons.math3.analysis.FunctionUtilsTest::testToMultivariateDifferentiableFunction
65,org.apache.commons.math3.analysis.function.GaussianTest::testPreconditions
