TestNo,MutantNo
9,11
9,15
9,19
9,23
9,27
9,31
9,35
9,39
9,43
9,47
9,54
9,56
9,368
9,370
9,371
13,1
13,2
13,3
13,4
13,5
13,6
13,11
13,15
13,19
13,23
13,27
13,31
13,35
13,39
13,43
13,47
13,54
13,56
13,350
13,352
13,354
13,357
13,358
13,368
13,370
13,371
13,384
13,386
13,389
13,393
13,394
13,395
13,437
13,439
13,442
13,446
13,489
13,491
13,493
13,496
13,497
14,2
14,4
14,5
14,6
14,11
14,15
14,19
14,23
14,27
14,31
14,35
14,39
14,43
14,47
14,54
14,350
14,352
14,354
14,357
14,358
14,370
14,371
14,384
14,386
14,389
14,393
14,394
14,395
14,437
14,439
14,489
14,491
14,493
14,496
14,497
15,1
15,2
15,4
15,5
15,6
15,11
15,15
15,19
15,23
15,27
15,31
15,35
15,39
15,43
15,47
15,54
15,350
15,352
15,354
15,357
15,358
15,370
15,371
15,384
15,386
15,389
15,393
15,394
15,395
15,437
15,439
15,489
15,491
15,493
15,496
15,497
16,2
16,3
16,4
16,5
16,6
16,11
16,15
16,19
16,23
16,27
16,31
16,35
16,39
16,43
16,47
16,54
16,56
16,350
16,352
16,354
16,357
16,358
16,368
16,370
16,371
16,384
16,386
16,389
16,393
16,394
16,395
16,437
16,439
16,442
16,446
16,489
16,491
16,493
16,496
16,497
17,1
17,2
17,3
17,4
17,5
17,6
17,11
17,15
17,19
17,23
17,27
17,31
17,35
17,39
17,43
17,47
17,54
17,56
17,350
17,352
17,354
17,357
17,358
17,368
17,370
17,371
17,384
17,386
17,389
17,393
17,394
17,395
17,437
17,439
17,442
17,446
17,489
17,491
17,493
17,496
17,497
18,1
18,3
18,4
18,5
18,6
18,11
18,15
18,19
18,23
18,27
18,31
18,35
18,39
18,43
18,47
18,54
18,350
18,352
18,354
18,357
18,358
18,370
18,371
18,384
18,386
18,389
18,393
18,394
18,395
18,437
18,439
18,489
18,491
18,493
18,496
18,497
19,1
19,3
19,4
19,5
19,6
19,11
19,15
19,19
19,23
19,27
19,31
19,35
19,39
19,43
19,47
19,54
19,56
19,350
19,352
19,354
19,357
19,358
19,368
19,370
19,371
19,384
19,386
19,389
19,393
19,394
19,395
19,437
19,439
19,442
19,446
19,489
19,491
19,493
19,496
19,497
20,3
20,4
20,7
20,8
20,11
20,15
20,19
20,23
20,27
20,31
20,35
20,39
20,43
20,47
20,54
20,56
20,58
20,61
20,62
20,63
20,64
20,66
20,67
20,350
20,352
20,354
20,356
20,357
20,358
20,359
20,360
20,368
20,369
20,370
20,371
20,384
20,386
20,390
20,394
20,437
20,439
20,442
20,446
20,489
20,491
20,493
20,495
20,496
20,497
20,498
20,499
21,3
21,4
21,7
21,8
21,11
21,15
21,19
21,23
21,27
21,31
21,35
21,39
21,43
21,47
21,54
21,66
21,67
21,350
21,352
21,354
21,356
21,357
21,358
21,359
21,360
21,368
21,369
21,370
21,371
21,384
21,386
21,390
21,394
21,437
21,439
21,489
21,491
21,493
21,495
21,496
21,497
21,498
21,499
22,3
22,4
22,7
22,8
22,11
22,15
22,19
22,23
22,27
22,31
22,35
22,39
22,43
22,47
22,54
22,56
22,58
22,61
22,62
22,63
22,64
22,66
22,67
22,350
22,352
22,354
22,356
22,357
22,358
22,359
22,360
22,368
22,369
22,370
22,371
22,384
22,386
22,390
22,394
22,437
22,439
22,442
22,446
22,489
22,491
22,493
22,495
22,496
22,497
22,498
22,499
23,3
23,4
23,5
23,6
23,11
23,15
23,19
23,23
23,27
23,31
23,35
23,39
23,43
23,47
23,54
23,56
23,66
23,67
23,350
23,352
23,354
23,356
23,359
23,360
23,368
23,369
23,370
23,371
23,384
23,386
23,389
23,390
23,393
23,394
23,395
23,437
23,439
23,442
23,446
23,489
23,491
23,493
23,495
23,496
23,497
23,498
23,499
24,5
24,6
24,11
24,15
24,19
24,23
24,27
24,31
24,35
24,39
24,43
24,47
24,54
24,58
24,61
24,62
24,63
24,64
24,66
24,67
24,350
24,352
24,354
24,356
24,359
24,360
24,368
24,369
24,370
24,371
24,384
24,386
24,389
24,390
24,393
24,394
24,395
24,437
24,439
24,489
24,491
24,493
24,495
24,496
24,497
24,498
24,499
25,3
25,5
25,6
25,11
25,15
25,19
25,23
25,27
25,31
25,35
25,39
25,43
25,47
25,54
25,56
25,66
25,67
25,350
25,352
25,354
25,356
25,359
25,360
25,368
