TestNo,MutantNo
1,15
1,19
1,27
1,35
1,72
1,73
1,74
1,75
1,77
1,79
1,86
1,87
1,90
1,91
1,102
1,106
1,108
1,109
1,110
1,111
1,114
1,288
1,292
1,295
1,299
1,302
1,306
1,309
1,313
1,314
1,315
1,316
1,317
1,318
1,321
1,322
1,323
1,325
1,326
1,327
1,328
1,329
1,331
1,332
1,334
1,337
2,9
2,15
2,19
2,22
2,26
2,27
2,30
2,32
2,33
2,35
2,37
2,72
2,73
2,74
2,75
2,77
2,78
2,79
2,80
2,83
2,84
2,85
2,86
2,87
2,90
2,91
2,92
2,94
2,95
2,97
2,102
2,106
2,107
2,108
2,109
2,110
2,111
2,114
2,121
2,125
2,128
2,129
2,130
2,131
2,132
2,134
2,144
2,148
2,149
2,150
2,151
2,155
2,156
2,157
2,158
2,161
2,162
2,164
2,205
2,208
2,209
2,210
2,212
2,213
2,216
2,222
2,223
2,224
2,225
2,228
2,229
2,232
2,235
2,236
2,237
2,239
2,262
2,288
2,292
2,295
2,299
2,302
2,306
2,309
2,313
2,314
2,315
2,316
2,317
2,318
2,321
2,322
2,323
2,325
2,326
2,327
2,328
2,329
2,330
2,331
2,332
2,333
2,334
2,337
2,374
2,378
2,379
2,380
2,381
2,382
2,383
2,386
2,452
2,455
2,458
2,459
2,461
2,471
2,475
2,476
2,477
2,482
2,483
2,484
2,485
2,486
2,487
2,488
2,495
2,496
2,501
3,9
3,10
3,11
3,12
3,15
3,19
3,22
3,26
3,27
3,30
3,32
3,33
3,35
3,37
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,83
3,84
3,85
3,86
3,87
3,90
3,91
3,92
3,94
3,95
3,97
3,102
3,106
3,107
3,108
3,109
3,110
3,111
3,114
3,121
3,125
3,128
3,129
3,130
3,134
3,144
3,148
3,149
3,150
3,151
3,155
3,156
3,157
3,158
3,161
3,162
3,164
3,203
3,204
3,205
3,208
3,209
3,210
3,212
3,213
3,216
3,217
3,218
3,220
3,221
3,222
3,223
3,224
3,225
3,228
3,229
3,232
3,235
3,236
3,237
3,239
3,262
3,288
3,292
3,295
3,299
3,302
3,306
3,309
3,313
3,314
3,315
3,316
3,317
3,318
3,321
3,322
3,323
3,325
3,326
3,327
3,328
3,329
3,330
3,331
3,332
3,333
3,334
3,337
3,374
3,378
3,379
3,380
3,381
3,382
3,383
3,386
3,452
3,455
3,458
3,461
3,471
3,475
3,476
3,477
3,482
3,483
3,484
3,485
3,486
3,487
3,488
3,501
3,509
3,510
6,1
6,2
6,3
