TestNo,MutantNo
1,16
1,17
1,18
1,22
1,23
1,25
1,26
1,32
1,33
1,36
1,37
1,38
1,41
1,43
1,48
1,49
1,50
1,51
1,53
1,54
1,55
1,56
1,57
1,58
1,59
1,61
1,62
1,63
1,64
1,65
1,66
1,68
1,69
1,70
1,156
1,157
1,158
1,159
1,184
1,188
1,204
1,205
1,206
1,208
1,210
1,223
1,227
1,230
1,231
1,235
1,238
1,261
1,262
1,267
1,269
1,270
1,271
1,272
1,276
1,279
1,280
1,282
1,283
1,284
1,285
2,16
2,17
2,18
2,22
2,23
2,25
2,26
2,32
2,33
2,36
2,37
2,38
2,41
2,43
2,48
2,49
2,50
2,51
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,61
2,62
2,63
2,64
2,65
2,66
2,68
2,69
2,70
2,156
2,157
2,158
2,159
2,184
2,188
2,204
2,205
2,206
2,208
2,210
2,223
2,227
2,230
2,231
2,235
2,238
2,262
2,261
2,267
2,269
2,270
2,271
2,272
2,276
2,279
2,280
2,282
2,283
2,284
2,285
3,16
3,17
3,18
3,22
3,23
3,25
3,26
3,32
3,33
3,36
3,37
3,38
3,41
3,43
3,48
3,49
3,50
3,54
3,55
3,56
3,57
3,58
3,59
3,61
3,62
3,63
3,64
3,65
3,66
3,68
3,69
3,70
3,156
3,157
3,158
3,159
3,184
3,188
3,204
3,205
3,206
3,208
3,210
3,223
3,227
3,230
3,231
3,238
3,261
3,267
3,269
3,270
3,271
3,272
3,276
3,280
3,284
3,288
4,16
4,17
4,18
4,22
4,23
4,25
4,26
4,32
4,33
4,36
4,37
4,38
4,41
4,43
4,48
4,49
4,50
4,51
4,53
4,54
4,55
4,56
4,57
4,58
4,59
4,61
4,62
4,63
4,64
4,65
4,66
4,68
4,69
4,70
4,156
4,157
4,158
4,159
4,184
4,188
4,204
4,205
4,206
4,208
4,210
4,223
4,227
4,230
4,231
4,235
4,238
4,261
4,262
4,267
4,269
4,270
4,271
4,272
4,276
4,279
4,280
4,282
4,283
4,284
4,285
4,288
5,16
5,17
5,18
5,22
5,23
5,25
5,26
5,32
5,33
5,38
5,43
5,48
5,50
5,51
5,53
5,54
5,55
5,56
5,57
5,59
5,61
5,62
5,63
5,64
5,65
5,66
5,68
5,69
5,70
5,156
5,157
5,158
5,159
5,184
5,188
5,204
5,205
5,206
5,208
5,210
5,223
5,227
5,230
5,231
5,238
5,261
5,267
5,269
5,270
5,271
5,272
5,276
5,280
5,284
6,16
6,17
6,18
6,22
6,23
6,25
6,26
6,32
6,33
6,36
6,37
6,38
6,41
6,49
6,50
6,54
6,55
6,56
6,57
6,58
6,59
6,61
6,62
6,63
6,64
6,65
6,66
6,68
6,69
6,70
6,156
6,157
6,158
6,159
6,184
6,188
6,204
6,205
6,206
6,208
6,210
6,222
6,226
6,227
6,228
6,230
6,231
6,235
6,238
6,261
6,262
6,267
6,269
6,270
6,271
6,272
6,276
6,279
6,280
6,282
6,283
6,284
6,285
8,12
8,13
8,14
8,15
8,16
8,17
8,18
8,19
8,21
8,22
8,23
8,25
8,26
8,32
