TestNo,MutantNo
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,15
1,175
1,177
1,180
1,181
1,183
1,285
1,287
1,288
1,341
1,344
1,345
1,347
1,348
1,349
1,350
1,351
1,352
1,354
1,357
1,358
1,359
1,360
1,361
1,363
1,364
1,365
1,366
1,368
1,369
1,370
1,371
1,372
1,374
1,385
1,422
1,424
1,425
1,426
1,427
1,428
1,429
1,430
1,431
1,433
1,434
1,436
1,439
1,440
1,442
1,445
1,449
1,450
1,452
1,453
1,454
1,456
1,457
1,458
1,460
1,461
1,462
1,464
1,465
1,478
1,480
1,483
1,484
1,486
1,487
1,488
1,489
1,490
1,491
1,492
1,493
1,495
1,496
1,499
1,500
1,502
1,516
1,517
1,520
1,521
1,522
2,2
2,3
2,4
2,6
2,7
2,8
2,9
2,10
2,11
2,15
2,175
2,177
2,180
2,181
2,183
2,287
2,288
2,341
2,344
2,345
2,347
2,348
2,349
2,350
2,351
2,352
2,354
2,357
2,358
2,359
2,360
2,361
2,363
2,364
2,365
2,366
2,368
2,369
2,370
2,371
2,372
2,374
2,385
2,422
2,424
2,426
2,428
2,429
2,434
2,452
2,456
2,458
2,460
2,461
2,462
2,465
2,478
2,480
2,483
2,484
2,486
2,487
2,488
2,490
2,491
2,496
2,499
2,500
2,502
2,516
2,517
2,520
2,521
2,522
3,1
3,2
3,3
3,4
3,6
3,7
3,8
3,9
3,10
3,11
3,15
3,175
3,177
3,180
3,181
3,183
3,287
3,288
3,341
3,344
3,345
3,347
3,348
3,349
3,350
3,351
3,352
3,354
3,357
3,358
3,359
3,360
3,361
3,363
3,364
3,365
3,366
3,368
3,369
3,370
3,371
3,372
3,374
3,385
3,422
3,424
3,426
3,428
3,429
3,434
3,452
3,456
3,457
3,458
3,460
3,461
3,462
3,464
3,465
3,478
3,480
3,483
3,484
3,486
3,487
3,488
3,490
3,491
3,496
3,499
3,500
3,502
3,516
3,517
3,520
3,521
3,522
4,1
4,2
4,3
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,15
4,175
4,177
4,180
4,181
4,183
4,285
4,287
4,288
4,341
4,344
4,345
4,347
4,348
4,349
4,350
4,351
4,352
4,354
4,357
4,358
4,359
4,360
4,361
4,363
4,364
4,365
4,368
4,369
4,370
4,371
4,372
4,374
4,385
4,422
4,424
4,425
4,427
4,428
4,429
4,430
4,431
4,433
4,436
4,439
4,440
4,442
4,445
4,449
4,450
4,452
4,453
4,454
4,456
4,457
4,458
4,460
4,461
4,462
4,464
4,465
4,478
4,480
4,483
4,484
4,486
4,489
4,490
4,491
4,492
4,493
4,495
4,496
4,499
4,500
4,502
4,516
4,520
4,521
4,522
5,1
5,3
5,5
5,6
5,7
5,8
5,9
5,10
5,11
5,15
5,175
5,177
5,180
5,181
5,183
5,287
5,288
5,341
5,344
5,345
5,347
5,348
5,349
5,350
5,351
5,352
5,354
5,357
5,358
5,359
5,360
5,361
5,363
5,364
5,365
5,368
5,369
5,370
5,371
5,372
5,374
5,385
5,422
5,424
5,425
5,428
5,429
5,452
5,453
5,456
5,457
5,458
5,460
5,461
5,462
5,464
5,465
5,478
5,480
5,483
5,484
5,486
5,490
5,491
5,496
5,499
5,500
5,502
5,516
5,520
5,521
5,522
6,3
6,5
6,6
6,7
6,8
6,11
6,13
6,14
6,15
6,16
6,175
6,177
6,180
6,181
6,183
6,285
6,286
6,287
6,288
6,350
6,351
6,352
6,354
6,357
6,358
6,359
6,360
6,361
6,363
6,366
6,367
6,368
6,369
6,370
6,371
6,372
6,374
6,385
6,386
6,387
6,388
6,389
6,390
6,391
6,392
6,393
6,394
6,395
6,396
6,398
6,401
6,402
6,404
6,405
6,406
6,407
6,408
6,409
6,413
6,414
6,415
6,416
6,417
6,418
6,419
6,420
6,421
6,422
6,424
6,425
6,426
6,427
6,428
6,429
6,430
6,431
6,433
6,434
6,435
6,436
6,437
6,438
6,439
6,440
6,442
6,445
6,449
6,450
6,451
6,452
6,453
6,454
6,455
6,456
6,457
6,458
6,459
6,460
6,461
6,462
6,463
6,464
6,465
6,480
6,483
6,484
6,486
6,487
6,488
6,489
6,490
6,491
6,492
6,493
6,495
6,496
6,499
6,500
6,502
6,516
6,517
6,520
6,521
6,522
7,3
7,5
7,6
7,7
7,8
7,11
7,13
7,14
7,15
7,16
7,175
7,177
7,180
7,181
7,183
7,285
7,286
7,287
7,288
7,350
7,351
7,352
7,354
7,355
7,356
7,357
7,358
7,359
7,360
7,361
7,363
7,366
7,367
7,368
7,369
7,370
7,371
7,372
7,374
7,377
7,380
7,381
7,383
7,385
7,386
7,387
7,388
7,389
7,390
7,391
7,392
7,393
7,394
7,395
7,396
7,398
7,401
7,402
7,404
7,405
7,406
7,407
7,408
7,409
7,413
7,414
7,415
7,416
7,417
7,418
7,419
7,420
7,421
7,422
7,424
7,425
7,426
7,428
7,429
7,430
7,431
7,434
7,435
7,437
7,438
7,439
7,440
7,451
7,452
7,453
7,455
7,456
7,457
7,458
7,459
7,460
7,461
7,462
7,463
7,464
7,465
7,480
7,483
7,484
7,486
7,487
7,488
7,490
7,491
7,492
7,493
7,496
7,499
7,500
7,502
7,516
7,517
7,520
7,521
7,522
8,3
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,15
8,175
8,177
8,180
8,181
8,183
8,285
8,286
8,287
8,288
8,341
8,344
8,345
8,347
8,348
8,349
8,350
8,351
8,352
8,354
8,357
8,358
8,359
8,360
8,361
8,363
8,364
8,365
8,368
8,369
8,370
8,371
8,372
8,374
8,385
8,386
8,387
8,388
8,389
8,390
8,391
8,392
8,393
8,395
8,396
8,398
8,401
8,402
8,404
8,405
8,406
8,407
8,408
8,409
8,413
8,414
8,415
8,416
8,417
8,418
8,419
8,420
8,421
8,422
8,424
8,425
8,426
8,427
8,428
8,429
8,430
8,431
8,433
8,434
8,436
8,439
8,440
8,442
8,445
8,449
8,450
8,451
8,452
8,453
8,454
8,455
8,456
8,457
8,458
8,459
8,460
8,461
8,462
8,463
8,464
8,465
8,478
8,480
8,483
8,484
8,486
8,487
8,489
8,490
8,491
8,492
8,493
8,495
8,496
8,499
8,500
8,502
8,516
8,517
8,520
8,521
8,522
9,3
9,7
9,9
9,10
9,11
9,15
9,175
9,177
9,180
9,181
9,183
9,285
9,286
9,287
9,288
9,341
9,344
9,345
9,347
9,348
9,349
9,350
9,351
9,352
9,354
9,357
9,358
9,359
9,360
9,361
9,363
9,364
9,365
9,368
9,369
9,370
9,371
9,372
9,374
9,385
9,386
9,387
9,388
9,389
9,390
9,391
9,392
9,393
9,395
9,396
9,398
9,401
9,402
9,404
9,405
9,406
9,407
9,408
9,409
9,413
9,414
9,415
9,416
9,417
9,418
9,419
9,420
9,421
9,422
9,424
9,426
9,428
9,429
9,434
9,451
9,452
9,455
9,456
9,457
9,458
9,459
9,460
9,461
9,462
9,463
9,464
9,465
9,478
9,480
9,483
9,484
9,486
9,487
9,490
9,491
9,496
9,499
9,500
9,502
9,516
9,517
9,520
9,521
9,522
10,3
10,5
10,7
10,11
10,15
10,175
10,177
10,180
10,181
10,183
10,352
10,354
10,422
10,424
10,425
10,427
10,430
10,431
10,433
10,436
10,439
10,440
10,442
10,445
10,449
10,450
10,453
10,454
10,489
10,492
10,493
10,495
11,3
11,5
11,6
11,7
11,8
11,9
11,10
11,11
11,15
11,175
11,177
11,180
11,181
11,183
11,285
11,286
11,287
11,288
11,350
11,351
11,352
11,354
11,355
11,356
11,357
11,358
11,359
11,360
11,361
11,363
11,364
11,366
11,368
11,369
11,370
11,371
11,372
11,374
11,377
11,380
11,381
11,383
11,384
11,385
11,386
11,387
11,388
11,389
11,390
11,391
11,392
11,393
11,394
11,395
11,396
11,398
11,401
11,402
11,404
11,405
11,406
11,407
11,408
11,409
11,413
11,414
11,415
11,416
11,417
11,418
11,419
11,420
11,421
11,422
11,424
11,425
11,427
11,430
11,431
11,433
11,434
11,435
11,436
11,437
11,438
11,439
11,440
11,442
11,445
11,449
11,450
11,451
11,452
11,453
11,454
11,455
11,456
11,457
11,458
11,459
11,460
11,461
11,462
11,463
11,464
11,465
11,478
11,480
11,483
11,484
11,486
11,487
11,488
11,489
11,490
11,491
11,492
11,493
11,495
11,517
11,521
12,3
12,7
12,11
12,15
12,175
12,177
12,180
12,181
12,183
12,352
12,354
12,405
12,406
12,407
12,408
12,409
12,413
12,414
12,417
12,418
12,422
12,424
12,458
12,461
12,462
12,465
12,478
12,480
12,483
12,484
12,486
12,517
12,521
13,3
13,5
13,6
13,7
13,8
13,9
13,10
13,11
13,15
13,175
13,177
13,180
13,181
13,183
13,285
13,286
13,287
13,288
13,350
13,351
13,352
13,354
13,355
13,356
13,357
13,358
13,359
13,360
13,361
13,363
13,364
13,366
13,368
13,369
13,370
13,371
13,372
13,374
13,384
13,385
13,386
13,387
13,388
13,389
13,390
13,391
13,392
13,393
13,394
13,396
13,398
13,401
13,402
13,404
13,405
13,406
13,407
13,408
13,409
13,413
13,414
13,415
13,416
13,417
13,418
13,419
13,420
13,421
13,422
13,424
13,425
13,427
13,430
13,431
13,433
13,434
13,435
13,436
13,437
13,438
13,439
13,440
13,442
13,445
13,449
13,450
13,452
13,453
13,454
13,455
13,456
13,457
13,458
13,459
13,460
13,461
13,462
13,464
13,465
13,478
13,480
13,483
13,484
13,486
13,487
13,488
13,489
13,490
13,491
13,492
13,493
13,495
13,517
13,521
14,3
14,5
14,6
14,7
14,8
14,9
14,10
14,11
14,15
14,175
14,177
14,180
14,181
14,183
14,285
14,286
14,287
14,288
14,350
14,351
14,352
14,354
14,355
14,356
14,357
14,358
14,359
14,360
14,361
14,363
14,364
14,366
14,368
14,369
14,370
14,371
14,372
14,374
14,384
14,385
14,386
14,387
14,388
14,389
14,390
14,391
14,392
14,393
14,394
14,396
14,398
14,401
14,402
14,404
14,405
14,406
14,407
14,408
14,409
14,413
14,414
14,415
14,416
14,417
14,418
14,419
14,420
14,421
14,422
14,424
14,425
14,427
14,430
14,431
14,433
14,434
14,435
14,436
14,437
14,438
14,439
14,440
14,442
14,445
14,449
14,450
14,452
14,453
14,454
14,455
14,456
14,457
14,458
14,459
14,460
14,461
14,462
14,464
14,465
14,478
14,480
14,483
14,484
14,486
14,487
14,488
14,489
14,490
14,491
14,492
14,493
14,495
14,517
14,521
15,3
15,5
15,6
15,7
15,8
15,11
15,15
15,175
15,177
15,180
15,181
15,183
15,352
15,354
15,386
15,394
15,396
15,398
15,401
15,402
15,404
15,405
15,406
15,407
15,408
15,409
15,413
15,414
15,417
15,418
15,422
15,424
15,425
15,427
15,430
15,431
15,433
15,436
15,442
15,445
15,449
15,450
15,453
15,454
15,458
15,460
15,461
15,462
15,464
15,465
15,478
15,480
15,483
15,484
15,486
15,489
15,495
15,517
15,521
16,3
16,5
16,6
16,7
16,8
16,9
16,10
16,11
16,15
16,175
16,177
16,180
16,181
16,183
16,285
16,286
16,287
16,288
16,350
16,351
16,352
16,354
16,355
16,356
16,357
16,358
16,359
16,360
16,361
16,363
16,364
16,366
16,368
16,369
16,370
16,371
16,372
16,374
16,384
16,385
16,386
16,387
16,388
16,389
16,390
16,391
16,392
16,393
16,394
16,395
16,396
16,398
16,401
16,402
16,404
16,405
16,406
16,407
16,408
16,409
16,413
16,414
16,415
16,416
16,417
16,418
16,419
16,420
16,421
16,422
16,424
16,425
16,427
16,430
16,431
16,433
16,434
16,435
16,436
16,437
16,438
16,439
16,440
16,442
16,445
16,449
16,450
16,452
16,453
16,454
16,455
16,456
16,457
16,458
16,459
16,460
16,461
16,462
16,464
16,465
16,478
16,480
16,483
16,484
16,486
16,487
16,488
16,489
16,490
16,491
16,492
16,493
16,495
16,517
16,521
17,3
17,7
17,11
17,15
17,175
17,177
17,180
17,181
17,183
17,341
17,344
17,345
17,347
17,352
17,354
17,377
17,380
17,381
17,383
17,387
17,388
17,391
17,392
17,393
17,405
17,406
17,407
17,408
17,409
17,413
17,414
17,415
17,416
17,417
17,418
17,419
17,420
17,421
17,422
17,424
17,455
17,458
17,459
17,460
17,461
17,462
17,464
17,465
17,478
17,480
17,483
17,484
17,486
17,517
17,521
18,3
18,5
18,6
18,7
18,8
18,9
18,10
18,11
18,15
18,175
18,177
18,180
18,181
18,183
18,285
18,286
18,287
18,288
18,341
18,344
18,345
18,347
18,348
18,349
18,350
18,351
18,352
18,354
18,355
18,356
18,357
18,358
18,359
18,360
18,361
18,363
18,364
18,365
18,366
18,367
18,368
18,369
18,370
18,371
18,372
18,374
18,377
18,380
18,381
18,383
18,384
18,385
18,386
18,387
18,388
18,389
18,390
18,391
18,392
18,393
18,394
18,395
18,396
18,398
18,401
18,402
18,404
18,405
18,406
18,407
18,408
18,409
18,413
18,414
18,415
18,416
18,417
18,418
18,419
18,420
18,421
18,422
18,424
18,425
18,426
18,427
18,428
18,429
18,430
18,431
18,433
18,434
18,435
18,436
18,437
18,438
18,439
18,440
18,442
18,445
18,449
18,450
18,451
18,452
18,453
18,454
18,455
18,456
