TestNo,MutantNo
1,4
1,7
1,8
1,10
1,13
1,16
1,17
1,19
1,88
1,89
1,90
1,91
1,93
1,94
2,4
2,7
2,8
2,10
2,13
2,16
2,17
2,19
2,208
2,209
3,4
3,7
3,8
3,10
3,13
3,16
3,17
3,19
4,3
4,4
4,5
4,7
4,8
4,9
4,10
4,12
4,13
4,14
4,16
4,17
4,18
4,19
5,4
5,7
5,8
5,10
5,13
5,16
5,17
5,19
5,84
5,86
5,89
5,90
5,92
5,93
5,95
5,96
5,97
5,98
5,99
5,103
5,104
5,105
5,106
5,107
5,108
5,109
5,110
5,111
5,112
5,113
5,114
5,115
5,116
5,117
5,118
5,119
5,120
5,121
5,122
5,135
5,208
6,2
6,4
6,7
6,8
6,10
6,11
6,13
6,16
6,17
6,19
6,84
6,86
6,89
6,90
6,92
6,93
6,95
6,96
6,97
6,98
6,103
6,104
6,105
6,108
6,109
6,110
6,111
6,112
6,115
6,117
6,118
6,121
6,208
7,1
7,2
7,4
7,7
7,8
7,10
7,13
7,16
7,17
7,19
7,123
7,124
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,135
7,136
7,137
7,138
7,139
7,140
7,141
7,143
7,144
7,147
7,148
7,149
7,150
7,151
7,152
7,154
7,155
7,156
7,157
7,158
7,159
7,160
7,161
7,162
7,163
7,164
7,165
7,166
7,167
7,168
7,169
7,170
7,171
7,172
7,173
7,174
7,175
7,176
7,177
7,178
7,179
7,180
7,181
7,182
7,183
7,184
7,185
7,186
7,187
7,188
7,189
7,190
7,191
7,192
7,193
7,194
7,195
7,197
7,198
7,199
7,200
7,201
7,202
7,204
7,205
7,206
7,207
8,4
8,7
8,8
8,10
8,13
8,16
8,17
8,19
8,86
8,89
8,90
8,92
8,95
8,98
8,103
8,104
8,105
8,106
8,107
8,108
8,109
8,110
8,111
8,112
8,114
8,115
8,117
8,118
8,119
8,121
8,122
8,135
8,208
9,4
9,7
9,8
9,10
9,13
9,16
9,17
9,19
9,84
9,86
9,89
9,90
9,92
9,95
9,96
9,97
9,98
9,99
9,100
9,101
9,102
9,103
9,104
9,105
9,106
9,107
9,108
9,109
9,110
9,111
9,112
9,113
9,114
9,115
9,116
9,117
9,118
9,119
9,120
9,121
9,122
10,4
10,7
10,8
10,10
10,13
10,16
10,17
10,19
10,84
10,86
10,89
10,90
10,92
10,93
10,95
10,96
10,97
10,98
10,99
10,100
10,101
10,102
10,103
10,104
10,105
10,106
10,107
10,108
10,109
10,110
10,111
10,112
10,113
10,114
10,115
10,116
10,117
10,118
10,119
10,120
10,121
10,122
10,159
10,162
10,164
10,166
10,167
10,168
10,171
10,178
10,182
10,183
10,184
10,185
10,197
10,208
11,4
11,7
11,8
11,10
11,13
11,16
11,17
11,19
11,20
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,46
11,47
11,48
11,49
11,50
11,51
11,52
11,53
11,54
11,55
11,56
11,57
11,58
11,59
11,60
11,61
11,62
11,63
11,64
11,65
11,66
11,67
11,68
11,69
11,70
11,71
11,72
11,73
11,74
11,75
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,83
12,4
12,7
12,8
12,10
12,13
12,16
12,17
12,19
12,97
12,98
12,99
12,100
12,101
12,102
12,103
12,105
12,106
12,107
12,108
12,109
12,110
12,111
12,112
12,115
12,117
12,118
12,121
13,4
13,7
13,8
13,10
13,13
13,16
13,17
13,19
14,4
14,7
14,8
14,10
14,13
14,16
14,17
14,19
14,84
14,86
14,89
14,90
14,92
14,93
14,95
14,96
14,97
14,98
14,99
14,100
14,101
14,102
14,103
14,104
14,105
14,106
14,107
14,108
14,109
14,110
14,111
14,112
14,115
14,117
14,118
14,119
14,121
14,122
14,159
14,162
