TestNo,MutantNo
1,2
1,3
1,5
1,7
1,9
1,11
1,16
1,18
1,19
1,21
1,23
1,25
1,27
1,32
1,33
1,35
1,38
1,39
1,41
1,45
1,47
1,52
1,55
1,57
1,62
1,64
1,66
1,71
2,2
2,3
2,5
2,7
2,9
2,11
2,16
2,18
2,19
2,21
2,23
2,25
2,27
2,32
2,33
2,35
2,38
2,39
2,41
2,45
2,47
2,52
2,55
2,57
2,62
2,64
2,66
2,71
3,2
3,3
3,5
3,7
3,9
3,11
3,16
3,18
3,19
3,21
3,23
3,25
3,27
3,32
3,33
3,35
3,38
3,39
3,41
3,44
3,45
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,57
3,58
3,59
3,60
3,61
3,62
3,63
3,64
3,66
3,67
3,68
3,69
3,70
3,71
3,72
3,114
3,115
3,117
3,118
3,119
3,120
3,121
3,122
3,123
3,124
3,125
3,127
3,128
3,129
3,130
3,131
3,132
3,133
4,2
4,3
4,5
4,7
4,9
4,11
4,16
4,18
4,19
4,21
4,23
4,25
4,27
4,32
4,33
4,35
4,38
4,39
4,41
4,45
4,47
4,52
4,55
4,57
4,62
4,64
4,66
4,71
4,74
4,75
4,77
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,91
4,92
4,93
4,94
4,95
4,96
4,97
4,98
4,99
4,100
4,101
4,102
4,103
4,134
4,135
4,137
4,138
4,139
4,140
4,141
4,142
4,143
4,144
4,145
4,146
4,147
4,148
4,149
4,150
4,151
4,153
4,154
4,155
4,156
4,157
4,158
4,159
4,160
4,161
4,162
4,163
4,164
4,165
4,166
4,167
4,168
4,169
4,170
5,2
5,3
5,5
5,7
5,9
5,11
5,16
5,18
5,19
5,21
5,23
5,25
5,27
5,32
5,35
5,38
5,39
5,41
5,45
5,47
5,52
5,55
5,57
5,62
5,64
5,66
5,71
5,74
5,75
5,77
5,79
5,80
5,81
5,82
5,83
5,84
5,85
5,86
5,87
5,88
5,90
5,91
5,97
5,98
5,100
5,101
5,102
5,103
5,134
5,135
5,137
5,138
5,139
5,140
5,141
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,149
5,150
5,151
5,153
5,154
5,155
5,156
5,157
5,158
5,159
5,160
5,161
5,162
5,163
5,164
5,165
5,166
5,167
5,168
5,169
5,170
6,2
6,3
6,5
6,7
6,9
6,11
6,16
6,18
6,19
6,21
6,23
6,25
6,27
6,32
6,33
6,35
6,38
6,39
6,41
6,45
6,47
6,52
6,55
6,57
6,62
6,64
6,66
6,71
7,2
7,3
7,5
7,7
7,9
7,11
7,16
7,18
7,19
7,21
7,23
7,25
7,27
7,32
7,33
7,35
7,38
7,39
7,41
7,45
7,47
7,52
7,55
7,57
7,62
7,64
7,66
7,71
8,2
8,3
8,5
8,7
8,9
8,11
8,16
8,18
8,19
8,21
8,23
8,25
8,27
8,32
8,33
8,35
8,38
8,39
8,41
8,45
8,47
8,52
8,55
8,57
8,62
8,64
8,66
8,71
9,2
9,3
9,5
9,7
9,9
9,11
9,16
9,18
9,19
9,21
9,23
9,25
9,27
9,32
9,33
9,35
9,38
9,39
9,41
9,45
9,47
9,52
9,55
9,57
9,62
9,64
9,66
9,71
9,74
9,75
9,77
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,86
9,87
9,88
9,89
9,90
9,91
9,92
9,93
9,94
9,95
9,96
9,97
9,98
9,99
9,100
9,101
9,102
9,103
9,134
9,135
9,137
9,138
9,139
9,140
9,141
9,142
9,143
9,144
9,145
9,146
9,147
9,148
9,149
9,150
9,151
9,153
9,154
9,155
9,156
9,157
9,158
9,159
9,160
9,161
9,162
9,163
9,164
9,165
9,166
9,167
9,168
9,169
9,170
10,2
10,3
10,5
10,7
10,9
10,11
10,16
10,18
10,19
10,21
10,23
10,25
10,27
10,32
10,33
10,35
10,38
10,39
10,41
10,44
10,45
10,47
10,48
10,49
10,50
10,51
10,52
10,53
10,54
10,55
10,57
10,58
10,59
10,60
10,61
10,62
10,63
10,64
10,66
10,67
10,68
10,69
10,70
10,71
10,72
10,114
10,115
10,117
10,118
10,119
10,120
10,121
10,122
10,123
10,124
10,125
10,127
10,128
10,129
10,130
10,131
10,132
10,133
