TestNo,MutantNo
1,112
1,113
1,115
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,125
1,126
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,134
1,135
1,136
1,138
1,140
1,145
1,146
1,147
1,149
1,151
1,153
1,158
1,159
1,161
1,166
1,201
1,204
1,205
1,207
1,210
1,213
1,214
1,216
1,219
1,223
2,112
2,113
2,115
2,116
2,117
2,118
2,119
2,120
2,121
2,122
2,125
2,126
2,127
2,128
2,129
2,130
2,131
2,132
2,133
2,134
2,135
2,136
2,138
2,140
2,145
2,146
2,147
2,149
2,151
2,153
2,158
2,159
2,161
2,166
2,201
2,204
2,205
2,207
2,210
2,213
2,214
2,216
2,219
2,223
3,135
3,136
3,138
3,140
3,145
3,146
3,147
3,149
3,151
3,153
3,159
3,161
3,166
4,3
4,208
4,209
4,212
4,213
4,214
4,215
4,218
4,219
4,220
4,221
5,113
5,115
5,116
5,117
5,118
5,119
5,120
5,121
5,122
5,125
5,126
5,127
5,128
5,129
5,131
5,135
5,136
5,138
5,140
5,145
5,146
5,147
5,149
5,151
5,153
5,159
5,161
5,166
5,201
5,204
5,205
5,207
5,210
5,213
5,214
5,216
5,219
5,223
8,112
8,113
8,115
8,116
8,117
8,118
8,119
8,120
8,121
8,122
8,125
8,126
8,127
8,128
8,129
8,130
8,131
8,132
8,133
8,134
8,135
8,136
8,138
8,140
8,145
8,146
8,147
8,149
8,151
8,153
8,158
8,159
8,161
8,166
8,201
8,204
8,205
8,207
8,210
8,213
8,214
8,216
8,219
8,223
9,46
9,47
9,48
9,49
9,50
9,51
9,52
9,53
9,55
9,56
9,57
9,58
9,59
9,60
9,61
9,62
9,64
9,65
9,66
9,67
9,68
9,69
9,70
9,71
9,72
9,73
9,74
9,76
9,77
9,78
9,80
9,81
9,82
9,83
9,84
9,85
9,88
9,90
9,91
9,92
9,93
9,94
9,95
9,96
9,97
9,98
9,99
9,100
9,101
9,102
9,103
9,104
9,105
9,106
9,107
9,108
9,109
9,110
9,111
9,112
9,113
9,115
9,116
9,117
9,118
9,119
9,120
9,121
9,122
9,125
9,126
9,127
9,128
9,129
9,130
9,131
9,132
9,133
9,134
9,135
9,136
9,138
9,140
9,145
9,146
9,147
9,149
9,151
9,153
9,158
9,159
9,161
9,166
9,201
9,204
9,205
9,207
9,210
9,213
9,214
9,216
9,219
9,223
10,48
10,49
10,52
10,53
10,55
10,56
10,57
10,58
10,59
10,60
10,62
10,64
10,65
10,66
10,67
10,68
10,69
10,70
10,71
10,72
10,76
10,86
10,87
10,89
10,91
10,104
10,105
10,111
10,113
10,115
10,120
10,122
10,127
10,129
10,135
10,136
10,138
10,140
10,145
10,146
10,147
10,149
10,151
10,153
10,158
10,159
10,161
10,162
10,163
10,164
10,165
10,166
10,167
10,201
10,204
10,205
10,207
10,211
10,212
10,214
10,216
10,219
10,223
11,135
11,136
11,138
11,140
11,145
11,146
11,147
11,149
11,151
11,153
11,159
11,161
11,166
12,3
12,208
12,209
12,212
12,213
12,214
12,215
12,218
12,219
12,220
12,221
15,113
15,115
15,116
15,117
15,118
15,119
15,120
15,121
15,122
15,125
15,126
15,127
15,128
15,129
15,131
15,135
15,136
15,138
15,140
15,145
15,146
15,147
15,149
15,151
15,153
15,159
15,161
15,166
15,201
15,204
15,205
15,207
15,210
15,213
15,214
15,216
15,219
15,223
16,46
16,47
16,48
16,49
16,50
16,51
16,52
16,53
16,55
16,56
16,57
16,58
16,59
16,60
16,61
16,62
16,64
16,65
16,66
16,67
16,68
16,69
16,70
16,71
16,72
16,73
16,74
16,76
16,77
16,78
16,80
16,81
16,82
16,83
16,84
16,85
16,88
16,90
16,91
16,92
16,93
