TestNo,MutantNo
6,178
6,181
6,182
6,184
6,185
6,186
6,187
6,188
6,190
6,193
6,197
6,200
6,201
6,202
6,203
6,207
6,208
6,209
6,210
6,211
6,212
6,214
6,215
6,218
6,219
6,220
6,221
6,222
6,223
6,224
6,225
9,480
10,1
10,2
10,3
10,4
10,14
10,16
10,17
10,18
10,19
10,20
10,21
10,23
10,24
10,28
10,30
10,31
10,32
10,33
10,34
10,35
10,37
10,38
10,42
10,44
10,45
10,46
10,47
10,48
10,49
10,51
10,52
10,53
10,56
10,57
10,59
11,129
11,131
11,136
11,143
11,293
11,301
13,14
13,16
13,21
14,11
14,12
14,14
14,16
14,17
14,18
14,19
14,20
14,21
14,23
14,24
14,53
14,56
14,57
14,59
15,14
15,16
15,21
15,249
16,14
16,16
16,21
16,249
17,11
17,12
17,14
17,16
17,17
17,18
17,19
17,20
17,21
17,23
17,24
17,53
17,56
17,57
17,59
17,327
17,328
17,329
17,331
18,14
18,16
18,21
18,325
19,14
19,16
19,21
19,325
20,11
20,12
20,14
20,16
20,17
20,18
20,19
20,20
20,21
20,23
20,24
20,53
20,56
20,57
20,59
20,327
20,328
20,329
20,331
21,14
21,16
21,21
22,14
22,16
22,21
23,5
23,6
23,7
23,8
23,11
23,12
23,14
23,16
23,21
23,53
23,56
23,57
23,59
23,84
23,85
23,86
23,87
23,88
23,89
23,91
23,93
23,94
23,95
23,96
23,97
23,98
23,99
23,100
23,101
23,102
23,103
23,327
23,328
24,5
24,6
24,7
24,8
24,11
24,12
24,14
24,16
24,21
24,53
24,56
24,57
24,59
24,104
24,105
24,106
24,327
24,328
25,3
25,4
25,14
25,16
25,17
25,18
25,19
25,20
25,21
25,23
25,24
25,53
25,56
25,57
25,59
25,178
25,181
25,182
25,184
25,187
25,188
25,196
25,198
25,199
25,200
25,202
25,203
25,204
25,206
25,209
25,210
25,211
25,212
25,213
25,214
25,215
25,217
25,218
25,220
25,221
25,222
25,223
25,224
25,225
25,226
25,327
25,328
26,14
26,16
26,21
26,175
27,14
27,16
27,21
28,14
28,16
28,21
28,178
28,181
28,182
28,184
28,191
28,195
29,14
29,16
29,21
29,180
29,181
29,182
29,183
30,11
30,12
30,13
30,14
30,16
30,17
30,18
30,19
30,20
30,21
30,23
30,24
30,53
30,56
30,57
30,59
30,327
30,328
30,329
30,331
30,335
30,336
30,344
30,345
30,347
30,348
30,349
30,350
30,351
30,352
30,353
30,354
30,355
30,356
30,357
31,11
31,12
31,14
31,16
31,17
31,18
31,19
31,20
31,21
31,23
31,24
31,53
31,56
31,57
31,59
31,327
31,328
31,329
31,331
31,335
31,336
31,344
31,345
31,347
31,348
31,349
31,350
31,351
31,352
31,353
31,354
31,355
31,356
31,357
32,14
32,16
32,21
33,14
33,16
33,21
34,14
34,16
34,21
35,14
35,16
35,21
35,53
35,59
35,301
35,302
35,303
35,304
35,305
35,327
35,328
36,14
36,16
36,21
36,53
36,56
36,57
36,59
36,292
36,293
36,294
36,295
36,296
36,297
36,298
36,299
36,300
36,327
36,328
37,11
37,12
37,14
37,16
37,17
37,18
37,19
37,20
37,21
37,23
37,24
37,53
37,56
37,57
37,59
37,70
37,72
37,74
37,75
37,76
37,78
37,79
37,80
37,81
37,82
37,83
37,327
37,328
37,329
37,331
38,14
38,16
38,17
38,18
38,19
38,20
38,21
38,23
38,24
38,53
38,56
38,57
38,59
38,480
39,14
39,16
39,21
40,11
40,12
40,14
40,16
