TestNo,TestName
1,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError
2,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError
3,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess
4,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted
5,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError
6,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError
7,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable
8,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable
9,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303
10,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304
11,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearFullRank
12,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1
13,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows
14,org.apache.commons.math.optimization.general.MinpackTest::testMinpackRosenbrok
15,org.apache.commons.math.optimization.general.MinpackTest::testMinpackHelicalValley
16,org.apache.commons.math.optimization.general.MinpackTest::testMinpackPowellSingular
17,org.apache.commons.math.optimization.general.MinpackTest::testMinpackFreudensteinRoth
18,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBard
19,org.apache.commons.math.optimization.general.MinpackTest::testMinpackKowalikOsborne
20,org.apache.commons.math.optimization.general.MinpackTest::testMinpackMeyer
21,org.apache.commons.math.optimization.general.MinpackTest::testMinpackWatson
22,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBox3Dimensional
23,org.apache.commons.math.optimization.general.MinpackTest::testMinpackJennrichSampson
24,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownDennis
25,org.apache.commons.math.optimization.general.MinpackTest::testMinpackChebyquad
26,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownAlmostLinear
27,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne1
28,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne2
29,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial
30,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation
31,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency
32,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet
33,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets
34,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible
35,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned
36,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple
37,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted
38,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations
39,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations
40,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes
41,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters
42,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting
43,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit
44,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199
