TestNo,TestName
1,org.apache.commons.math3.fitting.HarmonicFitterTest::testPreconditions1
2,org.apache.commons.math3.fitting.HarmonicFitterTest::testNoError
3,org.apache.commons.math3.fitting.HarmonicFitterTest::test1PercentError
4,org.apache.commons.math3.fitting.HarmonicFitterTest::testTinyVariationsData
5,org.apache.commons.math3.fitting.HarmonicFitterTest::testInitialGuess
6,org.apache.commons.math3.fitting.HarmonicFitterTest::testUnsorted
7,org.apache.commons.math3.fitting.HarmonicFitterTest::testMath844
8,org.apache.commons.math3.fitting.PolynomialFitterTest::testFit
9,org.apache.commons.math3.fitting.PolynomialFitterTest::testNoError
10,org.apache.commons.math3.fitting.PolynomialFitterTest::testSmallError
11,org.apache.commons.math3.fitting.PolynomialFitterTest::testMath798
12,org.apache.commons.math3.fitting.PolynomialFitterTest::testMath798WithToleranceTooLow
13,org.apache.commons.math3.fitting.PolynomialFitterTest::testMath798WithToleranceTooLowButNoException
14,org.apache.commons.math3.fitting.PolynomialFitterTest::testRedundantSolvable
15,org.apache.commons.math3.fitting.PolynomialFitterTest::testRedundantUnsolvable
16,org.apache.commons.math3.fitting.GaussianFitterTest::testFit01
17,org.apache.commons.math3.fitting.GaussianFitterTest::testFit02
18,org.apache.commons.math3.fitting.GaussianFitterTest::testFit03
19,org.apache.commons.math3.fitting.GaussianFitterTest::testFit04
20,org.apache.commons.math3.fitting.GaussianFitterTest::testFit05
21,org.apache.commons.math3.fitting.GaussianFitterTest::testFit06
22,org.apache.commons.math3.fitting.GaussianFitterTest::testFit07
23,org.apache.commons.math3.fitting.GaussianFitterTest::testMath519
24,org.apache.commons.math3.fitting.GaussianFitterTest::testMath798
25,org.apache.commons.math3.fitting.CurveFitterTest::testMath303
26,org.apache.commons.math3.fitting.CurveFitterTest::testMath304
27,org.apache.commons.math3.fitting.CurveFitterTest::testMath372
28,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPreconditions
29,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPlane
30,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testParaboloid
31,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath828
32,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath828Cycle
33,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath781
34,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath713NegativeVariable
35,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434NegativeVariable
36,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434UnfeasibleSolution
37,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434PivotRowSelection
38,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434PivotRowSelection2
39,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath272
40,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath286
41,org.apache.commons.math3.optim.linear.SimplexSolverTest::testDegeneracy
42,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath288
