TestNo,MutantNo
1,2
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,14
1,15
1,16
1,18
1,19
1,20
1,21
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,52
1,54
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,65
1,68
1,69
1,71
1,74
1,75
1,76
1,78
1,79
1,82
1,83
1,85
1,86
1,87
1,88
1,89
1,91
1,92
1,93
1,94
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,131
1,133
1,134
1,135
1,136
1,137
1,138
1,139
1,140
1,141
1,142
1,143
1,144
1,145
1,146
1,147
1,148
1,149
1,151
1,152
1,153
1,154
1,155
1,156
1,157
1,168
1,169
1,170
1,171
1,173
1,175
1,176
1,177
1,179
1,180
1,181
1,182
1,183
1,184
1,186
1,187
1,188
1,189
1,190
1,191
1,193
1,194
1,195
1,196
1,197
1,200
1,203
1,204
1,206
1,215
1,218
1,219
1,220
1,222
1,224
1,225
1,228
1,229
1,230
1,231
1,232
1,233
1,234
1,235
1,237
1,238
1,239
1,240
1,241
1,242
1,243
1,244
1,246
1,247
1,248
1,249
1,250
1,251
1,252
1,253
1,254
1,256
1,257
1,258
1,259
1,260
1,261
1,262
1,263
1,264
1,265
1,266
1,267
1,269
1,349
1,350
1,351
1,410
1,412
1,413
1,414
1,415
1,416
1,417
1,418
1,419
1,420
1,421
1,422
1,423
1,424
1,425
1,426
1,428
1,429
1,430
1,431
1,432
1,433
1,434
1,435
1,436
1,437
1,438
1,439
2,2
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,14
2,15
2,16
2,18
2,19
2,20
2,21
2,23
2,25
2,26
2,27
2,28
2,29
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
