MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,LIVE
6,FAIL
7,LIVE
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,LIVE
13,LIVE
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,LIVE
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,FAIL
28,FAIL
29,LIVE
30,FAIL
31,LIVE
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,LIVE
42,LIVE
43,FAIL
44,LIVE
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,FAIL
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,LIVE
62,FAIL
63,LIVE
64,FAIL
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,LIVE
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,LIVE
86,LIVE
87,LIVE
88,FAIL
