TestNo,TestName
1,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability
2,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability
3,org.apache.commons.math.distribution.PoissonDistributionTest::testMean
4,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability
5,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial
6,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability
7,org.apache.commons.math.distribution.PoissonDistributionTest::testDensities
8,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilities
9,org.apache.commons.math.distribution.PoissonDistributionTest::testFloatingPointArguments
10,org.apache.commons.math.distribution.PoissonDistributionTest::testInverseCumulativeProbabilities
11,org.apache.commons.math.distribution.PoissonDistributionTest::testIllegalArguments
12,org.apache.commons.math.distribution.PoissonDistributionTest::testSampling
