TestNo,MutantNo
1,1
1,6
1,7
1,8
1,9
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,33
1,34
1,35
1,39
1,42
1,43
1,44
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
1,58
1,61
1,62
1,63
1,65
1,66
1,67
1,69
1,70
1,71
1,72
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,197
1,198
1,199
1,200
1,201
1,202
1,203
1,204
1,205
1,206
2,1
2,6
2,7
2,8
2,9
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,18
2,19
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,28
2,29
2,30
2,31
2,33
2,34
2,35
2,39
2,42
2,43
2,44
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,69
2,70
2,71
2,72
2,74
2,75
2,76
2,77
2,78
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,197
2,198
2,199
2,200
2,201
2,202
2,203
2,204
2,205
2,206
3,1
3,6
3,7
3,8
3,9
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,18
3,19
3,21
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,29
3,30
3,31
3,33
3,34
3,35
3,39
3,42
3,44
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,56
3,57
3,58
3,59
3,61
3,62
3,63
3,64
3,65
3,66
3,67
3,69
3,70
3,71
3,72
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,89
3,90
3,91
3,92
3,197
3,198
3,199
3,200
3,201
3,202
3,203
3,204
3,205
3,206
4,1
4,6
4,7
4,8
4,9
4,11
4,12
4,13
4,14
4,15
4,16
4,17
4,18
4,19
4,21
4,22
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,30
4,31
4,33
4,34
4,35
4,39
4,41
4,42
4,43
4,44
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,55
4,56
4,57
4,58
4,59
4,60
4,61
4,62
4,63
4,64
4,65
4,66
4,67
4,68
4,69
4,70
4,71
4,72
4,74
4,75
4,76
4,77
4,78
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,91
4,92
4,197
4,198
4,199
4,200
4,201
4,203
4,204
4,205
4,206
5,1
5,6
5,7
5,8
5,9
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,18
5,19
5,21
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,33
5,34
5,35
5,39
5,41
5,42
5,43
5,44
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,61
5,62
5,63
5,64
5,65
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,74
5,75
5,76
5,77
5,78
5,79
5,80
5,81
5,82
5,83
5,84
5,85
5,86
5,87
5,88
5,89
5,90
5,91
5,92
5,197
5,198
5,199
5,200
5,201
5,202
5,203
5,204
5,205
5,206
6,1
6,6
6,7
6,8
6,9
6,11
6,12
6,13
6,14
6,15
6,16
6,17
6,18
6,19
6,21
6,22
6,23
6,24
6,25
6,26
6,27
6,28
6,29
6,30
6,31
6,33
6,34
6,35
6,39
6,40
6,41
6,42
6,43
6,44
6,48
6,49
6,50
6,51
6,52
6,53
6,54
6,55
6,56
6,57
6,58
6,59
6,60
6,61
6,62
6,63
6,64
6,65
6,66
6,67
6,68
6,69
6,70
6,71
6,72
6,74
6,75
6,76
6,77
6,78
6,79
6,80
6,81
6,82
6,83
6,84
6,85
6,86
6,87
6,88
6,89
6,90
6,91
6,92
6,197
6,198
6,199
6,200
6,201
6,202
6,203
6,204
6,205
6,206
7,1
7,6
7,7
7,8
7,9
7,11
7,12
7,13
7,14
7,15
7,16
7,17
7,18
7,19
7,21
7,22
7,23
7,24
7,25
7,26
7,27
7,28
7,29
7,30
7,31
7,33
7,34
7,35
7,39
7,42
7,43
7,44
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,56
7,57
7,58
7,59
7,60
7,61
7,62
7,63
7,64
7,65
7,66
7,67
7,68
7,69
7,70
7,71
7,72
7,74
7,75
7,76
7,77
7,78
7,79
7,80
7,81
7,82
7,83
7,84
7,85
7,86
7,87
7,88
7,89
7,90
7,91
7,92
7,197
7,198
7,199
7,200
7,201
7,203
7,204
7,205
7,206
8,1
8,6
8,7
8,8
8,9
8,11
8,12
8,13
8,14
8,15
8,16
8,17
8,18
8,19
8,21
8,22
8,23
8,24
8,25
8,26
8,27
8,28
8,29
8,30
8,31
8,33
8,34
8,35
8,39
8,41
8,42
8,43
8,44
8,48
8,49
8,50
8,51
8,52
8,53
8,54
8,55
8,56
8,57
8,58
8,59
8,60
8,61
8,62
8,63
8,64
8,65
8,66
8,67
8,68
8,69
8,70
8,71
8,72
8,74
8,75
8,76
8,77
8,78
8,79
8,80
8,81
8,82
8,83
8,84
8,85
8,86
8,87
8,88
8,89
8,90
8,91
8,92
8,197
8,198
8,199
8,200
8,201
8,202
8,203
8,204
8,205
8,206
9,1
9,6
9,7
9,8
9,9
9,11
9,12
9,13
9,14
9,15
9,16
9,17
9,18
9,19
9,21
9,22
9,23
9,24
9,25
9,26
9,27
9,28
9,29
9,30
9,31
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,40
9,41
9,42
9,43
9,44
9,48
9,49
9,50
9,51
9,52
9,53
9,54
9,55
9,56
9,57
9,58
9,59
9,60
9,61
9,62
9,63
9,64
9,65
9,66
9,67
9,68
9,69
9,70
9,71
9,72
9,74
9,75
9,76
9,77
9,78
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,86
9,87
9,88
9,89
9,90
9,91
9,92
9,191
9,197
9,198
9,199
9,200
9,201
9,202
9,203
9,204
9,205
9,206
10,1
10,6
10,7
10,8
10,9
10,11
10,12
10,13
10,14
10,15
10,16
10,17
10,18
10,19
10,21
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,33
10,34
10,35
10,38
10,39
10,42
10,43
10,44
10,48
10,49
10,50
10,51
10,52
10,53
10,54
10,55
10,56
10,57
10,58
10,59
10,60
10,61
10,62
10,63
10,64
10,65
10,66
10,67
10,68
10,69
10,70
10,71
10,72
10,74
10,75
10,76
10,77
10,78
10,79
10,80
10,81
10,82
10,83
10,84
10,85
10,86
10,87
10,88
10,89
10,90
10,91
10,92
10,197
10,198
10,199
10,200
10,201
10,202
10,203
10,204
10,205
10,206
11,1
11,6
11,7
11,8
11,9
11,11
11,12
11,13
11,14
11,15
11,16
11,17
11,18
11,19
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,29
11,30
11,31
11,33
11,34
11,35
11,39
11,40
11,41
11,42
11,43
11,44
11,48
11,49
11,50
11,51
11,52
11,53
11,54
11,55
11,56
11,57
11,58
11,59
11,60
11,61
11,62
11,63
11,64
11,65
11,66
11,67
11,68
11,69
11,70
11,71
11,72
11,74
11,75
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,83
11,84
11,85
11,86
11,87
11,88
11,89
11,90
11,91
11,92
11,197
11,198
11,199
11,200
11,201
11,202
11,203
11,204
11,205
11,206
12,1
12,7
12,8
12,9
12,11
12,12
12,13
12,14
12,15
12,16
12,17
12,18
12,19
12,21
12,22
12,23
12,24
12,25
12,26
12,27
12,28
12,29
12,30
12,31
12,33
12,34
12,35
12,39
12,41
12,42
12,43
12,44
12,48
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,56
12,57
12,58
12,59
12,60
12,61
12,62
12,63
12,64
12,65
12,66
12,67
12,68
12,69
12,70
12,71
12,72
12,74
12,75
12,76
12,77
12,78
12,79
12,80
12,81
12,82
12,83
12,84
12,85
12,86
12,87
12,88
12,89
12,90
12,91
12,92
12,197
12,198
12,199
12,200
12,201
12,202
12,203
12,204
12,205
12,206
13,1
13,6
13,7
13,8
13,9
13,11
13,12
13,13
13,14
13,15
13,16
13,17
13,18
13,19
13,21
13,22
13,23
13,24
13,25
13,26
13,27
13,28
13,29
13,30
13,31
13,33
13,34
13,35
13,39
13,42
13,43
13,44
13,48
13,49
13,50
13,51
13,52
13,53
13,54
13,55
13,56
13,57
13,58
13,59
13,60
13,61
13,62
13,63
13,64
13,65
13,66
13,67
13,69
13,70
13,71
13,72
13,74
13,75
13,76
13,77
13,78
13,79
13,80
13,81
13,82
13,83
13,84
13,85
13,86
13,87
13,88
13,89
13,90
13,91
13,92
13,197
13,198
13,199
13,200
13,201
13,202
13,203
13,204
13,205
13,206
14,1
14,6
14,7
14,8
14,9
14,11
14,12
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,21
14,22
14,23
14,24
14,25
14,26
14,27
14,28
14,29
14,30
14,31
14,33
14,34
14,35
14,39
14,42
14,43
14,44
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,55
14,56
14,57
14,58
14,59
14,60
14,61
14,62
14,63
14,64
14,65
14,66
14,67
14,68
14,69
14,70
14,71
14,72
14,74
14,75
14,76
14,77
14,78
14,79
14,80
14,81
14,82
14,83
14,84
14,85
14,86
14,87
14,88
14,89
14,90
14,91
14,92
14,197
14,198
14,199
14,200
14,201
14,202
14,203
14,204
14,205
14,206
15,1
15,6
15,7
15,8
15,9
15,11
15,12
15,13
15,14
15,15
15,16
15,17
15,18
15,19
15,21
15,22
15,23
15,24
15,25
15,26
15,27
15,28
15,29
15,30
15,31
15,33
15,34
15,35
15,39
15,40
15,41
15,42
15,43
15,44
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,57
15,58
15,59
15,60
15,61
15,62
15,63
15,64
15,65
15,66
15,67
15,68
15,69
15,70
15,71
15,72
15,74
15,75
15,76
15,77
15,78
15,79
15,80
15,81
15,82
15,83
15,84
15,85
15,86
15,87
15,88
15,89
15,90
15,91
15,92
15,197
15,198
15,199
15,200
15,201
15,202
15,203
15,204
15,205
15,206
16,1
16,6
16,7
16,8
16,9
16,11
16,12
16,13
16,14
16,15
16,16
16,17
16,18
16,19
16,21
16,22
16,23
16,24
16,25
16,26
16,27
16,28
16,29
16,30
16,31
16,33
16,34
16,35
16,39
16,40
16,41
16,42
16,43
16,44
16,48
16,49
16,50
16,51
16,52
16,53
16,54
16,55
16,56
16,57
16,58
16,59
16,60
16,61
16,62
16,63
16,64
16,65
16,66
16,67
16,68
16,69
16,70
16,71
16,72
16,74
16,75
16,76
16,77
16,78
16,79
16,80
16,81
16,82
16,83
16,84
16,85
16,86
16,87
16,88
16,89
16,90
16,91
16,92
16,197
16,198
16,199
16,200
16,201
16,202
16,203
16,204
16,205
16,206
17,1
17,6
17,7
17,8
17,9
17,11
17,12
17,13
17,14
17,15
17,16
17,17
17,18
17,19
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,33
17,34
17,35
17,39
17,41
17,42
17,43
17,44
17,48
17,49
17,50
17,51
17,52
17,53
17,54
17,55
17,56
17,57
17,58
17,59
17,60
17,61
17,62
17,63
17,64
17,65
17,66
17,67
17,68
17,69
17,70
17,71
17,72
17,74
17,75
17,76
17,77
17,78
17,79
17,80
17,81
17,82
17,83
17,84
17,85
17,86
17,87
17,88
17,89
17,90
17,91
17,92
17,197
17,198
17,199
17,200
17,201
17,202
17,203
17,204
17,205
17,206
18,1
18,6
18,7
18,8
18,9
18,11
18,12
18,13
18,14
18,15
18,16
18,17
18,18
18,19
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,31
18,33
18,34
18,35
18,39
18,41
18,42
18,43
18,44
18,48
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
18,64
18,65
18,66
18,67
18,68
18,69
18,70
18,71
18,72
18,74
18,75
18,76
18,77
18,78
18,79
18,80
18,81
18,82
18,83
18,84
18,85
18,86
18,87
18,88
18,89
18,90
18,91
18,92
18,197
18,198
18,199
18,200
18,201
18,202
18,203
18,204
18,205
18,206
19,1
19,33
19,34
19,35
19,38
19,39
19,44
19,48
19,53
19,69
19,70
19,72
19,74
19,79
19,80
19,83
19,84
19,87
19,91
19,92
19,197
19,198
19,206
20,1
20,33
20,34
20,35
20,38
20,39
20,44
20,48
20,53
20,69
20,70
20,72
20,74
20,79
20,80
20,83
20,84
20,87
20,91
20,92
20,197
20,198
20,206
21,1
21,33
21,34
21,35
21,38
21,39
21,44
21,48
21,53
21,69
21,70
21,72
21,74
21,79
21,80
21,83
21,84
21,87
21,91
21,92
21,197
21,198
21,206
22,1
22,33
22,34
22,35
22,38
22,39
22,44
22,48
22,53
22,69
22,70
22,72
22,74
22,79
22,80
22,83
22,84
22,87
22,91
22,92
22,197
22,198
22,206
23,1
23,33
23,34
23,35
23,38
23,39
23,44
23,48
23,53
23,69
23,70
23,72
23,74
23,79
23,80
23,81
23,82
23,83
23,84
23,85
23,87
23,91
23,92
23,197
23,198
23,206
24,197
24,198
25,1
25,33
25,34
25,35
25,38
25,39
25,44
25,48
25,53
25,69
25,70
25,72
25,74
25,79
25,80
25,81
25,82
25,83
25,84
25,85
25,87
25,91
25,92
25,191
25,197
25,198
25,206
26,197
26,198
26,203
27,197
27,198
27,203
28,1
28,33
28,34
28,35
28,38
28,39
28,44
28,48
28,53
28,69
28,70
28,72
28,74
28,79
28,80
28,83
28,84
28,87
28,91
28,92
28,197
28,198
28,206
29,1
29,33
29,34
29,35
29,38
29,39
29,44
29,48
29,53
29,70
29,72
29,74
29,75
29,76
29,77
29,78
29,79
29,82
29,84
29,85
29,86
29,88
29,92
29,197
29,198
29,206
30,1
30,6
30,7
30,8
30,9
30,11
30,12
30,13
30,14
30,15
30,16
30,18
30,19
30,21
30,22
30,23
30,24
30,25
30,26
30,27
30,28
30,29
30,30
30,31
30,33
30,34
30,35
30,38
30,39
30,44
30,48
30,53
30,69
30,70
30,72
30,74
30,79
30,80
30,83
30,84
30,87
30,91
30,92
30,93
30,94
30,96
30,98
30,103
30,104
30,107
30,110
30,111
30,113
30,114
30,116
30,117
30,118
30,119
30,122
30,123
30,124
30,125
30,126
30,128
30,129
30,130
30,131
30,132
30,133
30,134
30,135
30,136
30,137
30,139
30,140
30,141
30,142
30,143
30,144
30,145
30,146
30,147
30,148
30,149
30,150
30,151
30,152
30,153
30,154
30,155
30,156
30,157
30,158
30,159
30,162
30,165
30,166
30,168
30,175
30,176
30,178
30,180
30,185
30,186
30,187
30,188
30,189
30,197
30,198
30,199
30,200
30,201
30,202
30,203
30,204
30,205
30,206
31,38
31,42
31,44
31,48
31,49
31,50
31,51
31,52
31,53
31,59
31,61
31,62
31,63
31,64
31,65
31,66
31,67
31,192
31,197
31,198
31,199
31,206
32,1
32,33
32,34
32,35
32,38
32,39
32,42
32,43
32,44
32,48
32,49
32,50
32,51
32,52
32,53
32,59
32,61
32,62
32,63
32,64
32,65
32,66
32,67
32,69
32,70
32,71
32,72
32,74
32,75
32,76
32,77
32,78
32,79
32,80
32,82
32,83
32,84
32,85
32,86
32,87
32,88
32,89
32,90
32,91
32,92
32,197
32,198
32,199
32,206
33,42
33,44
33,48
33,49
33,50
33,51
33,52
33,53
33,61
33,62
33,63
33,65
33,66
33,67
33,197
33,198
33,199
33,206
34,1
34,6
34,7
34,8
34,9
34,11
34,12
34,13
34,14
34,15
34,16
34,17
34,18
34,19
34,21
34,22
34,23
34,24
34,25
34,26
34,28
34,31
34,33
34,34
34,35
34,39
34,41
34,42
34,43
34,44
34,48
34,49
34,50
34,51
34,52
34,53
34,54
34,55
34,56
34,57
34,58
34,59
34,61
34,62
34,63
34,65
34,66
34,67
34,69
34,70
34,72
34,74
34,79
34,80
34,83
34,84
34,87
34,91
34,92
34,162
34,163
34,165
34,167
34,197
34,198
34,199
34,200
34,201
34,203
34,205
34,206
35,1
35,6
35,7
35,8
35,9
35,11
35,12
35,13
35,14
35,15
35,16
35,17
35,18
35,19
35,21
35,22
35,23
35,24
35,25
35,26
35,27
35,28
35,29
35,30
35,31
35,33
35,34
35,35
35,39
35,41
35,42
35,43
35,44
35,48
35,49
35,50
35,51
35,52
35,53
35,54
35,55
35,56
35,57
35,58
35,59
35,61
35,62
35,63
35,65
35,66
35,67
35,69
35,70
35,72
35,74
35,79
35,80
35,83
35,84
35,87
35,91
35,92
35,197
35,198
35,199
35,200
35,201
35,202
35,203
35,204
35,205
35,206
36,1
36,6
36,7
36,8
36,9
36,11
36,12
36,13
36,14
36,15
36,16
36,17
36,18
36,19
36,21
36,22
36,23
36,24
36,25
36,26
36,27
36,28
36,29
36,30
36,31
36,33
36,34
36,35
36,39
36,41
36,42
36,44
36,48
36,49
36,50
36,51
36,52
36,53
36,54
36,55
36,56
36,57
36,58
36,59
36,61
36,62
36,63
36,65
36,66
36,67
36,69
36,70
36,72
36,74
36,79
36,80
36,83
36,84
36,87
36,91
36,92
36,197
36,198
36,199
36,200
36,201
36,202
36,203
36,204
36,205
36,206
37,1
37,6
37,7
37,8
37,9
37,11
37,12
37,13
37,14
37,15
37,16
37,17
37,18
37,19
37,21
37,22
37,23
37,24
37,25
37,26
37,27
37,28
37,29
37,30
37,31
37,33
37,34
37,35
37,39
37,41
37,42
37,43
37,44
37,48
37,49
37,50
37,51
37,52
37,53
37,54
37,55
37,56
37,58
37,59
37,61
37,62
37,63
37,65
37,66
37,67
37,69
37,70
37,72
37,74
37,79
37,80
37,83
37,84
37,87
37,91
37,92
37,197
37,198
37,199
37,200
37,201
37,202
37,203
37,204
37,205
37,206
38,1
38,6
38,7
38,8
38,9
38,11
38,12
38,13
38,14
38,15
38,16
38,17
38,18
38,19
38,21
38,22
38,23
38,24
38,25
38,26
38,27
38,28
38,29
38,30
38,31
38,33
38,34
38,35
38,39
38,41
38,42
38,43
38,44
38,48
38,49
38,50
38,51
38,52
38,53
38,54
38,55
38,56
38,57
38,58
38,59
38,61
38,62
38,63
38,64
38,65
38,66
38,67
38,69
38,70
38,72
38,74
38,79
38,80
38,83
38,84
38,87
38,91
38,92
38,197
38,198
38,199
38,200
38,201
38,202
38,203
38,204
38,205
38,206
39,1
39,6
39,7
39,8
39,9
39,11
39,12
39,13
39,14
39,15
39,16
39,17
39,18
39,19
39,21
39,22
39,23
39,24
39,25
39,26
39,27
39,28
39,29
39,30
39,31
39,33
39,34
39,35
39,39
39,41
39,42
39,43
39,44
39,48
39,49
39,50
39,51
39,52
39,53
39,54
39,55
39,56
39,58
39,59
39,61
39,62
39,63
39,65
39,66
39,67
39,70
39,72
39,74
39,75
39,76
39,77
39,78
39,79
39,80
39,82
39,83
39,84
39,86
39,87
39,88
39,89
39,92
39,113
39,119
39,126
39,128
39,133
39,134
39,135
39,136
39,137
39,139
39,144
39,145
39,146
39,147
39,148
39,149
39,150
39,151
39,152
39,153
39,155
39,156
39,158
39,159
39,161
39,197
39,198
39,199
39,200
39,201
39,202
39,203
39,204
39,205
39,206
40,1
40,6
40,7
40,8
40,9
40,11
40,12
40,13
40,14
40,15
40,16
40,17
40,18
40,19
40,21
40,22
40,23
40,24
40,25
40,26
40,27
40,28
40,29
40,30
40,31
40,33
40,34
40,35
40,39
40,41
40,42
40,43
40,44
40,48
40,49
40,50
40,51
40,52
40,53
40,54
40,55
40,56
40,57
40,58
40,59
40,60
40,61
40,62
40,63
40,64
40,65
40,66
40,67
40,69
40,70
40,72
40,74
40,79
40,80
40,81
40,82
40,83
40,84
40,85
40,87
40,91
40,92
40,197
40,198
40,199
40,200
40,201
40,202
40,203
40,204
40,205
40,206
41,1
41,6
41,7
41,8
41,9
41,11
41,12
41,13
41,14
41,15
41,16
41,17
41,18
41,19
41,21
41,22
41,23
41,24
41,25
41,26
41,27
41,28
41,29
41,30
41,31
41,33
41,34
41,35
41,39
41,41
41,42
41,43
41,44
41,48
41,49
41,50
41,51
41,52
41,53
41,54
41,55
41,56
41,57
41,58
41,59
41,61
41,62
41,63
41,64
41,65
41,66
41,67
41,69
41,70
41,72
41,74
41,79
41,80
41,83
41,84
41,87
41,91
41,92
41,197
41,198
41,199
41,200
41,201
41,202
41,203
41,204
41,205
41,206
42,1
42,6
42,7
42,8
42,9
42,11
42,12
42,13
42,14
42,15
42,16
42,17
42,18
42,19
42,21
42,22
42,23
42,24
42,25
42,26
42,27
42,28
42,29
42,30
42,31
42,33
42,34
42,35
42,39
42,41
42,42
42,43
42,44
42,48
42,49
42,50
42,51
42,52
42,53
42,54
42,55
42,56
42,57
42,58
42,59
42,61
42,62
42,63
42,65
42,66
42,67
42,69
42,70
42,72
42,74
42,79
42,80
42,83
42,84
42,87
42,91
42,92
42,197
42,198
42,199
42,200
42,201
42,202
42,203
42,204
42,205
42,206
43,1
43,7
43,8
43,9
43,11
43,12
43,13
43,14
43,15
43,16
43,17
43,18
43,19
43,21
43,22
43,23
43,24
43,25
43,26
43,27
43,28
43,29
43,31
43,33
43,34
43,35
43,39
43,41
43,42
43,43
43,44
43,48
43,49
43,50
43,51
43,52
43,53
43,54
43,55
43,56
43,58
43,59
43,61
43,62
43,63
43,65
43,66
43,67
43,69
43,70
