TestNo,MutantNo
1,7
1,8
1,9
1,10
1,12
1,13
1,88
1,91
1,92
1,94
1,98
1,101
1,102
1,104
2,42
2,44
2,47
2,48
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,58
2,60
2,88
2,91
2,92
2,94
2,98
2,101
2,102
2,104
3,1
3,2
3,87
3,88
3,89
3,91
3,92
3,93
3,94
3,95
3,97
3,98
3,99
3,101
3,102
3,103
3,104
3,105
4,1
4,2
4,3
4,5
4,8
4,9
4,11
4,14
4,17
4,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,44
4,47
4,48
4,50
4,55
4,56
4,57
4,61
4,62
4,77
4,82
4,83
4,88
4,91
4,92
4,94
4,95
4,98
4,101
4,102
4,104
4,105
5,1
5,2
5,3
5,5
5,8
5,9
5,11
5,12
5,14
5,15
5,16
5,17
5,18
5,20
5,21
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,34
5,36
5,37
5,40
5,44
5,47
5,48
5,50
5,55
5,56
5,57
5,61
5,62
5,65
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,74
5,86
5,88
5,91
5,92
5,94
5,95
5,96
5,98
5,101
5,102
5,104
5,105
6,1
6,2
6,3
6,5
6,8
6,9
6,11
6,14
6,15
6,16
6,17
6,18
6,19
6,20
6,21
6,22
6,23
6,24
6,25
6,26
6,27
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,40
6,41
6,88
6,91
6,92
6,94
6,95
6,98
6,101
6,102
6,104
6,105
7,1
7,2
7,3
7,5
7,8
7,9
7,11
7,12
7,14
7,15
7,16
7,17
7,18
7,19
7,20
7,21
7,22
7,23
7,24
7,25
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,44
7,47
7,48
7,50
7,55
7,56
7,57
7,61
7,62
7,77
7,82
7,88
7,91
7,92
7,94
7,95
7,98
7,101
7,102
7,104
7,105
8,1
8,2
8,16
8,17
8,18
8,19
8,20
8,21
8,22
8,24
8,25
8,26
8,27
8,28
8,29
8,30
8,31
8,34
8,36
8,37
8,40
8,88
8,91
8,92
8,94
8,95
8,98
8,101
8,102
8,104
8,105
9,43
9,44
9,45
9,46
9,47
9,48
9,50
9,54
9,55
9,56
9,57
9,58
9,59
9,61
9,88
9,91
9,92
9,94
9,98
9,101
9,102
9,104
11,1
11,2
11,3
11,5
11,8
11,9
11,11
11,14
11,15
11,16
11,17
11,18
11,19
11,20
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,86
11,88
11,91
11,92
11,94
11,95
11,98
11,101
11,102
11,104
11,105
12,1
12,2
12,5
12,8
12,9
12,11
12,14
12,15
12,16
12,17
12,18
12,19
12,20
12,21
12,22
12,23
12,24
12,25
12,26
12,27
12,28
12,29
12,30
12,31
12,34
12,36
12,37
12,38
12,40
12,41
12,86
12,88
12,91
12,92
12,94
12,95
12,98
12,101
12,102
12,104
12,105
23,88
23,91
23,92
23,94
23,98
23,101
23,102
23,104
