TestNo,TestName
1,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPreconditions
2,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPlane
3,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testParaboloid
4,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError
5,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError
6,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess
7,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted
8,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError
9,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError
10,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable
11,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable
12,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit01
13,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit02
14,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit03
15,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit04
16,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit05
17,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit06
18,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit07
19,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303
20,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304
21,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath372
22,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit01
23,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit02
24,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue01
25,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue02
26,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue03
27,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial
28,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testNoOptimum
29,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTrivial
30,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testColumnsPermutation
31,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNoDependency
32,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testOneSet
33,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTwoSets
34,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNonInversible
35,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testIllConditioned
36,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple
37,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted
38,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations
39,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations
40,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes
41,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMaxIterations
42,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting
43,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit
44,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearFullRank
