TestNo,MutantNo
19,14
19,16
19,21
20,53
20,56
20,57
20,59
20,378
20,379
25,14
25,16
25,21
26,53
26,56
26,57
26,59
26,378
26,379
27,1
27,2
27,3
27,4
27,14
27,16
27,17
27,18
27,19
27,20
27,21
27,23
27,24
27,28
27,30
27,31
27,32
27,33
27,34
27,35
27,37
27,38
27,42
27,44
27,45
27,46
27,47
27,48
27,49
27,51
27,52
27,53
27,56
27,57
27,59
28,5
28,6
28,7
28,8
28,13
28,14
28,16
28,17
28,18
28,19
28,20
28,21
28,23
28,24
28,53
28,56
28,57
28,59
28,84
28,85
28,86
28,87
28,88
28,89
28,90
28,91
28,92
28,93
28,94
28,96
28,97
28,98
28,99
28,100
28,101
28,102
28,103
28,104
28,105
28,106
28,156
28,158
28,162
28,166
28,167
28,168
28,169
28,170
28,171
28,172
28,173
28,174
28,175
28,177
28,178
28,179
28,180
28,181
28,182
28,183
28,184
28,185
28,186
28,188
28,189
28,190
28,191
28,192
28,194
28,195
28,196
28,197
28,198
28,199
28,243
28,376
28,378
28,379
28,384
28,386
28,395
28,397
28,399
28,408
28,409
28,411
28,412
28,413
28,414
28,415
28,416
28,417
28,418
28,419
28,420
28,421
28,423
28,425
28,426
28,427
28,428
28,429
28,430
28,431
29,11
29,12
29,13
29,14
29,16
29,17
29,18
29,19
29,20
29,21
29,23
29,24
29,53
29,56
29,57
29,59
29,198
29,199
29,341
29,342
29,344
29,345
29,346
29,347
29,348
29,349
29,350
29,351
29,352
29,353
29,354
29,378
29,379
29,380
29,382
29,560
29,561
30,13
30,14
30,16
30,17
30,18
30,19
30,20
30,21
30,23
30,24
30,53
30,55
30,56
30,57
30,58
30,59
30,72
30,74
30,75
30,76
30,78
30,79
30,80
30,81
30,82
30,116
30,118
30,119
30,120
30,121
30,122
30,123
30,124
30,125
30,126
30,128
30,129
30,130
30,131
30,132
30,133
30,142
30,143
30,144
30,145
30,146
30,147
30,198
30,199
30,200
30,201
30,202
30,203
30,204
30,205
30,206
30,207
30,208
30,209
30,210
30,211
30,213
30,214
30,223
30,224
30,225
30,226
30,228
30,229
30,230
30,231
30,232
30,233
30,234
30,235
30,236
30,237
30,238
30,239
30,240
30,241
30,242
30,244
30,245
30,246
30,247
30,248
30,249
30,250
30,251
30,253
30,254
30,259
30,260
30,261
30,262
30,264
30,265
30,266
30,267
30,268
30,269
30,270
30,271
30,272
30,273
30,274
30,277
30,279
30,280
30,281
30,283
30,284
30,285
30,287
30,289
30,291
30,292
30,307
30,309
30,310
30,311
30,312
30,313
30,314
30,316
30,317
30,318
30,320
30,321
30,322
30,324
30,326
30,371
30,372
30,373
30,374
30,378
30,379
30,433
30,434
30,436
30,437
30,438
30,439
30,440
30,445
30,446
30,448
30,449
30,450
30,451
30,452
30,453
30,454
30,456
30,457
30,458
30,459
30,460
30,463
30,464
30,465
30,466
30,467
30,468
30,469
30,470
30,471
30,560
30,561
31,13
31,14
31,16
31,17
31,18
31,19
31,20
31,21
31,23
31,24
31,53
31,56
31,57
31,59
31,561
32,14
32,16
32,21
32,498
33,14
33,16
33,17
33,18
33,19
33,20
33,21
33,23
33,24
33,53
33,56
33,57
33,59
33,328
33,329
33,330
33,331
33,332
33,334
33,335
33,336
33,337
33,338
33,339
33,340
33,378
33,379
33,380
33,382
33,521
33,522
33,524
33,526
33,529
33,530
33,532
33,534
33,536
33,538
33,539
33,541
33,543
33,546
33,548
33,549
33,551
33,553
33,555
34,14
34,16
34,21
34,521
34,522
34,524
34,526
34,529
34,530
34,532
34,534
34,536
34,538
34,539
34,541
34,543
34,546
34,548
34,549
34,551
34,553
34,555
35,128
35,135
35,142
35,149
