TestNo,MutantNo
1,1
1,2
1,3
1,10
1,13
1,16
1,17
1,19
1,24
1,27
1,28
1,29
1,31
1,34
1,35
1,36
1,38
1,40
1,41
1,42
1,43
1,49
1,53
1,57
1,228
1,230
1,231
1,233
1,236
1,237
1,239
1,242
1,246
1,247
1,248
1,250
1,251
1,252
1,254
1,255
2,1
2,2
2,3
2,10
2,13
2,16
2,17
2,19
2,27
2,28
2,29
2,31
2,34
2,35
2,36
2,38
2,40
2,41
2,42
2,43
2,49
2,53
2,57
2,58
2,59
2,228
2,230
2,231
2,233
2,236
2,237
2,239
2,242
2,246
2,247
2,248
2,250
2,251
2,252
2,254
2,255
3,1
3,2
3,3
3,10
3,13
3,16
3,17
3,19
3,27
3,28
3,29
3,31
3,34
3,35
3,36
3,38
3,40
3,41
3,42
3,43
3,49
3,53
3,57
3,58
3,59
3,60
3,228
3,230
3,231
3,233
3,236
3,237
3,239
3,242
3,246
3,247
3,248
3,250
3,251
3,252
3,254
3,255
4,1
4,2
4,3
4,10
4,13
4,16
4,17
4,19
4,27
4,28
4,29
4,31
4,34
4,35
4,36
4,38
4,40
4,41
4,42
4,43
4,49
4,53
4,57
4,58
4,59
4,60
4,228
4,230
4,231
4,233
4,236
4,237
4,239
4,242
4,246
4,247
4,248
4,250
4,251
4,252
4,254
4,255
5,1
5,2
5,3
5,10
5,15
5,16
5,17
5,18
5,20
5,21
5,22
5,23
5,43
5,49
5,53
5,57
5,58
5,59
5,60
5,228
5,230
5,231
5,233
5,236
5,237
5,239
5,242
5,246
5,247
5,248
5,250
5,251
5,252
5,254
5,255
6,1
6,2
6,3
6,10
6,15
6,16
6,17
6,18
6,20
6,21
6,22
6,23
6,43
6,49
6,53
6,57
6,58
6,59
6,60
6,228
6,230
6,231
6,233
6,236
6,237
6,239
6,242
6,246
6,247
6,248
6,250
6,251
6,252
6,254
6,255
7,1
7,2
7,3
7,10
7,15
7,16
7,17
7,18
7,20
7,21
7,22
7,23
7,43
7,49
7,53
7,57
7,58
7,59
7,60
7,228
7,230
7,231
7,233
7,236
7,237
7,239
7,242
7,246
7,247
7,248
7,250
7,251
7,252
7,254
7,255
8,3
8,10
8,11
8,14
8,15
8,17
8,19
8,25
8,28
8,29
8,30
8,32
8,35
8,39
8,43
8,49
8,53
8,57
8,58
8,59
8,60
8,228
8,230
8,231
8,233
8,236
8,237
8,239
8,242
8,246
8,248
8,250
8,252
8,254
8,255
9,2
9,3
9,10
9,13
9,16
9,17
9,19
9,24
9,27
9,28
9,29
9,31
9,34
9,35
9,36
9,38
9,40
9,41
9,42
9,43
9,49
9,53
9,57
9,228
9,230
9,231
9,233
9,236
9,237
9,239
9,242
9,246
9,247
9,248
9,250
9,251
9,252
9,254
9,255
10,1
10,2
10,3
10,10
10,15
10,16
10,17
10,18
10,20
10,21
10,22
10,23
10,43
10,49
10,53
10,57
10,58
10,59
10,60
10,228
10,230
10,231
10,233
10,236
10,237
10,239
10,242
10,246
10,247
10,248
10,250
10,251
10,252
10,254
10,255
11,1
11,10
11,13
11,19
11,34
11,35
11,36
11,37
11,40
11,41
11,42
11,43
11,48
11,49
11,50
11,52
11,54
11,55
11,56
11,228
11,230
11,231
11,233
11,236
11,237
11,239
11,242
11,246
11,247
11,248
11,250
11,252
11,254
12,1
12,10
12,13
12,16
12,17
12,19
12,27
12,28
12,29
12,31
12,34
12,35
12,36
12,38
12,40
12,41
12,42
12,43
12,48
12,49
12,50
12,51
12,54
12,55
12,56
12,228
12,230
12,231
12,233
12,236
12,237
12,239
12,242
12,246
12,247
12,248
12,250
12,252
12,254
13,1
13,10
13,15
13,16
13,17
13,18
13,20
13,21
13,22
13,23
13,43
13,48
13,49
13,50
13,51
13,54
13,55
13,56
13,228
13,230
13,231
13,233
13,236
13,237
13,239
13,242
13,246
13,247
13,248
13,250
13,252
13,254
14,1
14,3
14,73
14,75
14,84
14,85
14,86
14,89
14,90
14,92
14,94
14,95
14,96
14,97
14,98
14,99
14,100
14,101
14,105
14,108
14,109
14,110
14,112
14,115
14,119
14,120
14,121
14,123
14,124
14,126
14,128
14,131
14,135
14,139
14,140
14,141
14,143
14,144
14,145
14,146
14,147
14,148
14,149
14,150
14,155
14,156
14,157
14,158
14,162
14,163
14,164
14,165
14,167
14,169
14,171
14,172
14,173
14,174
14,177
14,178
14,179
14,180
14,182
14,208
14,209
14,210
14,214
14,228
14,230
14,231
14,233
14,236
14,237
14,239
14,242
14,246
14,247
14,248
14,250
14,252
14,254
14,255
15,1
15,3
15,73
15,75
15,84
15,85
15,86
15,89
15,90
15,92
15,94
15,95
15,96
15,97
15,98
15,99
15,100
15,101
15,105
15,108
15,109
15,110
15,112
15,115
15,119
15,120
15,121
15,123
15,124
15,126
15,128
15,131
15,135
15,139
15,140
15,141
15,143
15,144
15,145
15,146
15,147
15,148
15,149
15,150
15,155
15,156
15,157
15,158
15,162
15,163
15,164
15,165
15,167
15,169
15,171
15,172
15,173
15,174
15,177
15,178
15,179
15,180
15,182
15,208
15,209
15,210
15,214
15,228
15,230
15,231
15,233
15,236
15,237
15,239
15,242
15,246
15,247
15,248
15,250
15,252
15,254
15,255
16,1
16,3
16,73
16,75
16,84
16,85
16,86
16,89
16,90
16,92
16,94
16,95
16,96
16,97
16,98
16,99
16,100
16,101
16,105
16,108
16,109
16,110
16,112
16,115
16,119
16,120
16,121
16,123
16,124
16,126
16,128
16,131
16,135
16,139
16,140
16,141
16,143
16,144
16,145
16,146
16,147
16,148
16,149
16,150
16,155
16,156
16,157
16,158
16,162
16,163
16,164
16,165
16,167
16,169
16,171
16,172
16,173
16,174
16,177
16,178
16,179
16,180
16,182
16,208
16,209
16,210
16,214
16,228
16,230
16,231
16,233
16,236
16,237
16,239
16,242
16,246
16,247
16,248
16,250
16,252
16,254
16,255
17,1
17,3
17,73
17,75
17,84
17,85
17,86
17,89
17,90
17,92
17,94
17,95
17,96
17,97
17,98
17,99
17,100
17,101
17,105
17,108
17,109
17,110
17,112
17,115
17,119
17,120
17,121
17,123
17,124
17,126
17,128
17,131
17,135
17,139
17,140
17,141
17,143
17,144
17,145
17,146
17,147
17,148
17,149
17,150
17,155
17,156
17,157
17,158
17,162
17,163
17,164
17,165
17,167
17,169
17,171
17,172
17,173
17,174
17,177
17,178
17,179
17,180
17,182
17,208
17,209
17,210
17,214
17,228
17,230
17,231
17,233
17,236
17,237
17,239
17,242
17,246
17,247
17,248
17,250
17,252
17,254
17,255
18,1
18,3
18,73
18,75
18,81
18,82
18,83
18,89
18,90
18,92
18,94
18,95
18,96
18,97
18,98
18,99
18,100
18,101
18,105
18,108
18,109
18,110
18,112
18,115
18,119
18,120
18,121
18,123
18,124
18,126
18,128
18,131
18,135
18,139
18,140
18,141
18,143
18,144
18,145
18,146
18,147
18,148
18,149
18,150
18,155
18,156
18,157
18,158
18,162
18,163
18,164
18,165
18,167
18,169
18,171
18,172
18,173
18,174
18,177
18,178
18,179
18,180
18,182
18,208
18,209
18,210
18,214
18,228
18,230
18,231
18,233
18,236
18,237
18,239
18,242
18,246
18,247
18,248
18,250
18,252
18,254
18,255
19,1
19,3
19,73
19,75
19,81
19,82
19,83
19,89
19,90
19,92
19,94
19,95
19,96
19,97
19,98
19,99
19,100
19,101
19,105
19,108
19,109
19,110
19,112
19,115
19,119
19,120
19,121
19,123
19,124
19,126
19,128
19,131
19,135
19,139
19,140
19,141
19,143
19,144
19,145
19,146
19,147
19,148
19,149
19,150
19,155
19,156
19,157
19,158
19,162
19,163
19,164
19,165
19,167
19,169
19,171
19,172
19,173
19,174
19,177
19,178
19,179
19,180
19,182
19,208
19,209
19,210
19,214
19,228
19,230
19,231
19,233
19,236
19,237
19,239
19,242
19,246
19,247
19,248
19,250
19,252
19,254
19,255
20,1
20,3
20,73
20,75
20,81
20,82
20,83
20,89
20,90
20,92
20,94
20,95
20,96
20,97
20,98
20,99
20,100
20,101
20,105
20,108
20,109
20,110
20,112
20,115
20,119
20,120
20,121
20,123
20,124
20,126
20,128
20,131
20,135
20,139
20,140
20,141
20,143
20,144
20,145
20,146
20,147
20,148
20,149
20,150
20,155
20,156
20,157
20,158
20,162
20,163
20,164
20,165
20,167
20,169
20,171
20,172
20,173
20,174
20,177
20,178
20,179
20,180
20,182
20,208
20,209
20,210
20,214
20,228
20,230
20,231
20,233
20,236
20,237
20,239
20,242
20,246
20,247
20,248
20,250
20,252
20,254
20,255
21,3
21,73
21,75
21,79
21,80
21,143
21,144
21,145
21,147
21,148
21,149
21,150
21,151
21,152
21,154
21,155
21,156
21,157
21,158
21,159
21,167
21,171
21,172
21,173
21,174
21,208
21,209
21,210
21,214
21,228
21,230
21,231
21,233
21,236
21,237
21,239
21,242
21,246
21,248
21,250
21,252
21,254
21,255
22,3
22,73
22,75
22,81
22,82
22,83
22,89
22,90
22,92
22,94
22,95
22,96
22,97
22,98
22,99
22,100
22,101
22,105
22,108
22,109
22,110
22,112
22,115
22,119
22,120
22,121
22,123
22,124
22,126
22,128
22,131
22,135
22,139
22,140
22,141
22,143
22,144
22,145
22,146
22,147
22,148
22,149
22,150
22,155
22,156
22,157
22,158
22,162
22,163
22,164
22,165
22,167
22,169
22,171
22,172
22,173
22,174
22,177
22,178
22,179
22,180
22,182
22,208
22,209
22,210
22,214
22,228
22,230
22,231
22,233
22,236
22,237
22,239
22,242
22,246
22,247
22,248
22,250
22,252
22,254
22,255
23,1
23,3
23,73
23,75
23,89
23,90
23,92
23,94
23,95
23,96
23,97
23,98
23,99
23,100
23,101
23,105
23,108
23,109
23,110
23,112
23,115
23,119
23,120
23,121
23,123
23,124
23,126
23,128
23,131
23,135
23,143
23,144
23,145
23,146
23,147
23,148
23,149
23,150
23,155
23,156
23,157
23,158
23,162
23,163
23,164
23,165
23,167
23,169
23,171
23,172
23,173
23,174
23,183
23,184
23,185
23,186
23,187
23,188
23,189
23,192
23,193
23,194
23,195
23,197
23,198
23,199
23,200
23,202
23,204
23,206
23,207
23,208
23,209
23,211
23,213
23,215
23,216
23,219
23,220
23,221
23,222
23,224
23,225
23,226
23,228
23,230
23,231
23,233
23,236
23,237
23,239
23,242
23,246
23,247
23,248
23,250
23,252
23,254
23,255
24,1
24,3
24,73
24,75
24,84
24,85
24,86
24,89
24,90
24,92
24,94
24,95
24,96
24,97
24,98
24,99
24,100
24,101
24,105
24,108
24,109
24,110
24,112
24,115
24,119
24,120
24,121
24,123
24,124
24,126
24,128
24,131
24,135
24,139
24,143
24,144
24,145
24,146
24,147
24,148
24,149
24,150
24,155
24,156
24,157
24,158
24,162
24,163
24,164
24,165
24,167
24,169
24,171
24,172
24,173
24,174
24,177
24,178
24,179
24,180
24,182
24,183
24,184
24,185
24,186
24,187
24,188
24,189
24,192
24,193
24,194
24,195
24,197
24,198
24,199
24,200
24,201
24,202
24,204
24,205
24,206
24,207
24,208
24,209
24,211
24,213
24,216
24,219
24,220
24,221
24,222
24,224
24,225
24,226
24,227
24,228
24,230
24,231
24,233
24,236
24,237
24,239
24,242
24,246
24,247
24,248
24,250
24,252
24,254
24,255
25,1
25,3
25,73
25,75
25,81
25,82
25,83
25,89
25,90
25,92
25,94
25,95
25,96
25,97
25,98
25,99
25,100
25,101
25,105
25,108
25,109
25,110
25,112
25,115
25,119
25,120
25,121
25,123
25,124
25,126
25,128
25,131
25,135
25,139
25,140
25,141
25,143
25,144
25,145
25,146
25,147
25,148
25,149
25,150
25,155
25,156
25,157
25,158
25,162
25,163
25,164
25,165
25,167
25,169
25,171
25,172
25,173
25,174
25,177
25,178
25,179
25,180
25,182
25,183
25,184
25,185
25,186
25,187
25,188
25,189
25,192
25,193
25,194
25,195
25,197
25,198
25,199
25,200
25,201
25,202
25,204
25,205
25,206
25,207
25,208
25,209
25,211
25,213
25,216
25,219
25,220
25,221
25,222
25,224
25,225
25,226
25,227
25,228
25,230
25,231
25,233
25,236
25,237
25,239
25,242
25,246
25,247
25,248
25,250
25,252
25,254
25,255
26,3
26,228
26,230
26,231
26,233
26,236
26,237
26,239
26,242
26,246
26,248
26,250
26,252
26,254
26,255
27,228
27,230
27,231
27,233
27,236
27,237
27,239
27,242
27,246
27,248
27,250
27,251
27,252
27,254
28,228
28,230
28,231
28,233
28,236
28,237
28,239
28,242
28,246
28,248
28,249
28,250
28,252
28,254
29,228
29,230
29,231
29,233
29,236
29,237
29,239
29,242
29,246
29,248
29,250
29,252
29,253
29,254
30,228
30,230
30,231
30,233
30,236
30,237
30,239
30,242
30,246
30,248
30,250
30,252
30,254
30,255
31,228
31,229
31,230
31,231
31,233
31,236
31,237
31,239
31,240
31,241
31,242
31,243
31,245
31,246
31,248
31,250
31,252
31,254
32,228
32,230
32,231
32,232
32,233
32,234
32,236
32,237
32,238
32,239
32,241
32,242
32,243
32,244
32,246
32,248
32,250
32,252
32,254
33,3
33,10
33,11
33,14
33,15
33,17
33,19
33,25
33,28
33,29
33,30
33,32
33,35
33,39
33,44
33,45
33,46
33,49
33,53
33,57
33,58
33,59
33,60
33,228
33,230
