TestNo,MutantNo
1,1
1,2
1,5
1,6
1,7
1,8
2,14
2,15
2,18
2,19
2,20
2,21
3,27
3,28
3,31
3,32
3,33
3,34
4,4
4,5
4,7
4,9
4,17
4,18
4,20
4,22
4,30
4,31
4,33
4,35
5,29
5,32
5,33
5,35
5,41
5,42
5,44
5,46
5,47
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,61
5,62
5,63
5,64
5,65
5,66
5,68
5,69
5,70
5,71
5,72
5,73
5,74
5,80
5,83
5,84
5,85
5,86
5,87
5,89
5,95
5,98
5,99
5,100
5,101
5,102
5,103
5,104
5,106
5,107
5,108
5,110
5,111
5,112
5,113
5,114
5,115
5,116
5,117
5,118
5,119
5,120
5,121
5,122
5,123
5,125
5,131
5,135
5,136
5,137
5,138
5,140
5,143
5,146
5,147
5,148
5,149
5,151
5,152
5,153
5,154
5,163
5,164
5,166
5,167
5,168
5,169
5,170
5,172
5,173
5,174
5,180
5,186
5,187
5,189
5,191
5,194
5,195
5,197
5,198
5,200
5,201
5,202
5,203
5,204
5,206
5,207
5,208
5,209
5,211
5,219
5,221
5,224
5,225
5,227
5,228
5,230
5,233
5,234
5,236
5,237
5,238
5,239
5,241
5,242
5,243
5,247
5,248
5,268
5,272
5,277
5,278
5,342
5,343
5,344
5,346
5,348
5,354
5,366
5,367
5,368
5,369
5,372
5,385
5,386
5,387
5,390
5,400
5,404
5,405
5,406
5,437
5,447
5,448
5,450
5,452
5,453
5,455
5,457
5,458
5,461
5,463
5,464
5,465
5,466
5,468
5,469
5,471
5,474
5,480
5,482
5,484
5,491
5,494
5,495
5,498
5,502
5,505
5,507
5,510
5,512
5,522
5,523
5,524
5,534
5,535
5,536
5,539
5,541
5,542
5,544
5,545
5,546
5,548
5,549
5,550
5,551
5,552
5,553
5,554
5,555
5,556
5,560
5,561
5,562
5,565
5,570
5,576
5,577
5,578
5,579
5,580
5,587
5,590
5,591
5,592
5,593
5,594
5,595
5,596
5,598
5,599
5,600
5,601
5,602
5,603
5,615
5,616
5,621
5,623
5,626
5,629
5,630
5,632
5,633
5,634
5,641
5,656
6,29
6,32
6,33
6,35
6,40
6,41
6,42
6,43
6,44
6,45
6,46
6,47
6,48
6,49
6,50
6,51
6,52
6,53
6,54
6,55
6,56
6,58
6,59
6,60
6,61
6,62
6,63
6,64
6,65
6,66
6,68
6,69
6,70
6,71
6,72
6,73
6,74
6,80
6,83
6,84
6,85
6,86
6,87
6,89
6,95
6,98
6,99
6,100
6,101
6,107
6,110
6,111
6,112
6,113
6,115
6,116
6,117
6,118
6,163
6,164
6,166
6,167
6,168
6,169
6,170
6,172
6,173
6,174
6,180
6,186
6,187
6,188
6,189
6,190
6,191
6,194
6,195
6,197
6,198
6,201
6,202
6,204
6,207
6,211
6,237
6,238
6,239
6,240
6,242
6,243
6,254
6,276
6,277
6,288
6,289
6,290
6,294
6,298
6,309
6,312
6,314
6,320
6,321
6,322
6,323
6,330
6,339
6,340
6,341
6,342
6,343
6,346
6,347
6,348
6,349
6,350
6,351
6,353
6,354
6,357
6,358
6,359
6,360
6,362
6,364
6,366
6,367
6,368
6,369
6,372
6,385
6,386
6,387
6,390
6,400
6,404
6,405
6,406
6,408
6,437
6,447
6,448
6,450
6,452
6,453
6,455
6,457
6,458
6,461
6,463
6,464
6,465
6,466
6,468
6,469
6,470
6,471
6,473
6,474
6,477
6,478
6,479
6,480
6,482
6,483
6,484
6,491
6,505
6,507
6,510
6,512
6,522
6,523
6,527
6,530
6,532
6,533
6,534
6,535
6,537
6,538
6,539
6,540
6,541
6,542
6,544
6,545
6,546
6,548
6,549
6,550
6,551
6,552
6,553
6,556
6,559
6,565
6,570
6,576
6,577
6,578
6,579
6,580
6,581
6,582
6,583
6,584
6,585
6,586
6,587
6,588
6,590
6,591
6,592
6,593
6,594
6,595
6,596
6,598
6,599
6,600
6,601
6,602
6,603
6,604
6,605
6,606
6,607
6,608
6,609
6,610
6,611
6,612
6,613
6,614
6,615
6,616
6,617
6,618
6,619
6,620
6,621
6,622
6,623
6,624
6,625
6,626
6,631
6,635
6,636
6,637
6,638
6,639
6,640
6,641
6,642
6,643
6,644
6,645
6,646
6,647
6,648
6,649
6,650
6,651
6,652
6,653
6,654
6,656
7,29
7,32
7,33
7,35
7,39
7,42
7,46
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,56
7,57
7,58
7,59
7,60
7,61
7,62
7,63
7,64
7,65
7,66
7,68
7,69
7,70
7,71
7,72
7,73
7,74
7,75
7,76
7,78
7,79
7,80
7,81
7,82
7,83
7,84
7,86
7,87
7,89
7,95
7,99
7,101
7,102
7,103
7,104
7,108
7,111
7,112
7,114
7,119
7,120
7,121
7,122
7,123
7,125
7,131
7,135
7,136
7,137
7,138
7,139
7,143
7,146
7,147
7,148
7,149
7,151
7,152
7,153
7,154
7,163
7,166
7,168
7,169
7,170
7,172
7,173
7,174
7,180
7,181
7,184
7,185
7,186
7,187
7,188
7,189
7,190
7,191
7,193
7,194
7,195
7,196
7,197
7,198
7,201
7,202
7,204
7,206
7,207
7,208
7,210
7,211
7,212
7,214
7,215
7,216
7,217
7,218
7,237
7,238
7,239
7,243
7,248
7,249
7,258
7,260
7,261
7,263
7,265
7,266
7,275
7,276
7,279
7,280
7,281
7,282
7,283
7,286
7,287
7,288
7,289
7,290
7,292
7,293
7,294
7,296
7,297
7,298
7,299
7,301
7,302
7,304
7,305
7,306
7,309
7,310
7,312
7,313
7,314
7,316
7,317
7,319
7,323
7,324
7,325
7,326
7,327
7,328
7,329
7,330
7,331
7,332
7,334
7,337
7,338
7,339
7,340
7,341
7,342
7,343
7,344
7,345
7,346
7,347
7,349
7,350
7,351
7,353
7,357
7,358
7,359
7,360
7,362
7,364
7,367
7,368
7,369
7,372
7,384
7,385
7,386
7,387
7,388
7,389
7,395
7,399
7,400
7,403
7,404
7,405
7,406
7,407
7,408
7,409
7,412
7,413
7,414
7,416
7,417
7,418
7,419
7,420
7,423
7,425
7,428
7,432
7,433
7,435
7,436
7,437
7,447
7,448
7,450
7,452
7,453
7,455
7,457
7,458
7,461
7,463
7,464
7,465
7,466
7,468
7,469
7,470
7,471
7,472
7,474
7,476
7,477
7,478
7,479
7,480
7,482
7,483
7,484
7,487
7,491
7,492
7,497
7,498
7,499
7,503
7,504
7,505
7,506
7,507
7,508
7,509
7,510
7,511
7,512
7,513
7,515
7,516
7,517
7,518
7,519
7,520
7,522
7,523
7,525
7,526
7,527
7,528
7,529
7,530
7,531
7,532
7,533
7,534
7,535
7,537
7,538
7,539
7,540
7,541
7,542
7,544
7,545
7,546
7,548
7,549
7,550
7,551
7,552
7,553
7,554
7,555
7,558
7,559
7,560
7,561
7,562
7,563
7,565
7,566
7,570
7,576
7,577
7,578
7,579
7,580
7,581
7,582
7,583
7,584
7,585
7,586
7,587
7,588
7,589
7,590
7,591
7,592
7,593
7,594
7,595
7,596
7,598
7,599
7,600
7,601
7,602
7,603
7,604
7,605
7,606
7,607
7,608
7,609
7,611
7,612
7,613
7,614
7,615
7,616
7,617
7,618
7,619
7,620
7,621
7,622
7,623
7,624
7,625
7,626
7,629
7,630
7,631
7,632
7,633
7,634
7,635
7,636
7,637
7,638
7,639
7,640
7,641
7,642
7,643
7,644
7,645
7,646
7,647
7,648
7,649
7,650
7,651
7,652
7,653
7,654
8,3
8,6
8,7
8,9
8,13
8,42
8,46
8,47
8,48
8,49
8,50
8,51
8,52
8,53
8,54
8,55
8,56
8,57
8,58
8,59
8,60
8,61
8,62
8,63
8,64
8,65
8,66
8,68
8,69
8,70
8,71
8,72
8,73
8,74
8,80
8,83
8,84
8,85
8,86
8,87
8,89
8,95
8,98
8,99
8,100
8,101
8,102
8,104
8,106
8,107
8,108
8,110
8,111
8,112
8,113
8,114
8,115
8,116
8,117
8,118
8,119
8,120
8,121
8,122
8,123
8,125
8,131
8,135
8,136
8,137
8,138
8,140
8,143
8,146
8,147
8,148
8,149
8,151
8,152
8,153
8,154
8,163
8,164
8,166
8,167
8,168
8,169
8,170
8,172
8,173
8,174
8,180
8,181
8,183
8,184
8,186
8,188
8,189
8,190
8,191
8,193
8,194
8,195
8,196
8,197
8,198
8,201
8,202
8,204
8,206
8,207
8,208
8,210
8,211
8,237
8,238
8,239
8,243
8,288
8,289
8,290
8,292
8,293
8,294
8,296
8,297
8,298
8,299
8,301
8,302
8,304
8,305
8,306
8,309
8,310
8,312
8,313
8,314
8,316
8,317
8,319
8,320
8,321
8,322
8,324
8,325
8,326
8,327
8,328
8,329
8,330
8,331
8,332
8,334
8,337
8,338
8,339
8,340
8,341
8,342
8,343
8,344
8,346
8,347
8,349
8,350
8,351
8,353
8,355
8,357
8,358
8,359
8,360
8,361
8,362
8,364
8,365
8,367
8,368
8,369
8,370
8,372
8,374
8,375
8,378
8,379
8,380
8,382
8,384
8,386
8,387
8,394
8,395
8,396
8,398
8,400
8,402
8,404
8,405
8,406
8,408
8,437
8,441
8,442
8,443
8,445
8,447
8,448
8,450
8,453
8,454
8,455
8,456
8,458
8,460
8,465
8,466
8,468
8,469
8,470
8,471
8,472
8,473
8,474
8,475
8,477
8,478
8,479
8,483
8,515
8,516
8,517
8,518
8,519
8,520
8,521
8,522
8,523
8,525
8,526
8,527
8,528
8,529
8,530
8,531
8,532
8,533
8,534
8,535
8,537
8,538
8,539
8,541
8,542
8,544
8,545
8,546
8,548
8,549
8,550
8,551
8,552
8,553
8,557
8,558
8,560
8,561
8,566
8,570
8,576
8,577
8,578
8,579
8,580
8,581
8,582
8,583
8,584
8,585
8,586
8,587
8,588
8,589
8,590
8,592
8,593
8,595
8,598
8,599
8,600
8,601
8,602
8,603
8,604
8,605
8,606
8,607
8,608
8,609
8,610
8,611
8,612
8,613
8,614
8,615
8,616
8,617
8,618
8,619
8,620
8,621
8,622
8,623
8,624
8,625
8,626
8,627
8,628
8,630
8,631
8,633
8,635
8,636
8,637
8,638
8,639
8,640
8,641
8,642
8,643
8,644
8,645
8,646
8,647
8,648
8,649
8,650
8,651
8,652
8,653
8,654
9,3
9,6
9,7
9,9
9,13
9,42
9,46
9,47
9,48
9,49
9,50
9,51
9,52
9,53
9,54
9,55
9,56
9,57
9,58
9,59
9,60
9,61
9,62
9,63
9,64
9,65
9,66
9,68
9,69
9,70
9,71
9,72
9,73
9,74
9,75
9,76
9,78
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,86
9,87
9,89
9,95
9,98
9,99
9,100
9,101
9,102
9,103
9,106
9,107
9,108
9,110
9,111
9,112
9,113
9,114
9,115
9,116
9,117
9,118
9,119
9,120
9,121
9,122
9,123
9,125
9,131
9,135
9,136
9,137
9,138
9,140
9,143
9,146
9,147
9,148
9,149
9,151
9,152
9,153
9,154
9,163
9,164
9,165
9,166
9,167
9,168
9,169
9,170
9,172
9,173
9,174
9,180
9,186
9,187
9,188
9,189
9,190
9,191
9,194
9,195
9,197
9,198
9,201
9,202
9,204
9,207
9,211
9,237
9,238
9,239
9,242
9,243
9,245
9,246
9,247
9,248
9,249
9,250
9,251
9,252
9,253
9,255
9,256
9,257
9,258
9,260
9,261
9,263
9,264
9,265
9,266
9,268
9,269
9,270
9,271
9,273
9,274
9,275
9,276
9,277
9,279
9,280
9,281
9,282
9,283
9,286
9,287
9,288
9,289
9,290
9,292
9,294
9,299
9,301
9,302
9,304
9,305
9,306
9,316
9,317
9,319
9,323
9,324
9,325
9,326
9,328
9,329
9,330
9,331
9,332
9,334
9,337
9,338
9,339
9,340
9,341
9,342
9,343
9,344
9,346
9,347
9,348
9,349
9,350
9,351
9,353
9,354
9,355
9,357
9,358
9,359
9,360
9,361
9,362
9,364
9,365
9,366
9,367
9,368
9,369
9,372
9,384
9,385
9,386
9,387
9,389
9,390
9,399
9,400
9,403
9,404
9,405
9,406
9,407
9,408
9,409
9,410
9,412
9,413
9,414
9,415
9,416
9,417
9,418
9,419
9,420
9,421
9,423
9,425
9,428
9,432
9,433
9,435
9,436
9,437
9,447
9,448
9,450
9,452
9,453
9,455
9,457
9,458
9,461
9,463
9,464
9,465
9,466
9,468
9,469
9,471
9,473
9,474
9,475
9,476
9,477
9,478
9,479
9,480
9,482
9,483
9,484
9,487
9,491
9,492
9,497
9,498
9,499
9,503
9,504
9,505
9,506
9,507
9,508
9,509
9,510
9,511
9,512
9,513
9,515
9,516
9,517
9,518
9,519
9,520
9,521
9,522
9,523
9,524
9,525
9,526
9,527
9,528
9,529
9,530
9,531
9,532
9,533
9,534
9,535
9,537
9,538
9,539
9,540
9,541
9,542
9,544
9,545
9,546
9,548
9,549
9,550
9,551
9,552
9,553
9,554
9,556
9,559
9,561
9,564
9,565
9,570
9,576
9,577
9,578
9,579
9,581
9,580
9,582
9,583
9,584
9,585
9,586
9,587
9,588
9,589
9,590
9,591
9,592
9,593
9,594
9,595
9,596
9,598
9,599
9,600
9,601
9,602
9,603
9,604
9,605
9,606
9,607
9,608
9,609
9,610
9,611
