TestNo,TestName
1,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testLongly
2,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testSwiss
3,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testConstant
4,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testInsufficientData
5,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testConsistency
6,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testStdErrorConsistency
7,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testCovarianceConsistency
8,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testLongly
9,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testSwissFertility
10,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testPValueNearZero
11,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testConstant
12,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testInsufficientData
13,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testStdErrorConsistency
14,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testCovarianceConsistency
15,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest::testConsistency
16,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testLongly
17,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testSwissFertility
18,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testPValueNearZero
19,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testConstant
20,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testInsufficientData
21,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testStdErrorConsistency
22,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testCovarianceConsistency
23,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testConsistency
