TestNo,MutantNo
1,4
1,7
1,8
1,10
1,13
1,16
1,17
1,19
1,22
1,25
1,26
1,28
1,29
1,30
1,31
1,32
1,33
1,35
1,37
1,38
1,39
1,43
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,57
1,65
1,66
1,74
1,75
1,76
1,77
1,78
1,79
1,82
1,84
1,85
1,86
1,87
1,88
1,89
1,91
1,93
1,94
1,95
1,96
1,97
1,98
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,111
1,119
1,121
1,122
1,123
1,125
1,126
1,127
1,128
1,129
1,131
1,133
1,134
1,135
1,224
1,225
1,226
1,227
1,229
1,230
1,231
2,4
2,7
2,8
2,10
2,11
2,13
2,14
2,15
2,16
2,17
2,19
2,22
2,25
2,26
2,28
2,29
2,30
2,31
2,35
2,37
2,38
2,39
2,43
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,57
2,65
2,66
2,71
2,72
2,79
2,82
2,84
2,85
2,86
2,87
2,88
2,89
2,91
2,93
2,94
2,95
2,96
2,97
2,98
2,100
2,101
2,102
2,103
2,104
2,105
2,106
2,107
2,111
2,119
2,120
2,121
2,123
2,124
2,125
2,127
2,128
2,129
2,130
2,131
2,133
2,134
2,135
2,222
2,223
2,224
2,227
2,228
2,229
2,230
3,4
3,7
3,8
3,10
3,13
3,16
3,17
3,19
3,22
3,25
3,26
3,28
3,29
3,30
3,31
3,35
3,37
3,38
3,39
3,40
3,41
3,43
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,57
3,65
3,66
3,74
3,75
3,77
3,78
3,80
3,82
3,84
3,85
3,86
3,87
3,88
3,89
3,91
3,93
3,94
3,95
3,96
3,97
3,98
3,100
3,101
3,102
3,103
3,104
3,105
3,106
3,107
3,108
3,111
3,121
3,122
3,123
3,125
3,126
3,127
3,128
3,131
3,132
3,135
3,224
3,225
3,226
3,227
3,229
3,230
3,231
4,3
4,4
4,5
4,7
4,8
4,9
4,10
4,12
4,13
4,15
4,16
4,17
4,18
4,19
4,21
4,22
4,24
4,25
4,26
4,27
4,28
4,29
4,30
4,31
4,32
4,34
4,35
4,37
4,38
4,39
4,40
4,42
4,43
5,4
5,7
5,8
5,10
5,13
5,16
5,17
5,19
5,22
5,25
5,26
5,28
5,29
5,30
5,31
5,35
5,37
5,38
5,39
5,43
6,4
6,7
6,8
6,10
6,13
6,16
6,17
6,19
6,22
6,25
6,26
6,28
6,29
6,30
6,31
6,35
6,37
6,38
6,39
6,43
6,45
6,46
6,47
6,48
6,49
6,50
6,51
6,53
6,56
6,57
6,58
6,59
6,60
6,64
6,65
6,66
6,67
6,68
6,69
6,70
6,71
6,72
6,76
6,77
6,78
6,79
6,81
6,82
6,83
6,84
6,85
6,86
6,87
6,89
6,90
6,91
6,92
6,93
6,94
6,95
6,96
6,98
6,101
6,105
6,108
6,109
6,110
6,111
6,112
6,113
6,114
6,115
6,116
6,117
6,118
6,119
6,120
6,121
6,122
6,123
6,124
6,125
6,126
6,127
6,128
6,129
6,130
6,131
6,132
6,133
6,134
6,135
6,136
6,137
6,138
6,141
6,142
6,144
6,145
6,146
6,147
6,148
6,149
6,150
6,151
6,152
6,153
6,155
6,158
6,159
6,160
6,161
6,162
6,163
6,164
6,165
6,166
6,167
6,168
6,169
6,170
7,4
7,7
7,8
7,10
7,13
7,16
7,17
7,19
7,22
7,25
7,26
7,28
7,29
7,30
7,31
7,35
7,37
7,38
7,39
7,43
7,45
7,46
7,47
7,48
7,49
7,50
7,51
7,53
7,56
7,57
7,58
7,59
7,60
7,64
7,65
7,66
7,67
7,68
7,69
7,70
7,71
7,72
7,73
7,76
7,77
7,78
7,79
7,81
7,82
7,83
7,84
7,85
7,86
7,87
7,89
7,90
7,91
7,92
7,93
7,94
7,95
7,96
7,98
