TestNo,TestName
1,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTrivial
2,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testQRColumnsPermutation
3,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNoDependency
4,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testOneSet
5,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTwoSets
6,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNonInversible
7,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testIllConditioned
8,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMoreEstimatedParametersSimple
9,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMoreEstimatedParametersUnsorted
10,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testRedundantEquations
11,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testInconsistentEquations
12,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testBoundParameters
13,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMaxIterations
14,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testCircleFitting
15,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testCircleFittingBadInit
16,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTrivial
17,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testQRColumnsPermutation
18,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNoDependency
19,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testOneSet
20,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTwoSets
21,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNonInversible
22,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testIllConditioned
23,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersSimple
24,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersUnsorted
25,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testRedundantEquations
26,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testInconsistentEquations
27,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testControlParameters
28,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFitting
29,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFittingBadInit
30,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMath199
31,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRealMatrix
32,org.apache.commons.math.linear.MatrixUtilsTest::testCreateBigMatrix
33,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowRealMatrix
34,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowBigMatrix
35,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnRealMatrix
36,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnBigMatrix
37,org.apache.commons.math.linear.MatrixUtilsTest::testCreateIdentityMatrix
38,org.apache.commons.math.linear.MatrixUtilsTest::testCreateBigIdentityMatrix
39,org.apache.commons.math.linear.BigMatrixImplTest::testDimensions
40,org.apache.commons.math.linear.BigMatrixImplTest::testCopyFunctions
41,org.apache.commons.math.linear.BigMatrixImplTest::testConstructors
42,org.apache.commons.math.linear.BigMatrixImplTest::testAdd
43,org.apache.commons.math.linear.BigMatrixImplTest::testAddFail
44,org.apache.commons.math.linear.BigMatrixImplTest::testNorm
45,org.apache.commons.math.linear.BigMatrixImplTest::testPlusMinus
46,org.apache.commons.math.linear.BigMatrixImplTest::testMultiply
47,org.apache.commons.math.linear.BigMatrixImplTest::testMultiply2
48,org.apache.commons.math.linear.BigMatrixImplTest::testIsSingular
49,org.apache.commons.math.linear.BigMatrixImplTest::testInverse
50,org.apache.commons.math.linear.BigMatrixImplTest::testSolve
51,org.apache.commons.math.linear.BigMatrixImplTest::testDeterminant
52,org.apache.commons.math.linear.BigMatrixImplTest::testTrace
53,org.apache.commons.math.linear.BigMatrixImplTest::testScalarAdd
54,org.apache.commons.math.linear.BigMatrixImplTest::testOperate
55,org.apache.commons.math.linear.BigMatrixImplTest::testMath209
56,org.apache.commons.math.linear.BigMatrixImplTest::testTranspose
57,org.apache.commons.math.linear.BigMatrixImplTest::testPremultiplyVector
58,org.apache.commons.math.linear.BigMatrixImplTest::testPremultiply
59,org.apache.commons.math.linear.BigMatrixImplTest::testGetVectors
60,org.apache.commons.math.linear.BigMatrixImplTest::testLUDecomposition
61,org.apache.commons.math.linear.BigMatrixImplTest::testSubMatrix
62,org.apache.commons.math.linear.BigMatrixImplTest::testGetColumnMatrix
63,org.apache.commons.math.linear.BigMatrixImplTest::testGetRowMatrix
64,org.apache.commons.math.linear.BigMatrixImplTest::testEqualsAndHashCode
65,org.apache.commons.math.linear.BigMatrixImplTest::testToString
66,org.apache.commons.math.linear.BigMatrixImplTest::testSetSubMatrix
67,org.apache.commons.math.linear.QRDecompositionImplTest::testDimensions
68,org.apache.commons.math.linear.QRDecompositionImplTest::testAEqualQR
69,org.apache.commons.math.linear.QRDecompositionImplTest::testQOrthogonal
70,org.apache.commons.math.linear.QRDecompositionImplTest::testRUpperTriangular
71,org.apache.commons.math.linear.RealMatrixImplTest::testDimensions
72,org.apache.commons.math.linear.RealMatrixImplTest::testCopyFunctions
73,org.apache.commons.math.linear.RealMatrixImplTest::testAdd
74,org.apache.commons.math.linear.RealMatrixImplTest::testAddFail
75,org.apache.commons.math.linear.RealMatrixImplTest::testNorm
76,org.apache.commons.math.linear.RealMatrixImplTest::testPlusMinus
77,org.apache.commons.math.linear.RealMatrixImplTest::testMultiply
78,org.apache.commons.math.linear.RealMatrixImplTest::testMultiply2
79,org.apache.commons.math.linear.RealMatrixImplTest::testIsSingular
80,org.apache.commons.math.linear.RealMatrixImplTest::testInverse
81,org.apache.commons.math.linear.RealMatrixImplTest::testSolve
82,org.apache.commons.math.linear.RealMatrixImplTest::testDeterminant
83,org.apache.commons.math.linear.RealMatrixImplTest::testTrace
84,org.apache.commons.math.linear.RealMatrixImplTest::testScalarAdd
85,org.apache.commons.math.linear.RealMatrixImplTest::testOperate
86,org.apache.commons.math.linear.RealMatrixImplTest::testMath209
87,org.apache.commons.math.linear.RealMatrixImplTest::testTranspose
88,org.apache.commons.math.linear.RealMatrixImplTest::testPremultiplyVector
89,org.apache.commons.math.linear.RealMatrixImplTest::testPremultiply
90,org.apache.commons.math.linear.RealMatrixImplTest::testGetVectors
91,org.apache.commons.math.linear.RealMatrixImplTest::testGetEntry
92,org.apache.commons.math.linear.RealMatrixImplTest::testLUDecomposition
93,org.apache.commons.math.linear.RealMatrixImplTest::testExamples
94,org.apache.commons.math.linear.RealMatrixImplTest::testSubMatrix
95,org.apache.commons.math.linear.RealMatrixImplTest::testGetRowMatrix
96,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumnMatrix
97,org.apache.commons.math.linear.RealMatrixImplTest::testEqualsAndHashCode
98,org.apache.commons.math.linear.RealMatrixImplTest::testToString
99,org.apache.commons.math.linear.RealMatrixImplTest::testSetSubMatrix
100,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest::testMismatch
101,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest::testSimplistic
102,org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest::testBasicStats
103,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterInjection
104,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterIllegalState
105,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testDimension
106,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testStats
107,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testN0andN1Conditions
108,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testNaNContracts
109,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization
110,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode
111,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData
112,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch
113,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare
114,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressionParameters
115,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateResiduals
116,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressionParametersVariance
117,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressandVariance
118,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData
119,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData
120,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch
121,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit
122,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testLongly
123,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility
124,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateRegressionParameters
125,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateResiduals
126,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateRegressionParametersVariance
127,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateRegressandVariance
128,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddXSampleData
129,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddNullYSampleData
130,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch
131,org.apache.commons.math.optimization.NelderMeadTest::testCostExceptions
132,org.apache.commons.math.optimization.NelderMeadTest::testRosenbrock
133,org.apache.commons.math.optimization.NelderMeadTest::testPowell
