TestNo,MutantNo
1,1
1,2
1,5
1,6
1,7
1,8
3,3
3,6
3,7
3,9
3,14
3,15
3,17
3,19
3,21
3,26
3,91
3,98
3,99
3,100
3,102
3,105
3,107
3,108
3,110
3,111
3,112
3,113
3,114
3,115
3,116
3,117
3,118
3,119
3,121
3,125
3,143
3,150
3,156
3,157
3,158
3,164
3,165
3,167
3,168
3,169
3,176
3,186
3,187
3,188
3,192
3,194
3,211
3,216
3,217
3,220
3,221
3,222
3,334
3,337
3,338
3,340
3,344
3,346
3,347
3,350
3,356
3,358
3,359
3,360
3,362
3,363
3,364
3,365
3,366
3,367
3,368
3,369
3,370
3,373
3,374
3,406
3,421
4,3
4,6
4,7
4,9
4,14
4,15
4,17
4,19
4,21
4,26
4,89
4,90
4,91
4,92
4,93
4,94
4,95
4,96
4,97
4,98
4,99
4,100
4,102
4,103
4,104
4,105
4,106
4,107
4,108
4,110
4,111
4,112
4,113
4,114
4,115
4,116
4,117
4,118
4,119
4,120
4,121
4,122
4,123
4,124
4,125
4,126
4,127
4,128
4,129
4,130
4,131
4,132
4,133
4,134
4,135
4,136
4,137
4,138
4,139
4,140
4,141
4,142
4,143
4,144
4,145
4,146
4,147
4,148
4,149
4,150
4,151
4,152
4,153
4,154
4,155
4,156
4,157
4,158
4,159
4,160
4,161
4,162
4,163
4,164
4,165
4,167
4,168
4,169
4,170
4,171
4,172
4,173
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
4,184
4,185
4,186
4,187
4,188
4,189
4,190
4,191
4,192
4,193
4,194
4,195
4,196
4,197
4,198
4,207
4,208
4,209
4,210
4,211
4,212
4,213
4,214
4,216
4,217
4,218
4,219
4,220
4,221
4,222
4,223
4,224
4,225
4,226
4,228
4,229
4,230
4,234
4,235
4,237
4,240
4,241
4,243
4,250
4,253
4,254
4,256
4,259
4,263
4,334
4,337
4,338
4,340
4,344
4,346
4,347
4,348
4,349
4,350
4,356
4,358
4,359
4,360
4,362
4,363
4,364
4,365
4,366
4,367
4,368
4,369
4,373
4,374
4,385
4,418
4,421
5,3
5,6
5,7
5,9
5,17
5,19
5,21
5,26
5,99
5,100
5,102
5,107
5,108
5,110
5,111
5,112
5,113
5,114
5,115
5,116
5,117
5,118
5,119
5,121
5,150
5,156
5,158
5,164
5,165
5,167
5,168
5,169
5,257
5,260
5,264
5,265
5,266
5,267
5,268
5,269
5,271
5,272
5,273
5,278
5,281
5,282
5,284
5,297
5,299
5,300
5,301
5,302
5,303
5,304
5,307
5,308
5,309
5,310
5,312
5,314
5,315
5,316
5,318
5,320
5,356
5,358
5,359
5,360
5,362
5,367
5,368
5,374
7,3
7,6
7,7
7,9
7,13
7,14
7,15
7,17
7,19
7,21
7,22
7,23
7,24
7,25
7,26
7,27
7,30
7,31
7,32
7,33
7,35
7,36
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,46
7,47
7,48
7,49
7,50
7,52
7,53
7,54
7,55
7,56
7,57
7,59
7,60
7,61
7,62
7,63
7,64
7,65
7,66
7,67
7,68
7,69
7,70
7,71
7,72
7,73
7,74
7,75
7,77
7,78
7,79
7,80
7,81
7,82
7,83
7,84
7,85
7,86
7,87
7,88
7,89
7,90
7,91
7,92
7,93
7,94
7,95
7,96
7,97
7,98
7,99
7,100
7,102
7,103
7,104
7,105
7,106
7,107
7,108
7,110
7,111
7,112
7,113
7,114
7,115
7,116
7,117
7,118
7,119
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,135
7,136
7,137
7,138
7,139
7,140
7,141
7,142
7,143
7,144
7,145
7,146
7,147
7,148
7,149
7,150
7,151
7,152
7,153
7,154
7,155
7,156
7,157
7,158
7,159
7,160
7,161
7,162
7,163
7,164
7,165
7,167
7,168
7,169
7,170
7,171
7,172
7,173
7,174
7,175
7,176
7,177
7,178
7,179
7,180
7,181
7,182
7,183
7,184
7,185
7,186
7,187
7,188
7,189
7,190
7,191
7,192
7,193
7,194
7,195
7,196
7,197
7,198
7,207
7,208
7,209
7,210
7,211
7,212
7,213
7,214
7,216
7,217
7,218
7,219
7,220
7,221
7,222
7,223
7,224
7,225
7,226
7,228
7,229
7,230
7,234
7,235
7,237
7,240
7,241
7,243
7,250
7,253
7,254
7,256
7,259
7,263
7,334
7,337
7,338
7,340
7,344
7,346
7,347
7,348
7,349
7,350
7,356
7,358
7,359
7,360
7,362
7,363
7,364
7,365
7,366
7,367
7,368
7,369
7,373
7,374
7,385
7,421
8,3
8,6
8,7
8,9
8,14
8,17
8,19
8,21
8,26
8,89
8,90
8,93
8,94
8,95
8,96
8,97
8,98
8,99
8,100
8,101
8,102
8,105
8,106
8,107
8,108
8,110
8,115
8,116
8,118
8,119
8,120
8,121
8,122
8,123
8,124
8,125
8,126
8,129
8,130
8,133
8,134
8,137
8,138
8,141
8,142
8,145
8,150
8,157
8,164
8,167
8,170
8,171
8,172
8,173
8,174
8,175
8,176
8,177
8,178
8,179
8,180
8,181
8,182
8,183
8,184
8,185
8,186
8,187
8,188
8,189
8,190
8,191
8,192
8,193
8,194
8,195
8,196
8,197
8,198
8,207
8,208
8,209
8,210
8,211
8,212
8,213
8,214
8,216
8,217
8,218
8,237
8,240
8,241
8,243
8,247
8,248
8,251
8,252
8,254
8,256
8,259
8,263
8,332
8,333
8,334
8,335
8,337
8,339
