TestNo,MutantNo
1,12
1,14
1,17
1,18
1,20
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
2,14
2,17
2,18
2,20
2,86
2,87
2,88
2,89
2,91
2,92
2,93
2,94
2,95
2,96
2,97
2,98
2,100
2,102
3,5
3,11
3,14
3,17
3,18
3,20
4,14
4,17
4,18
4,20
4,22
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,45
4,46
4,47
5,6
5,14
5,17
5,18
5,20
5,21
6,12
6,13
6,14
6,15
6,17
6,18
6,19
6,20
6,21
6,22
6,23
6,24
6,25
6,26
6,27
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,46
6,47
7,12
7,14
7,17
7,18
7,20
7,22
7,23
7,24
7,25
7,26
7,27
7,29
7,30
7,31
7,34
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,46
7,47
7,58
7,60
7,61
7,62
7,63
7,64
7,65
7,78
7,79
7,80
7,82
7,84
7,85
8,5
8,6
8,11
8,14
8,17
8,18
8,20
8,21
8,22
8,23
8,24
8,25
8,26
8,27
8,28
8,29
8,30
8,31
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,40
8,41
8,42
8,43
8,44
8,45
8,46
8,47
9,5
9,6
9,11
9,14
9,17
9,18
9,20
9,21
9,22
9,23
9,24
9,25
9,26
9,27
9,28
9,29
9,30
9,31
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,40
9,41
9,42
9,43
9,44
9,45
9,46
9,47
9,88
9,91
9,92
9,94
9,97
9,98
9,99
9,103
9,104
9,105
9,108
9,109
9,110
9,111
9,113
9,116
9,119
9,120
9,122
9,125
9,128
9,129
9,131
9,133
9,134
9,145
9,147
9,148
10,14
10,17
10,18
10,20
10,30
10,31
10,34
11,14
11,17
11,18
11,20
11,87
11,88
11,89
11,90
11,91
11,92
11,94
11,96
11,97
11,98
11,99
11,100
11,101
11,103
12,9
12,10
12,11
12,12
12,14
12,17
12,18
12,20
12,21
12,22
12,23
12,26
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,35
12,36
12,37
12,38
12,39
12,40
12,42
12,43
12,44
12,45
12,46
12,47
13,9
13,10
13,12
13,14
13,17
13,18
13,20
14,9
14,10
14,12
14,14
14,17
14,18
14,20
15,9
15,10
15,12
15,14
15,17
15,18
15,20
16,9
16,10
16,12
16,14
16,17
16,18
16,20
17,9
17,10
17,12
17,14
17,17
17,18
17,20
18,9
18,10
18,12
18,14
18,17
18,18
18,20
19,9
19,10
19,12
19,14
19,17
19,18
19,20
20,9
20,10
20,12
20,14
20,17
20,18
20,20
