TestNo,MutantNo
1,3
1,7
1,11
1,15
1,19
1,23
1,27
1,31
1,35
1,39
1,43
1,47
1,51
1,55
1,215
1,217
1,219
1,222
1,223
1,225
2,3
2,7
2,11
2,15
2,19
2,23
2,27
2,31
2,35
2,39
2,43
2,47
2,51
2,55
2,57
2,58
2,65
2,66
2,67
2,71
2,74
2,75
2,76
2,77
2,80
2,81
2,82
2,83
2,215
2,217
2,219
2,222
2,223
2,225
2,334
2,335
2,336
2,338
2,340
2,342
2,343
2,345
2,347
2,349
2,351
3,3
3,7
3,11
3,15
3,19
3,23
3,27
3,31
3,35
3,39
3,43
3,47
3,51
3,55
3,215
3,217
3,219
3,222
3,223
3,225
4,3
4,7
4,11
4,15
4,19
4,23
4,27
4,31
4,35
4,39
4,43
4,47
4,51
4,55
4,57
4,58
4,65
4,66
4,67
4,71
4,75
4,76
4,77
4,80
4,81
4,82
4,83
4,215
4,217
4,219
4,222
4,223
4,225
4,335
4,336
4,338
4,340
4,342
4,343
4,345
4,347
4,349
4,351
5,3
5,7
5,11
5,15
5,19
5,23
5,27
5,31
5,35
5,39
5,43
5,47
5,51
5,55
5,215
5,217
5,219
5,222
5,223
5,225
6,3
6,7
6,11
6,15
6,19
6,23
6,27
6,31
6,35
6,39
6,43
6,47
6,51
6,55
6,57
6,58
6,65
6,66
6,67
6,71
6,74
6,75
6,76
6,77
6,80
6,81
6,82
6,83
6,215
6,217
6,219
6,222
6,223
6,225
6,335
6,336
6,338
6,340
6,342
6,343
6,345
6,347
6,349
6,351
7,3
7,7
7,11
7,15
7,19
7,23
7,27
7,31
7,35
7,39
7,43
7,47
7,51
7,55
7,215
7,217
7,219
7,222
7,223
7,225
8,3
8,7
8,11
8,15
8,19
8,23
8,27
8,31
8,35
8,39
8,43
8,47
8,51
8,55
8,215
8,217
8,219
8,222
8,223
8,225
8,334
9,3
9,7
9,11
9,15
9,19
9,23
9,27
9,31
9,35
9,39
9,43
9,47
9,51
9,55
9,215
9,217
9,219
9,222
9,223
9,225
10,3
10,7
10,11
10,15
10,19
10,23
10,27
10,31
10,35
10,39
10,43
10,47
10,51
10,55
10,215
10,216
10,217
10,219
10,222
10,223
10,225
10,327
10,329
10,330
11,3
11,7
11,11
11,15
11,19
11,23
11,27
11,31
11,35
11,39
11,43
11,47
11,51
11,55
11,215
11,217
11,219
11,222
11,223
11,225
12,3
12,7
12,11
12,15
12,19
12,23
12,27
12,31
12,35
12,39
12,43
12,47
12,51
12,55
12,215
12,217
12,219
12,222
12,223
12,225
13,3
13,7
13,9
13,10
13,11
13,15
13,19
13,23
13,27
13,31
13,35
13,39
13,43
13,47
13,51
13,55
13,215
13,217
13,219
13,222
13,223
13,225
13,335
13,336
13,338
13,340
13,342
13,343
13,345
13,347
13,349
13,351
14,3
14,7
14,11
14,15
14,19
14,23
14,27
14,31
14,35
14,39
14,43
14,47
14,51
14,55
14,215
14,217
14,219
14,222
14,223
14,225
14,334
14,335
14,336
14,338
14,340
14,342
14,343
14,345
14,347
14,349
14,351
15,3
15,5
15,6
15,7
15,8
15,11
15,15
15,19
15,23
15,27
15,31
15,35
15,39
15,43
15,47
15,51
15,55
15,215
15,216
15,217
15,219
15,222
15,223
15,225
15,335
15,336
15,338
15,340
15,342
15,343
15,345
15,347
15,349
15,351
15,388
15,397
15,406
15,408
15,409
15,411
15,414
15,415
15,417
15,422
15,425
15,426
15,428
15,438
15,439
15,476
15,478
15,479
15,481
15,484
15,485
15,487
15,488
15,490
15,493
15,494
15,496
15,499
15,503
15,504
15,505
15,506
15,507
15,508
15,510
15,511
15,512
15,514
15,515
15,516
15,517
15,518
15,519
15,524
15,526
15,527
15,529
15,532
15,533
15,535
15,546
15,548
15,551
15,552
15,554
15,555
15,557
15,560
15,561
15,563
15,564
15,567
15,568
15,570
15,584
15,585
15,588
15,589
15,590
16,3
16,7
16,9
16,10
16,11
16,15
16,19
16,23
16,27
16,31
16,35
16,39
16,43
16,47
16,51
16,55
16,215
16,216
16,217
16,219
16,222
16,223
16,225
16,335
16,336
16,338
16,340
16,342
16,343
16,345
16,347
16,349
16,351
16,388
16,397
16,406
16,408
16,409
16,411
16,414
16,415
16,417
16,418
16,422
16,425
16,426
16,428
16,438
16,439
16,476
16,478
16,479
16,481
16,484
16,485
16,487
16,488
16,490
16,493
16,494
16,496
16,499
16,503
16,504
16,505
16,506
16,507
16,508
16,510
16,511
16,512
16,514
16,515
16,516
16,517
16,518
16,519
16,524
16,526
16,529
16,532
16,533
16,535
16,546
16,548
16,551
16,552
16,554
16,555
16,557
16,560
16,561
16,563
16,564
16,567
16,568
16,570
16,584
16,585
16,588
16,589
16,590
17,3
17,7
17,11
17,15
17,19
17,23
17,27
17,31
17,35
17,39
17,43
17,47
17,51
17,55
17,215
17,217
17,219
17,222
17,223
17,225
18,3
18,7
18,11
18,15
18,19
18,23
18,27
18,31
18,35
18,39
18,43
18,47
18,51
18,55
18,215
18,217
18,219
18,222
18,223
18,225
18,335
18,336
18,338
18,340
18,342
18,343
18,345
18,347
18,349
18,351
19,3
19,7
19,11
19,15
19,19
19,23
19,27
19,31
19,35
19,39
19,43
19,47
19,51
19,55
19,215
19,217
19,219
19,222
19,223
19,225
20,3
20,7
20,11
20,15
20,19
20,23
20,27
20,31
20,35
20,39
20,43
20,47
20,51
20,55
20,215
20,216
20,217
20,219
20,222
20,223
20,225
20,476
20,478
20,479
20,481
20,482
20,483
20,484
20,485
20,487
20,490
20,491
20,492
20,493
20,494
20,496
20,499
20,503
20,504
20,506
20,507
20,508
20,510
20,511
20,512
20,514
20,515
20,516
20,518
20,519
20,546
20,548
20,551
20,552
20,554
20,557
20,558
20,559
20,560
20,561
20,563
20,564
20,567
20,568
20,570
20,584
20,588
20,589
20,590
21,3
21,7
21,9
21,10
21,11
21,15
21,19
21,23
21,27
21,31
21,35
21,39
21,43
21,47
21,51
21,55
21,217
21,219
21,222
21,223
21,225
21,331
21,333
21,335
21,336
21,337
21,338
21,339
21,340
21,341
21,342
21,343
21,345
21,347
21,349
21,351
21,353
21,354
21,355
21,379
21,382
21,383
21,385
21,387
21,397
21,406
21,408
21,411
21,412
21,413
21,414
21,415
21,417
21,422
21,423
21,424
21,425
21,426
21,428
21,439
21,476
21,478
21,479
21,481
21,484
21,485
21,487
21,488
21,490
21,491
21,492
21,493
21,494
21,496
21,499
21,503
21,504
21,505
21,506
21,507
21,508
21,510
21,511
21,512
21,514
21,515
21,516
21,517
21,518
21,519
21,524
21,526
21,527
21,529
21,532
21,533
21,535
21,546
21,548
21,551
21,552
21,554
21,555
21,557
21,558
21,559
21,560
21,561
21,563
21,564
21,567
21,568
21,570
21,584
21,585
21,588
21,589
21,590
22,3
22,7
22,11
22,15
22,19
22,23
22,27
22,31
22,35
22,39
22,43
22,47
22,51
22,55
22,217
22,219
22,222
22,223
22,225
22,379
22,382
22,383
22,385
22,406
22,408
22,476
22,478
22,512
22,515
22,516
22,519
22,524
22,526
22,527
22,529
22,532
22,533
22,535
22,546
22,548
22,551
22,552
22,554
22,564
22,567
22,568
22,570
22,584
22,585
22,588
22,589
22,590
23,3
23,7
23,9
23,10
23,11
23,15
23,19
23,23
23,27
23,31
23,35
23,39
23,43
23,47
23,51
23,55
23,217
23,219
23,222
23,223
23,225
23,336
23,340
23,342
23,343
23,345
23,347
23,351
23,397
23,406
23,408
23,411
23,414
23,415
23,417
23,422
23,425
23,426
23,428
23,439
23,476
23,478
23,479
23,481
23,484
23,485
23,487
23,488
23,490
23,493
23,494
23,496
23,499
23,503
23,504
23,505
23,506
23,507
23,508
23,510
23,511
23,512
23,514
23,515
23,516
23,517
23,518
23,519
23,524
23,526
23,529
23,532
23,533
23,535
23,546
23,548
23,551
23,552
23,554
23,555
23,557
23,560
23,561
23,563
23,585
23,589
24,3
24,7
24,9
24,10
24,11
24,15
24,19
24,23
24,27
24,31
24,35
24,39
24,43
24,47
24,51
24,55
24,217
24,218
24,219
24,220
24,221
24,222
24,223
24,225
24,235
24,238
24,239
24,241
24,242
24,245
24,246
24,248
24,251
24,255
24,256
24,257
24,258
24,259
24,260
24,261
24,331
24,333
24,335
24,336
24,337
24,338
24,339
24,340
24,341
24,342
24,343
24,345
24,347
24,349
24,351
24,353
24,354
24,355
24,379
24,382
24,383
24,385
24,386
24,387
24,397
24,406
24,408
24,409
24,411
24,412
24,413
24,414
24,415
24,417
24,419
24,420
24,422
24,423
24,424
24,425
24,426
24,428
24,439
24,476
24,478
24,479
24,481
24,482
24,483
24,484
24,485
24,487
24,488
24,489
24,490
24,491
24,492
24,493
24,494
24,496
24,499
24,503
24,504
24,506
24,507
24,508
24,510
24,511
24,512
24,514
24,515
24,516
24,518
24,519
24,524
24,526
24,527
24,528
24,529
24,530
24,531
24,532
24,533
24,535
24,546
24,548
24,551
24,552
24,554
24,555
24,557
24,558
24,559
24,560
24,561
24,563
24,564
24,567
24,568
24,570
24,584
24,585
24,588
24,589
24,590
25,3
25,5
25,6
25,7
25,8
25,9
25,10
25,11
25,15
25,19
25,23
25,27
25,31
25,35
25,39
25,43
25,47
25,51
25,55
25,217
25,219
25,222
25,223
25,225
25,327
25,329
25,330
25,331
25,333
25,335
25,336
25,337
25,338
25,339
25,341
25,349
25,353
25,354
25,355
25,379
25,382
25,383
25,385
25,386
25,387
25,397
25,406
25,408
25,410
25,411
25,412
25,413
25,414
25,415
25,417
25,419
25,422
25,423
25,424
25,425
25,426
25,428
25,439
25,476
25,478
25,479
25,481
25,482
25,483
25,484
25,485
25,487
25,488
25,489
25,490
25,491
25,492
25,493
25,494
25,496
25,499
25,503
25,504
25,505
25,506
25,507
25,508
25,510
25,511
25,512
25,514
25,515
25,516
25,517
25,518
25,519
25,524
25,526
25,527
25,529
25,532
25,533
25,535
25,546
25,548
25,551
25,552
25,554
25,555
25,556
25,557
25,558
25,559
25,560
25,561
25,563
25,564
25,567
25,568
25,570
25,584
25,585
25,588
25,589
25,590
26,3
26,7
26,11
26,15
26,19
26,23
26,27
26,31
26,35
26,39
26,43
26,47
26,51
26,55
26,111
26,114
26,115
26,118
26,120
26,124
26,127
26,199
26,200
26,215
26,217
26,219
26,222
26,223
26,225
27,3
27,7
27,11
27,15
27,19
27,23
27,27
27,31
27,35
27,39
27,43
27,47
27,51
27,55
27,111
27,114
27,115
27,118
27,120
27,124
27,127
27,199
27,200
27,215
27,217
27,219
27,222
27,223
27,225
27,334
28,3
28,7
28,11
28,15
28,19
28,23
28,27
28,31
28,35
28,39
28,43
28,47
28,51
28,55
28,111
28,114
28,115
28,118
28,120
28,124
28,127
28,199
28,200
28,215
28,217
28,219
28,222
28,223
28,225
28,336
28,337
28,338
28,339
28,388
28,406
28,408
28,409
28,411
28,414
28,415
28,417
28,418
28,421
28,422
28,423
28,424
28,425
28,426
28,428
28,438
29,3
29,7
29,11
29,15
29,19
29,23
29,27
29,31
29,35
29,39
29,43
29,47
29,51
29,55
29,111
29,114
29,115
29,118
29,120
29,124
29,127
29,199
29,200
29,215
29,217
29,219
29,222
29,223
29,225
30,3
30,7
30,11
30,15
30,19
30,23
30,27
30,31
30,35
30,39
30,43
30,47
30,51
30,55
30,111
30,114
30,115
30,118
30,120
30,124
30,127
30,199
30,200
30,215
30,216
30,217
30,219
30,222
30,223
30,225
30,338
30,339
30,379
30,382
30,383
30,385
30,386
30,387
30,388
30,397
30,406
30,408
30,409
30,411
30,412
30,413
30,414
30,415
30,417
30,419
30,420
30,421
30,422
30,423
30,424
30,425
30,426
30,428
30,438
30,439
30,476
30,478
30,480
30,481
30,482
30,483
30,484
30,485
30,487
30,489
30,490
30,491
30,492
30,496
30,499
30,503
30,504
30,506
30,507
30,508
30,510
30,511
30,512
30,514
30,515
30,516
30,518
30,519
30,546
30,548
30,551
30,552
30,554
30,555
30,557
30,558
30,559
30,560
30,561
30,563
30,564
30,567
30,568
30,570
30,584
30,585
30,588
30,589
30,590
31,3
31,7
31,9
31,10
31,11
31,15
31,19
31,23
31,27
31,31
31,35
31,39
31,43
31,47
31,51
31,55
31,111
31,114
31,115
31,118
31,120
31,124
31,127
31,199
31,200
31,215
31,216
31,217
31,219
31,222
31,223
31,225
31,336
31,337
31,338
31,339
31,388
31,406
31,408
31,409
31,411
31,412
31,413
31,414
31,415
31,417
31,418
31,421
31,422
31,423
31,424
31,425
31,426
31,428
31,438
31,476
31,478
31,479
31,480
31,481
31,482
