TestNo,TestName
1,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testSumSinc
2,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testQuadratic
3,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testMaximizeQuadratic
4,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testRelativeToleranceOnScaledValues
5,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testSinMin
6,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testSinMinWithValueChecker
7,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testBoundaries
8,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testQuinticMin
9,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testQuinticMinStatistics
10,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testQuinticMax
11,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testMinEndpoints
12,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testMath832
13,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testMath855
14,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest::testSinMin
15,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest::testQuinticMin
16,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest::testBadFunction
