TestNo,MutantNo
1,1
1,3
1,7
1,9
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,22
1,23
1,25
1,27
1,30
1,33
1,34
1,35
1,36
1,37
1,38
1,42
1,47
1,49
1,54
1,55
1,58
1,59
1,61
1,65
1,66
1,67
1,68
1,69
1,70
1,72
1,73
1,74
1,77
1,81
1,82
1,84
1,89
1,95
1,96
1,98
1,99
1,100
1,102
2,2
3,1
3,3
3,6
3,7
3,10
3,11
3,12
3,13
3,16
3,19
3,23
3,24
3,25
3,26
3,29
3,39
3,41
4,1
4,3
4,7
4,9
4,14
4,16
4,17
4,19
4,22
4,23
4,25
4,27
4,30
4,33
4,34
4,35
4,36
4,37
4,38
4,42
4,47
4,50
4,51
4,52
4,53
4,57
4,60
4,62
4,63
4,69
4,70
4,71
4,72
4,73
4,74
4,76
4,77
4,78
4,80
4,81
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,91
4,92
4,93
4,94
5,1
5,3
5,7
5,9
5,14
5,16
5,17
5,19
5,22
5,23
5,25
5,27
5,30
5,33
5,34
5,35
5,36
5,37
5,38
5,42
5,46
5,47
5,50
5,51
5,52
5,53
5,57
5,60
5,63
5,65
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,73
5,74
5,76
5,77
5,78
5,80
5,81
5,82
5,84
5,85
5,86
5,87
5,88
5,89
5,90
5,91
5,92
5,94
6,1
6,3
6,6
6,7
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,17
6,18
6,19
6,20
6,22
6,23
6,24
6,25
6,26
6,27
6,30
6,33
6,34
6,35
6,36
6,37
6,38
6,42
6,43
6,44
6,45
6,46
6,47
6,49
6,50
6,51
6,52
6,53
6,54
6,55
6,58
6,59
6,61
6,62
6,63
6,64
6,65
6,66
6,67
6,68
6,69
6,70
6,71
6,72
6,73
6,74
6,76
6,77
6,78
6,79
6,80
6,81
6,82
6,84
6,85
6,86
6,87
6,88
6,89
6,90
6,91
6,92
6,93
6,94
6,95
6,96
6,98
6,99
6,100
6,102
7,1
7,3
7,6
7,7
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,17
7,18
7,19
7,20
7,22
7,23
7,24
7,25
7,26
7,27
7,30
7,33
7,34
7,35
7,36
7,37
7,38
7,42
7,43
7,44
7,45
7,47
7,49
7,54
7,55
7,58
7,59
7,61
7,65
7,66
7,67
7,68
7,69
7,70
7,72
7,73
7,74
7,77
7,81
7,82
7,84
7,89
7,95
7,96
7,98
7,99
7,100
7,102
8,1
8,3
8,7
8,9
8,14
8,15
8,16
8,17
8,18
8,19
8,20
8,22
8,23
8,25
8,27
8,30
8,33
8,34
8,35
8,36
8,37
8,38
8,42
8,47
8,49
8,54
8,55
8,58
8,59
8,61
8,65
8,66
8,67
8,68
8,69
8,70
8,72
8,73
8,74
8,77
8,81
8,82
8,84
8,89
8,95
8,96
8,98
8,99
8,100
8,102
9,1
9,3
9,6
9,7
9,9
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,17
9,18
9,19
9,20
9,22
9,23
9,24
9,25
9,26
9,27
9,30
9,33
9,34
9,35
9,36
9,37
9,38
9,42
9,43
9,44
9,45
9,46
9,47
9,49
9,50
9,51
9,52
9,53
9,54
9,55
9,58
9,59
9,61
9,62
9,63
9,64
9,65
9,66
9,67
9,68
9,69
9,70
9,71
9,72
9,73
9,74
9,76
9,77
9,78
9,79
9,80
9,81
9,82
9,84
9,85
9,86
9,87
9,88
9,89
9,90
9,91
9,92
9,93
9,94
9,95
9,96
9,97
9,98
9,99
9,100
9,101
9,102
10,1
10,3
10,7
10,9
10,14
10,15
10,16
10,17
10,18
10,19
10,20
10,22
10,23
10,25
10,27
10,30
10,33
10,34
10,35
10,36
10,37
10,38
10,42
10,47
10,49
10,54
10,55
10,58
10,59
10,61
10,65
10,66
10,67
10,68
10,69
10,70
10,72
10,73
10,74
10,77
10,81
10,82
10,84
10,89
10,122
10,123
10,124
10,125
10,187
10,188
10,189
10,190
10,254
10,255
10,256
10,257
11,1
11,3
11,7
11,9
11,14
11,15
11,16
11,17
11,18
11,19
11,20
11,22
11,23
11,25
11,27
11,30
11,33
11,34
11,35
11,36
11,37
11,38
11,42
11,46
11,47
11,49
11,50
11,51
11,52
11,53
11,54
11,55
11,58
11,59
11,61
11,62
11,63
11,64
11,65
11,66
11,67
11,68
11,69
11,70
11,71
11,72
11,73
11,74
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,84
11,85
11,86
11,87
11,88
11,89
11,90
11,91
11,92
11,93
11,94
11,121
11,122
11,124
11,126
11,127
11,128
11,130
11,131
11,132
11,133
11,134
11,135
11,136
11,137
11,138
11,139
11,140
11,141
11,142
11,144
11,145
11,146
11,147
11,148
11,149
11,150
11,151
11,152
11,153
11,154
11,155
11,156
11,157
11,158
11,159
11,160
11,162
11,164
11,165
11,166
11,168
11,169
11,170
11,171
11,172
11,174
11,175
11,176
11,177
11,178
11,179
11,180
11,181
11,182
11,183
11,184
11,186
11,187
11,189
11,191
11,192
