TestNo,MutantNo
1,24
1,26
1,29
1,30
1,32
1,33
1,34
1,35
1,36
1,37
1,41
1,44
1,48
2,6
2,7
2,14
2,17
2,22
2,24
2,26
2,29
2,30
2,32
2,33
2,34
2,35
2,36
2,37
2,41
2,44
2,48
3,4
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,17
3,18
3,19
3,20
3,21
3,22
3,23
3,24
3,26
3,29
3,30
3,32
3,33
3,34
3,35
3,36
3,37
3,41
3,44
3,48
3,53
4,24
4,26
4,29
4,30
4,32
4,33
4,34
4,35
4,36
4,37
4,41
4,44
4,48
4,53
5,25
5,28
5,31
5,43
5,45
5,47
6,38
6,40
6,43
6,45
6,46
7,4
7,25
7,28
7,29
7,30
7,31
7,43
7,44
7,45
7,47
8,4
8,36
8,37
8,38
8,40
8,43
8,44
8,45
8,46
9,3
9,25
9,28
9,29
9,30
9,31
9,43
9,44
9,45
9,47
10,3
10,36
10,37
10,38
10,40
10,43
10,44
10,45
10,46
11,6
11,7
11,14
11,17
11,22
11,24
11,26
11,29
11,30
11,32
11,33
11,34
11,35
11,36
11,37
11,41
11,44
11,48

12,6
12,7
12,14
12,17
12,22
12,24
12,26
12,29
12,30
12,32
12,33
12,34
12,35
12,36
12,37
12,41
12,44
12,48
