TestNo,MutantNo
1,1
1,4
1,7
1,8
1,9
1,10
1,12
1,21
1,24
1,25
1,26
1,27
1,29
1,31
1,33
1,34
1,36
1,38
1,40
1,41
1,43
1,45
1,46
1,48
1,49
1,50
1,51
1,52
1,121
1,123
1,124
1,127
1,129
1,133
1,134
1,135
1,136
1,137
1,139
1,140
1,143
1,144
1,146
2,1
2,4
2,7
2,8
2,9
2,10
2,12
2,21
2,24
2,25
2,26
2,27
2,29
2,31
2,33
2,34
2,36
2,38
2,40
2,41
2,43
2,45
2,46
2,48
2,49
2,50
2,51
2,52
2,121
2,123
2,124
2,127
2,129
2,133
2,134
2,135
2,137
2,140
2,143
2,144
2,146
3,1
3,4
3,7
3,8
3,9
3,10
3,12
3,21
3,24
3,25
3,26
3,27
3,29
3,31
3,33
3,34
3,36
3,38
3,40
3,41
3,43
3,45
3,46
3,48
3,49
3,50
3,51
3,52
3,121
3,123
3,124
3,127
3,129
3,133
3,134
3,135
3,136
3,137
3,139
3,140
3,143
3,144
3,146
4,1
4,4
4,7
4,8
4,9
4,10
4,12
4,21
4,24
4,25
4,26
4,27
4,29
4,31
4,33
4,34
4,36
4,38
4,40
4,41
4,43
4,45
4,46
4,48
4,49
4,50
4,51
4,52
4,121
4,123
4,124
4,127
4,129
4,133
4,134
4,135
4,137
4,140
4,143
4,144
4,146
5,1
5,4
5,7
5,8
5,9
5,10
5,12
5,21
5,24
5,25
5,26
5,27
5,29
5,31
5,33
5,34
5,36
5,38
5,40
5,41
5,43
5,45
5,46
5,48
5,49
5,50
5,51
5,52
5,121
5,123
5,124
5,127
5,129
5,133
5,134
5,135
5,136
5,137
5,139
5,140
5,143
5,144
5,146
6,1
6,4
6,7
6,8
6,9
6,10
6,12
6,21
6,24
6,25
6,26
6,27
6,29
6,31
6,33
6,34
6,36
6,38
6,40
6,41
6,43
6,45
6,46
6,48
6,49
6,50
6,51
6,52
6,121
6,123
6,124
6,127
6,129
6,133
6,134
6,135
6,137
6,140
6,143
6,144
6,146
7,1
7,4
7,7
7,8
7,9
7,10
7,12
7,21
7,24
7,25
7,26
7,27
7,29
7,31
7,33
7,34
7,36
7,38
7,40
7,41
7,43
7,45
7,46
7,48
7,49
7,50
7,51
7,52
7,121
7,123
7,124
7,127
7,129
7,133
7,134
7,135
7,136
7,137
7,139
7,140
7,143
7,144
7,146
8,1
8,4
8,7
8,8
8,9
8,10
8,12
8,21
8,24
8,25
8,26
8,27
8,29
8,31
8,33
8,34
8,36
8,38
8,40
8,41
8,43
8,45
8,46
8,48
8,49
8,50
8,51
8,52
8,121
8,123
8,124
8,127
8,129
8,133
8,134
8,135
8,137
8,140
8,143
8,144
8,146
9,1
9,4
9,7
9,8
9,9
9,10
9,12
9,21
9,24
9,25
9,26
9,27
9,29
9,31
9,33
9,34
9,36
9,38
9,40
9,41
9,43
9,45
9,46
9,48
9,49
9,50
9,51
9,52
9,121
9,123
9,124
9,127
9,129
9,133
9,134
9,135
9,136
9,137
9,139
9,140
9,143
9,144
9,146
10,1
10,4
10,7
10,8
10,9
10,10
10,12
10,21
10,24
10,25
10,26
10,27
10,29
10,31
10,33
10,34
10,36
10,38
10,40
10,41
10,43
10,45
10,46
10,48
10,49
10,50
10,51
10,52
10,121
10,123
10,124
10,127
10,129
10,133
10,134
10,135
10,137
10,140
10,143
10,144
10,146
11,1
11,4
11,7
11,8
11,9
11,10
11,12
11,21
11,24
11,25
11,26
11,27
11,29
11,31
11,33
11,34
11,36
11,38
11,40
11,41
11,43
11,45
11,46
11,48
11,49
11,50
11,51
11,52
11,121
11,123
11,124
11,127
11,129
11,133
11,134
11,135
11,136
11,137
11,139
11,140
11,143
11,144
11,146
12,1
12,4
12,7
12,8
12,9
12,10
12,12
12,21
12,24
12,25
12,26
12,27
12,29
12,31
12,33
12,34
12,36
12,38
12,40
12,41
12,43
12,45
12,46
12,48
12,49
12,50
12,51
12,52
12,121
12,123
12,124
12,127
12,129
12,133
12,134
12,135
12,137
12,140
12,143
12,144
12,146
13,1
13,4
13,7
13,8
13,9
13,10
13,12
13,21
13,24
13,25
13,26
13,27
13,29
13,31
13,33
13,34
13,36
13,38
13,40
13,41
13,43
13,45
13,46
13,48
13,49
13,50
13,51
13,52
13,121
13,123
13,124
13,127
13,129
13,133
13,134
13,135
13,136
13,137
13,139
13,140
13,143
13,144
13,146
14,1
14,4
14,7
14,8
14,9
14,10
14,12
14,21
14,24
14,25
14,26
14,27
14,29
14,31
14,33
14,34
14,36
14,38
14,40
14,41
14,43
14,45
14,46
14,48
14,49
14,50
14,51
14,52
14,121
14,123
14,124
14,127
14,129
14,133
14,134
14,135
14,137
14,140
14,143
14,144
14,146
15,1
15,4
15,7
15,8
15,9
15,10
15,12
15,21
15,24
15,25
15,26
15,27
15,29
15,31
15,33
15,34
15,36
15,38
15,40
15,41
15,43
15,45
15,46
15,48
15,49
15,50
15,51
15,52
15,121
15,123
15,124
15,127
15,129
15,133
15,134
15,135
15,136
15,137
15,139
15,140
15,143
15,144
15,146
16,1
16,4
16,7
16,8
16,9
16,10
16,12
16,21
16,24
16,25
16,26
16,27
16,29
16,31
16,33
16,34
16,36
16,38
16,40
16,41
16,43
16,45
16,46
16,48
16,49
16,50
16,51
16,52
16,121
16,123
16,124
16,127
16,129
16,133
16,134
16,135
16,137
16,140
16,143
16,144
16,146
17,1
17,4
17,7
17,8
17,9
17,10
17,12
17,21
17,24
17,25
17,26
17,27
17,29
17,31
17,33
17,34
17,36
17,38
17,40
17,41
17,43
17,45
17,46
17,47
17,48
17,49
17,50
17,51
17,52
17,120
17,122
17,123
17,124
17,125
17,127
17,128
17,129
17,133
17,134
17,135
17,136
17,137
17,139
17,140
17,143
17,144
17,146
18,1
18,4
18,7
18,8
18,9
18,10
18,12
18,21
18,24
18,25
18,26
18,27
18,29
18,31
18,33
18,34
18,36
18,38
18,40
18,41
18,43
18,45
18,46
18,47
18,48
18,49
18,50
18,51
18,52
18,120
18,122
18,123
18,124
18,125
18,127
18,128
18,129
18,133
18,134
18,135
18,136
18,137
18,139
18,140
18,143
18,144
18,146
19,1
19,4
19,7
19,8
19,9
19,10
19,12
19,21
19,24
19,25
19,26
19,27
19,29
19,31
19,33
19,34
19,36
19,38
19,40
19,41
19,43
19,45
19,46
19,47
19,49
19,50
19,51
19,52
19,120
19,122
19,123
19,124
19,125
19,127
19,128
19,129
19,133
19,134
19,135
19,136
19,137
19,139
19,140
19,143
19,144
19,146
20,1
20,4
20,7
20,8
20,9
20,10
20,12
20,21
20,24
20,25
20,26
20,27
20,29
20,31
20,33
20,34
20,36
20,38
20,40
20,41
20,43
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,52
20,55
20,120
20,122
20,123
20,124
20,125
20,127
20,128
20,129
20,133
20,134
20,135
20,136
20,137
20,139
20,140
20,143
20,144
20,146
21,1
21,4
21,7
21,8
21,9
21,10
21,12
21,21
21,24
21,25
21,26
21,27
21,29
21,31
21,33
21,34
21,36
21,38
21,40
21,41
21,43
21,45
21,46
21,48
21,49
21,50
21,51
21,52
21,121
21,123
21,124
21,127
21,129
21,133
21,134
21,135
21,140
21,143
21,144
21,146
22,1
22,4
22,7
22,8
22,9
22,10
22,12
22,21
22,24
22,25
22,26
22,27
22,29
22,31
22,33
22,34
22,36
22,38
22,40
22,41
22,43
22,45
22,46
22,48
22,49
22,50
22,51
22,52
22,123
22,124
22,127
22,129
22,133
22,134
22,135
22,140
22,143
22,144
22,146
23,1
23,4
23,7
23,8
23,9
23,10
23,12
23,21
23,24
23,25
23,26
23,27
23,29
23,31
23,33
23,34
23,36
23,38
23,40
23,41
23,43
23,45
23,46
23,48
23,49
23,50
23,51
23,52
23,121
23,123
23,124
23,127
23,129
23,133
23,134
23,135
23,140
23,143
23,144
23,146
24,1
24,4
24,7
24,8
24,9
24,10
24,12
24,21
24,24
24,25
24,26
24,27
24,29
24,31
24,33
24,34
24,36
24,38
24,40
24,41
24,43
24,45
24,46
24,48
24,49
24,50
24,51
24,52
24,123
24,124
24,127
24,129
24,133
24,134
24,135
24,140
24,143
24,144
24,146
25,1
25,4
25,7
25,8
25,9
25,10
25,12
25,21
25,24
25,25
25,26
25,27
25,29
25,31
25,33
25,34
25,36
25,38
25,40
25,41
25,43
25,45
25,46
25,48
25,49
25,50
25,51
25,52
25,121
25,123
25,124
25,127
25,129
25,133
25,134
25,135
25,140
25,143
25,144
25,146
26,1
26,4
26,7
26,8
26,9
26,10
26,12
26,21
26,24
26,25
26,26
26,27
26,29
26,31
26,33
26,34
26,36
26,38
26,40
26,41
26,43
26,45
26,46
26,48
26,49
26,50
26,51
26,52
26,123
26,124
26,127
26,129
26,133
26,134
26,135
26,140
26,143
26,144
26,146
27,1
27,4
27,7
27,8
27,9
27,10
27,12
27,21
27,24
27,25
27,26
27,27
27,29
27,31
27,33
27,34
27,36
27,38
27,40
27,41
27,43
27,45
27,46
27,48
27,49
27,50
27,51
27,52
27,121
27,123
27,124
27,127
27,129
27,133
27,134
27,135
27,140
27,143
27,144
27,146
28,1
28,4
28,7
28,8
28,9
28,10
28,12
28,21
28,24
28,25
28,26
28,27
28,29
28,31
28,33
28,34
28,36
28,38
28,40
28,41
28,43
28,45
28,46
28,48
28,49
28,50
28,51
28,52
28,123
28,124
28,127
28,129
28,133
28,134
28,135
28,140
28,143
28,144
28,146
29,1
29,4
29,7
29,8
29,9
29,10
29,12
29,21
29,24
29,25
29,26
29,27
29,29
29,31
29,33
29,34
29,36
29,38
29,40
29,41
29,43
29,45
29,46
29,48
29,49
29,50
29,51
29,52
29,121
29,123
29,124
29,127
29,129
29,133
29,134
29,135
29,140
29,143
29,144
29,146
30,1
30,4
30,7
30,8
30,9
30,10
30,12
30,21
30,24
30,25
30,26
30,27
30,29
30,31
30,33
30,34
30,36
30,38
30,40
30,41
30,43
30,45
30,46
30,48
30,49
30,50
30,51
30,52
30,123
30,124
30,127
30,129
30,133
30,134
30,135
30,140
30,143
30,144
30,146
31,1
31,4
31,7
31,8
31,9
31,10
31,12
31,21
31,24
31,25
31,26
31,27
31,29
31,31
31,33
31,34
31,36
31,38
31,40
31,41
31,43
31,45
31,46
31,48
31,49
31,50
31,51
31,52
31,121
31,123
31,124
31,127
31,129
31,133
31,134
31,135
31,140
31,143
31,144
31,146
32,1
32,4
32,7
32,8
32,9
32,10
32,12
32,21
32,24
32,25
32,26
32,27
32,29
32,31
32,33
32,34
32,36
32,38
32,40
32,41
32,43
32,45
32,46
32,48
32,49
32,50
32,51
32,52
32,123
32,124
32,127
32,129
32,133
32,134
32,135
32,140
32,143
32,144
32,146
33,1
33,4
33,7
33,8
33,9
33,10
33,12
33,21
33,24
33,25
33,26
33,27
33,29
33,31
33,33
33,34
33,36
33,38
33,40
33,41
33,43
33,45
33,46
33,48
33,49
33,50
33,51
33,52
33,121
33,123
33,124
33,127
33,129
33,133
33,134
33,135
33,140
33,143
33,144
33,146
34,1
34,4
34,7
34,8
34,9
34,10
34,12
34,21
34,24
34,25
34,26
34,27
34,29
34,31
34,33
34,34
34,36
34,38
34,40
34,41
34,43
34,45
34,46
34,48
34,49
34,50
34,51
34,52
34,123
34,124
34,127
34,129
34,133
34,134
34,135
34,140
34,143
34,144
34,146
35,1
35,4
35,7
35,8
35,9
35,10
35,12
35,21
35,24
35,25
35,26
35,27
35,29
35,31
35,33
35,34
35,36
35,38
35,40
35,41
35,43
35,45
35,46
35,48
35,49
35,50
35,51
35,52
35,121
35,123
35,124
35,127
35,129
35,133
35,134
35,135
35,140
35,143
35,144
35,146
36,1
36,4
36,7
36,8
36,9
36,10
36,12
36,21
36,24
36,25
36,26
36,27
36,29
36,31
36,33
36,34
36,36
36,38
36,40
36,41
36,43
36,45
36,46
36,48
36,49
36,50
36,51
36,52
36,123
36,124
36,127
36,129
36,133
36,134
36,135
36,140
36,143
36,144
36,146
37,1
37,4
37,7
37,8
37,9
37,10
37,21
37,24
37,25
37,26
37,27
37,29
37,31
37,33
37,34
37,36
37,38
37,40
37,41
37,43
37,45
37,46
37,49
37,50
37,51
37,52
37,120
37,122
37,124
37,125
37,128
37,133
37,134
37,135
37,136
37,137
37,139
37,140
37,143
37,144
37,146
38,1
38,4
38,7
38,8
38,9
38,10
38,12
38,21
38,24
38,25
38,26
38,27
38,29
38,31
38,33
38,34
38,36
38,38
38,40
38,41
38,43
38,45
38,46
38,47
38,48
38,49
38,50
38,51
38,52
38,55
38,120
38,122
38,123
38,124
38,125
38,127
38,128
38,129
38,133
38,134
38,135
38,136
38,137
38,139
38,140
38,143
38,144
38,146
39,7
40,1
40,4
40,7
40,8
40,9
40,10
40,12
40,14
40,15
40,21
40,24
40,25
40,26
40,27
40,29
40,31
40,33
40,34
40,36
40,38
40,40
40,41
40,43
40,45
40,46
40,47
40,48
40,49
40,50
40,51
40,52
40,55
40,58
40,59
40,70
40,73
40,75
40,79
40,81
40,83
40,85
40,86
40,87
40,88
40,89
40,92
40,93
40,94
40,95
40,96
40,97
40,98
40,120
40,122
40,123
40,124
40,125
40,127
40,128
40,129
40,133
40,134
40,135
40,136
40,137
40,139
40,140
40,143
40,144
40,146
41,1
41,4
41,7
41,8
41,9
41,10
41,21
41,24
41,25
41,26
41,27
41,29
41,31
41,33
41,34
41,36
41,38
41,40
41,41
41,43
41,45
41,46
41,47
41,49
41,50
41,51
41,52
41,55
41,120
41,122
41,124
41,125
41,128
41,133
41,134
41,135
41,136
41,137
41,139
41,140
41,143
41,144
41,146
42,1
42,4
42,7
42,8
42,9
42,10
42,12
42,21
42,24
42,25
42,26
42,27
42,29
42,31
42,33
42,34
42,36
42,38
42,40
42,41
42,43
42,45
42,46
42,48
42,49
42,50
42,51
42,52
42,120
42,122
42,124
42,125
42,128
42,129
42,133
42,134
42,135
42,136
42,137
42,139
42,140
42,143
42,144
42,146
43,1
43,4
43,7
43,8
43,9
43,10
43,21
43,24
43,25
43,26
43,27
43,29
43,31
43,33
43,34
43,36
43,38
43,40
43,41
43,43
43,45
43,46
43,47
43,49
43,50
43,51
43,52
43,55
43,120
43,122
43,124
43,125
43,128
43,133
43,134
43,135
43,136
43,137
43,139
43,140
43,143
43,144
43,146
44,1
44,4
44,7
44,8
44,9
44,10
44,21
44,24
44,25
44,26
44,27
44,29
44,31
44,33
44,34
44,36
44,38
44,40
44,41
44,43
44,45
44,46
44,49
44,50
44,51
44,52
44,120
44,122
44,124
44,125
44,128
44,133
44,134
44,135
44,136
44,137
44,139
44,140
44,143
44,144
44,146
45,1
45,4
45,7
45,8
45,9
45,10
45,14
45,15
45,21
45,24
45,25
45,26
45,27
45,29
45,31
45,33
45,34
45,36
45,38
45,40
45,41
45,43
45,45
45,46
45,47
45,48
45,49
45,50
45,51
45,52
45,53
45,55
45,56
45,58
45,59
45,70
45,73
45,75
45,77
45,81
45,107
45,113
45,117
45,120
45,122
45,123
45,124
45,125
45,127
45,128
45,133
45,134
45,135
45,140
45,143
45,144
45,146
46,7
46,33
46,34
46,36
46,38
46,39
46,40
46,41
46,43
46,44
46,45
46,46
46,48
46,131
46,136
46,139
46,142
46,143
46,144
46,145
47,1
47,4
47,7
47,8
47,9
47,10
47,12
47,14
47,15
47,16
47,17
47,18
47,19
47,21
47,24
47,25
47,26
47,27
47,29
47,31
47,33
47,34
47,36
47,38
47,40
47,41
47,43
47,45
47,46
47,47
47,48
47,49
47,50
47,51
47,52
47,55
47,58
47,59
47,70
47,73
47,74
47,75
47,76
47,81
47,82
47,84
47,85
47,86
47,87
47,88
47,89
47,92
47,93
47,94
47,95
47,96
47,97
47,98
47,110
47,120
47,122
47,123
47,124
47,125
47,127
47,128
47,129
47,133
47,134
47,135
47,136
47,137
47,139
47,140
47,143
47,144
47,146
48,1
48,4
48,7
48,8
48,9
48,10
48,21
48,24
48,25
48,26
48,27
48,29
48,31
48,33
48,34
48,36
48,38
48,40
48,41
48,43
48,45
48,46
48,47
48,49
48,50
48,51
48,52
48,55
48,120
48,122
48,124
48,125
48,128
48,133
48,134
48,135
48,136
48,137
48,139
48,140
48,143
48,144
48,146
49,1
49,4
49,7
49,8
49,9
49,10
49,12
49,21
49,24
49,25
49,26
49,27
49,29
49,31
49,33
49,34
49,36
49,38
49,40
49,41
49,43
49,45
49,46
49,48
49,49
49,50
49,51
49,52
49,120
49,122
49,124
49,125
49,128
49,129
49,133
49,134
49,135
49,136
49,137
49,139
49,140
49,143
49,144
49,146
50,1
50,4
50,7
50,8
50,9
50,10
50,21
50,24
50,25
50,26
50,27
50,29
50,31
50,33
50,34
50,36
50,38
50,40
50,41
50,43
50,45
50,46
50,47
50,49
50,50
50,51
50,52
50,55
50,120
50,122
50,124
50,125
50,128
50,133
50,134
50,135
50,136
50,137
50,139
50,140
50,143
50,144
50,146
51,1
51,4
51,7
51,8
51,9
51,10
51,21
51,24
51,25
51,26
51,27
51,29
51,31
51,33
51,34
51,36
51,38
51,40
51,41
51,43
51,45
51,46
51,47
51,49
51,50
51,51
51,52
51,120
51,122
51,123
51,124
51,127
51,133
51,134
51,135
51,136
51,137
51,139
51,140
51,143
51,144
51,146
52,1
52,4
52,7
52,8
52,9
52,10
52,21
52,24
52,25
52,26
52,27
52,29
52,31
52,33
52,34
52,36
52,38
52,40
52,41
52,43
52,45
52,46
52,49
52,50
52,51
52,52
52,120
52,122
52,124
52,125
52,128
52,133
52,134
52,135
52,136
52,137
52,139
52,140
52,143
52,144
52,146
53,1
53,4
53,7
53,8
53,9
53,10
53,21
53,24
53,25
53,26
53,27
53,29
53,31
53,33
53,34
53,36
53,38
53,40
53,41
53,43
53,45
53,46
53,49
53,50
53,51
53,52
53,120
53,122
53,124
53,125
53,128
53,133
53,134
53,135
53,136
53,137
53,139
53,140
53,143
53,144
53,146
54,1
54,4
54,7
54,8
54,9
54,10
54,12
54,21
54,24
54,25
54,26
54,27
54,29
54,31
54,33
54,34
54,36
54,38
54,40
54,41
54,43
54,45
54,46
54,47
54,48
54,49
54,50
54,51
54,52
54,120
54,122
54,123
54,124
54,125
54,127
54,128
54,129
54,133
54,134
54,135
54,136
54,137
54,139
54,140
54,143
54,144
54,146
55,7
56,1
56,7
56,8
56,9
56,10
56,21
56,24
56,25
56,26
56,27
56,29
56,31
56,33
56,34
56,36
56,38
56,40
56,41
56,43
56,45
56,46
56,47
56,48
56,55
57,1
57,4
57,7
57,8
57,9
57,10
57,12
57,21
57,24
57,25
57,26
57,27
57,29
57,31
57,33
57,34
57,36
57,38
57,40
57,41
57,43
57,45
57,46
57,47
57,48
57,49
57,50
57,51
57,52
57,55
57,122
57,123
57,124
57,125
57,127
57,128
57,129
57,133
57,134
57,135
57,136
57,137
57,139
57,140
57,143
57,144
57,146
58,1
58,4
58,7
58,8
58,9
