TestNo,MutantNo
1,251
1,254
1,255
1,258
1,259
1,262
1,263
1,266
1,267
1,270
1,331
1,332
1,333
1,334
1,335
1,336
1,337
1,338
1,339
1,340
1,341
1,342
2,7
2,8
2,9
2,10
2,11
2,12
2,19
2,20
2,21
2,22
2,23
2,24
2,31
2,32
2,33
2,34
2,35
2,36
2,251
2,252
2,253
2,254
2,255
2,256
2,257
2,258
2,259
2,260
2,261
2,262
2,263
2,264
2,265
2,266
2,267
2,268
2,269
2,270
2,331
2,332
2,333
2,334
2,335
2,336
2,337
2,338
2,339
2,340
2,341
2,342
3,716
3,717
3,718
3,719
3,720
3,721
3,722
3,723
3,724
3,725
3,726
3,727
3,728
3,729
3,730
3,731
3,732
3,733
3,734
3,735
4,1
4,2
4,3
4,4
4,5
4,6
4,251
4,252
4,253
4,254
4,255
4,256
4,257
4,258
4,259
4,260
4,261
4,262
4,263
4,264
4,265
4,266
4,267
4,268
4,269
4,270
4,332
4,333
4,334
4,335
4,336
4,337
4,338
4,339
4,340
4,341
4,342
4,382
4,390
4,393
4,394
4,396
4,594
4,595
4,596
4,597
4,598
4,599
4,600
4,601
4,602
4,603
4,604
4,605
4,606
4,607
4,608
4,716
4,717
4,718
4,719
4,720
4,721
4,722
4,723
4,724
4,725
4,726
4,727
4,728
4,729
4,730
4,731
4,732
4,733
4,734
4,735
5,1
5,2
5,3
5,4
5,5
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,18
5,19
5,20
5,21
5,22
5,23
5,24
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,251
5,254
5,255
5,258
5,259
5,262
5,263
5,266
5,267
5,270
5,271
5,273
5,274
5,275
5,277
5,278
5,279
5,280
5,281
5,282
5,283
5,284
5,285
5,286
5,287
5,288
5,289
5,290
5,331
5,332
5,333
5,334
5,335
5,338
5,339
5,340
5,341
5,342
5,594
5,595
5,716
5,717
5,718
5,719
5,720
5,721
5,722
5,723
5,724
5,725
5,726
5,727
5,728
5,729
5,730
5,731
5,732
5,733
5,734
5,735
5,736
5,738
5,740
5,743
5,744
5,746
5,747
5,750
5,751
5,758
5,760
5,762
5,763
5,766
5,767
5,770
5,771
5,774
5,775
5,778
5,779
5,782
5,785
5,788
5,795
5,798
5,799
5,805
5,806
5,807
5,808
5,809
5,810
5,812
5,813
5,814
5,815
5,816
5,817
5,818
5,820
5,821
5,822
5,823
5,824
5,825
5,826
5,828
5,829
5,830
5,831
5,832
5,833
5,834
5,835
5,836
5,837
5,838
5,839
5,840
5,841
5,842
5,843
5,844
5,845
5,846
5,847
5,848
5,849
5,850
5,851
5,852
5,853
5,854
5,855
5,856
5,857
5,858
5,859
5,860
5,861
5,862
5,863
5,864
6,7
6,8
6,9
6,10
6,11
6,12
6,19
6,20
6,21
6,22
6,23
6,24
6,31
6,32
6,33
6,34
6,35
6,36
6,251
6,254
6,255
6,258
6,259
6,262
6,263
6,266
6,267
6,270
6,331
6,332
6,333
6,334
6,335
6,336
6,337
6,338
6,339
6,340
6,341
6,342
7,7
7,8
7,9
7,10
7,11
7,12
7,19
7,20
7,21
7,22
7,23
7,24
7,31
7,32
7,33
7,34
7,35
7,36
7,251
7,252
7,253
7,255
7,256
7,257
7,259
7,260
7,262
7,263
7,264
7,265
7,267
7,268
7,270
8,7
8,9
8,10
8,11
8,12
8,19
8,20
8,21
8,23
8,24
8,31
8,32
8,33
8,34
8,35
8,251
8,252
8,253
8,254
8,255
8,256
8,257
8,258
8,259
8,260
8,261
8,262
8,263
8,264
8,265
8,266
8,267
8,268
8,269
8,270
9,251
9,252
9,253
9,254
9,255
9,256
9,257
9,258
9,259
9,260
9,261
9,262
9,263
9,264
9,265
9,266
9,267
9,268
9,269
9,270
9,331
9,332
9,333
9,334
9,335
9,336
9,337
9,338
9,339
9,340
9,341
9,342
10,251
10,252
10,253
10,254
10,255
10,256
10,257
10,258
10,259
10,260
10,261
10,262
10,263
10,264
10,265
10,266
10,267
10,268
10,269
10,270
10,331
10,332
10,333
10,334
10,335
10,336
10,337
10,338
10,339
10,340
10,341
10,342
11,251
11,252
11,253
11,254
11,255
11,256
11,257
11,258
11,259
11,260
11,261
11,262
11,263
11,264
11,265
11,266
11,267
11,268
11,269
11,270
11,331
11,332
11,333
11,334
11,335
11,336
11,337
11,338
11,339
11,340
11,341
11,342
12,35
12,251
12,252
12,253
12,254
12,255
12,256
12,257
12,258
12,259
12,260
12,261
12,262
12,263
12,264
12,265
12,266
12,267
12,268
12,269
12,270
12,331
12,332
12,333
12,334
12,335
12,336
12,337
12,338
12,339
12,340
12,341
12,342
14,7
14,8
14,9
14,10
14,11
14,12
14,19
14,20
14,21
14,22
14,23
14,24
14,25
14,26
14,27
14,28
14,29
14,30
14,37
