TestNo,TestName
1,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testGetMean
2,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testGetCovarianceMatrix
3,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testSampling
4,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testDensities
5,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testUnivariateDistribution
6,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testNonUnitWeightSum
7,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testWeightSumOverFlow
8,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testPreconditionPositiveWeights
9,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testDensities
10,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testSampling
