TestNo,TestName
1,org.apache.commons.math.optimization.linear.SimplexTableauTest::testInitialization
2,org.apache.commons.math.optimization.linear.SimplexTableauTest::testdiscardArtificialVariables
3,org.apache.commons.math.optimization.linear.SimplexTableauTest::testTableauWithNoArtificialVars
4,org.apache.commons.math.optimization.linear.SimplexTableauTest::testSerial
5,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272
6,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286
7,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver
8,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint
9,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars
10,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization
11,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable
12,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution
13,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution
14,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative
15,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon
16,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel
17,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel
