TestNo,MutantNo
1,3
1,6
1,7
1,9
1,11
1,88
1,89
1,90
1,91
1,92
1,93
2,3
2,6
2,7
2,9
2,62
2,63
2,64
2,65
2,66
2,67
2,68
2,69
2,70
2,71
2,82
2,83
2,84
2,85
2,86
2,87
2,95
3,3
3,5
3,6
3,7
3,8
3,9
3,10
4,1
4,3
4,6
4,7
4,9
4,62
4,64
4,65
4,66
4,67
4,68
4,70
4,82
4,83
4,84
4,85
4,86
4,87
5,3
5,6
5,7
5,9
5,64
5,67
5,68
5,70
5,84
6,1
6,3
6,6
6,7
6,9
6,63
6,64
6,67
6,68
6,69
6,70
6,71
6,82
6,83
6,84
6,85
6,86
6,87
6,95
7,3
7,6
7,7
7,9
7,10
7,14
7,15
7,16
7,17
7,18
7,19
7,20
7,21
7,22
7,23
7,24
7,25
7,29
7,31
7,32
7,33
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,44
7,45
7,46
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,56
7,57
7,58
7,59
7,60
7,61
8,3
8,6
8,7
8,9
8,10
8,62
8,63
8,64
8,65
8,66
8,67
8,68
8,69
8,70
8,71
8,72
8,73
8,74
8,75
8,79
8,82
8,83
8,84
8,85
8,86
8,87
9,3
9,6
9,7
9,9
9,10
9,62
9,63
9,64
9,65
9,66
9,67
9,68
9,69
9,70
9,71
9,72
9,73
9,74
9,75
9,79
9,82
9,83
9,84
9,85
9,86
9,87
10,3
10,6
10,7
10,9
10,10
10,62
10,63
10,64
10,65
10,66
10,67
10,68
10,69
10,70
10,71
10,73
10,74
10,75
10,79
10,82
10,83
10,84
10,85
10,86
10,87
10,95
11,3
11,6
11,7
11,9
12,3
12,6
12,7
12,9
12,10
