TestNo,TestName
1,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare
2,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence
3,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic
4,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount
5,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT
6,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest
7,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic
8,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic
9,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples
10,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired
11,org.apache.commons.math.stat.inference.TTestFactoryTest::testOneSampleT
12,org.apache.commons.math.stat.inference.TTestFactoryTest::testOneSampleTTest
13,org.apache.commons.math.stat.inference.TTestFactoryTest::testTwoSampleTHeterscedastic
14,org.apache.commons.math.stat.inference.TTestFactoryTest::testTwoSampleTHomoscedastic
15,org.apache.commons.math.stat.inference.TTestFactoryTest::testSmallSamples
16,org.apache.commons.math.stat.inference.TTestFactoryTest::testPaired
17,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquare
18,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquareIndependence
19,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquareLargeTestStatistic
20,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquareZeroCount
21,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquareDataSetsComparisonEqualCounts
22,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquareDataSetsComparisonUnEqualCounts
23,org.apache.commons.math.stat.inference.ChiSquareFactoryTest::testChiSquareDataSetsComparisonBadCounts
24,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquare
25,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareIndependence
26,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic
27,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareZeroCount
28,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonEqualCounts
29,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonUnEqualCounts
30,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonBadCounts
