TestNo,MutantNo
1,1
1,3
1,6
1,9
1,10
1,12
1,13
1,14
1,15
1,19
1,21
1,22
1,50
1,51
1,52
1,56
1,58
1,60
1,61
1,64
1,65
1,68
1,69
1,70
2,1
2,3
2,6
2,9
2,10
2,12
2,13
2,14
2,15
2,19
2,22
2,23
2,60
2,61
2,64
2,65
2,66
2,68
2,70
3,1
3,3
3,6
3,9
3,10
3,12
3,13
3,14
3,15
3,19
3,21
3,22
3,41
3,42
3,43
3,47
3,49
3,73
3,76
3,77
3,79
3,80
3,83
3,84
3,86
3,88
4,1
4,3
4,13
4,14
4,15
4,19
4,22
4,75
4,76
4,77
4,78
5,1
5,3
5,8
5,9
5,10
5,11
6,1
6,3
6,8
6,9
6,10
6,11
7,1
7,3
7,4
7,6
7,9
7,10
7,12
7,14
7,15
7,16
7,18
8,1
8,3
8,6
8,9
8,10
8,12
8,22
8,37
8,38
8,39
8,40
8,42
8,43
8,44
8,46
9,1
9,3
9,6
9,9
9,10
9,12
9,22
9,54
9,55
9,58
10,1
10,3
10,6
10,9
10,10
10,12
10,13
10,14
10,15
10,19
10,21
10,22
10,41
10,42
10,43
10,47
10,49
11,1
11,3
11,15
11,16
11,17
11,19
11,22
11,23
11,82
11,83
11,84
11,85
12,1
12,3
12,6
12,9
12,10
12,12
12,13
12,14
12,15
12,16
12,17
12,19
12,21
12,22
12,23
12,50
12,51
12,52
12,56
12,58
12,60
13,1
13,3
13,6
13,9
13,10
13,12
13,13
13,14
13,15
13,19
13,21
13,22
13,50
13,51
13,52
13,56
13,58
14,1
14,3
14,6
14,9
14,10
14,12
14,13
14,14
14,15
14,19
14,22
15,1
15,3
15,6
15,9
15,10
15,12
15,13
15,14
15,15
15,19
15,22
16,1
16,3
16,6
16,9
16,10
16,12
16,13
16,14
16,15
16,19
16,22
17,1
17,3
17,6
17,9
17,10
17,12
17,13
17,14
17,15
17,19
17,22
18,1
18,3
18,6
18,9
18,10
18,12
18,13
18,14
18,15
18,19
18,22
19,1
19,3
19,6
19,9
19,10
19,12
19,13
19,14
19,15
19,19
19,22
20,1
20,3
20,6
20,9
20,10
20,12
20,13
20,14
20,15
20,19
20,22
22,1
22,3
22,6
22,9
22,10
22,12
22,15
22,16
22,17
22,19
22,22
22,23
23,1
23,3
23,6
23,9
23,10
23,12
23,13
23,14
23,15
23,16
23,17
23,19
23,21
23,22
23,23
23,50
23,51
23,52
23,56
23,58
23,60
23,64
23,65

24,1
24,3
24,6
24,9
24,10
24,12
24,13
24,14
24,15
24,16
24,17
24,19
24,21
24,22
24,23
24,50
24,51
24,52
24,56
24,58
24,60
24,64
24,65
