TestNo,MutantNo
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,17
1,19
1,22
1,23
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,68
1,69
1,70
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,150
1,151
1,152
1,153
1,154
1,155
1,156
1,157
1,160
1,163
1,164
1,166
1,172
1,173
1,176
1,177
1,179
1,180
1,181
1,182
1,183
1,186
1,187
1,188
1,189
1,190
1,191
1,192
1,193
1,195
1,196
1,197
1,200
1,203
1,204
1,206
1,209
1,212
1,213
1,215
1,216
1,217
1,218
1,219
1,220
1,221
1,222
1,223
1,224
1,225
1,237
1,238
1,239
1,240
1,241
1,242
1,243
1,244
1,245
1,246
1,247
1,248
1,249
1,250
1,251
1,252
1,253
1,254
1,255
1,256
1,257
1,258
1,259
1,260
1,261
1,262
1,263
1,264
1,265
1,266
1,267
1,268
1,269
1,270
1,330
1,331
1,332
1,333
1,334
1,335
1,336
1,337
1,338
1,339
1,340
1,341
1,342
1,343
1,344
1,345
1,346
1,347
1,348
1,349
2,3
2,4
2,7
2,8
2,9
2,10
2,11
2,12
2,17
2,19
2,22
2,23
2,25
2,26
2,27
2,28
2,29
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,68
2,69
2,70
2,71
2,72
2,73
2,74
2,75
2,76
2,77
2,78
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,94
2,95
2,96
2,97
2,98
2,99
2,100
2,101
2,102
2,103
2,104
2,105
2,106
2,107
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,117
2,118
2,119
2,121
2,122
2,123
2,124
2,125
2,126
2,127
2,128
2,129
2,130
2,131
2,160
2,163
2,164
2,166
2,172
2,173
2,176
2,177
2,179
2,186
2,187
2,188
2,189
2,190
2,191
2,192
2,193
2,195
2,196
2,197
2,200
2,203
2,204
2,206
2,230
2,231
2,232
2,233
2,235
2,236
2,237
2,238
2,239
2,240
2,241
2,242
2,243
2,244
3,3
3,4
3,9
3,10
3,11
3,12
3,17
3,19
3,22
3,23
3,25
3,26
3,28
3,29
3,30
3,31
3,36
3,38
3,40
3,41
3,42
3,45
3,46
3,48
3,50
3,52
3,53
3,54
3,55
3,57
3,59
3,61
3,64
3,65
3,67
3,73
3,75
3,76
3,79
3,80
3,83
3,84
3,86
3,90
3,91
3,94
3,95
3,97
3,105
3,106
3,108
3,117
3,150
3,154
3,161
3,162
3,164
3,166
3,170
3,171
3,172
3,173
3,176
3,177
3,179
3,184
3,186
3,189
3,191
3,192
3,193
3,194
3,196
3,197
3,198
3,199
3,201
3,202
3,203
3,204
3,205
3,206
3,210
3,211
3,213
3,215
3,237
3,250
3,261
3,270
4,11
4,12
4,17
4,19
4,22
4,23
4,25
4,26
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,45
4,46
4,47
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,55
4,56
4,57
4,58
4,59
4,60
4,61
4,62
4,63
4,64
4,65
4,66
4,67
4,68
4,69
4,70
4,71
4,72
4,73
4,74
4,75
4,76
4,77
4,78
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,91
4,92
4,93
4,94
4,95
4,96
4,97
4,98
4,99
4,100
4,101
4,102
4,103
4,104
4,105
4,106
4,107
4,108
4,109
4,110
4,111
4,112
4,113
4,114
4,117
4,118
4,119
4,121
4,122
4,123
4,124
4,125
4,126
4,127
4,128
4,129
4,130
4,131
4,135
4,136
4,137
4,141
4,142
4,143
4,144
4,145
4,146
4,147
4,148
4,149
4,186
4,187
4,188
4,189
4,190
4,191
4,192
4,193
4,195
4,196
4,197
4,200
4,203
4,204
4,206
4,237
4,238
4,239
4,240
4,241
4,242
4,243
4,244
5,3
5,4
5,7
5,8
5,9
5,10
5,11
5,12
5,17
5,19
5,22
5,23
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,46
5,47
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,61
5,62
5,63
5,64
5,65
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,79
5,80
5,81
5,82
5,83
5,84
5,85
5,86
5,87
5,88
5,89
5,90
5,91
5,92
5,93
5,94
5,95
5,96
5,97
5,98
5,99
5,100
5,101
5,102
5,103
5,104
5,105
5,106
5,107
5,108
5,109
5,110
5,111
5,112
5,113
5,114
5,117
5,118
5,119
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,160
5,163
5,164
5,166
5,172
5,173
5,176
5,177
5,179
5,180
5,181
5,182
5,183
5,186
5,187
5,188
5,189
5,190
5,191
5,192
5,193
5,194
5,195
5,196
5,197
5,209
5,212
5,213
5,215
5,216
5,217
5,218
5,219
5,220
5,221
5,222
5,223
5,224
5,225
5,245
5,246
5,247
5,248
5,249
5,250
5,251
5,252
5,253
5,254
5,255
5,256
5,257
5,258
5,259
5,260
5,261
5,262
5,263
5,264
5,265
5,266
5,267
5,268
5,269
5,270
5,271
5,272
5,273
5,274
5,275
5,276
5,277
5,279
5,280
5,281
5,282
5,284
5,287
5,288
5,290
5,292
5,293
5,294
5,296
5,297
5,298
5,299
5,300
5,301
5,302
5,303
5,304
5,305
5,306
5,307
5,308
5,309
5,310
5,311
5,312
5,313
5,314
5,315
5,316
5,317
5,318
5,319
5,320
5,321
5,323
5,324
5,325
5,326
5,327
5,328
5,329
5,350
5,351
5,352
5,353
5,354
5,355
6,12
6,19
6,22
6,23
6,25
6,28
6,29
6,31
6,32
6,33
6,35
6,36
6,37
6,38
6,39
6,41
6,42
6,45
6,46
6,48
6,50
6,51
6,52
6,53
6,54
6,64
6,65
6,67
6,70
6,71
6,72
6,74
6,76
6,77
6,78
6,79
6,80
6,81
6,92
6,94
6,95
6,97
6,100
6,101
6,105
6,106
6,108
6,111
6,112
6,117
6,160
6,163
6,164
6,166
6,170
6,171
6,172
6,173
6,176
6,177
6,179
6,195
6,209
6,212
6,213
6,215
6,218
6,225
6,270
6,316
6,317
6,318
6,319
6,323
6,324
6,325
6,326
6,327
6,328
6,329
6,352
7,12
7,19
7,22
7,23
7,25
7,28
7,29
7,31
7,32
7,33
7,35
7,36
7,37
7,38
7,39
7,41
7,42
7,45
7,46
7,48
7,50
7,51
7,52
7,53
7,54
7,64
7,65
7,67
7,70
7,71
7,72
7,74
7,75
7,77
7,78
7,79
7,80
7,81
7,92
7,94
7,95
7,97
7,100
7,102
7,105
7,106
7,108
7,111
7,112
7,117
7,160
7,163
7,164
7,166
7,170
7,171
7,172
7,173
7,176
7,177
7,179
7,195
7,209
7,212
7,213
7,215
7,218
7,225
7,270
7,316
7,317
7,318
7,319
7,323
7,324
7,325
7,326
7,327
7,328
7,329
7,352
8,12
8,19
8,22
8,23
8,25
8,28
8,29
8,31
8,32
8,33
8,34
8,36
8,38
8,42
8,45
8,46
8,48
8,53
8,54
8,55
8,56
8,57
8,61
8,64
8,65
8,67
8,72
8,73
8,74
8,75
8,76
8,77
8,79
8,80
8,83
8,84
8,86
8,88
8,89
8,90
8,91
8,92
8,94
8,95
8,97
8,105
8,106
8,108
8,111
8,112
8,113
8,117
8,160
8,163
8,164
8,166
8,170
8,171
8,172
8,173
8,176
8,177
8,179
8,182
8,183
8,194
8,209
8,212
8,213
8,215
8,218
8,225
8,270
8,314
8,315
8,316
8,317
8,321
8,323
8,324
8,325
8,327
8,328
8,329
8,352
9,12
9,19
9,22
9,23
9,25
9,94
9,95
9,97
9,105
9,106
9,108
9,117
9,185
