TestNo,MutantNo
1,14
1,16
1,51
1,52
1,53
1,56
1,57
1,58
1,59
1,64
1,65
1,66
1,69
1,70
1,71
1,73
1,74
1,76
1,78
1,79
1,80
1,81
1,82
1,85
1,91
1,95
1,96
1,98
1,101
1,102
1,104
1,114
1,118
1,119
1,120
1,121
1,125
1,126
1,127
1,188
1,190
1,193
1,194
1,196
1,210
1,213
1,214
1,215
1,217
1,218
1,221
1,222
1,225
1,227
1,228
1,229
1,230
1,233
1,234
1,237
1,242
1,244
1,271
1,296
1,300
1,303
1,307
1,311
1,313
1,314
1,317
1,321
1,324
1,328
1,331
1,335
1,338
1,342
1,343
1,344
1,345
1,346
1,347
1,350
1,351
1,352
1,354
1,355
1,356
1,357
1,358
1,359
1,360
1,361
1,362
1,363
1,366
1,373
1,377
1,378
1,379
1,380
1,381
1,382
1,385
1,453
1,454
1,455
1,456
1,457
1,459
1,461
1,463
1,464
1,465
1,466
1,468
1,470
1,472
1,474
2,9
2,10
2,14
2,16
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,62
2,63
2,64
2,65
2,66
2,69
2,70
2,71
2,73
2,74
2,76
2,78
2,79
2,80
2,81
2,82
2,85
2,91
2,95
2,98
2,99
2,100
2,101
2,102
2,104
2,114
2,118
2,119
2,120
2,121
2,125
2,126
2,127
2,190
2,191
2,192
2,193
2,194
2,196
2,208
2,209
2,210
2,213
2,214
2,215
2,217
2,218
2,221
2,226
2,227
2,228
2,229
2,230
2,233
2,234
2,237
2,240
2,241
2,242
2,244
2,271
2,296
2,300
2,303
2,307
2,308
2,311
2,313
2,314
2,317
2,321
2,324
2,328
2,331
2,335
2,338
2,342
2,343
2,344
2,345
2,346
2,347
2,350
2,351
2,352
2,354
2,355
2,356
2,357
2,358
2,359
2,360
2,361
2,362
2,363
2,366
2,373
2,377
2,378
2,379
2,380
2,381
2,382
2,385
2,453
2,456
2,459
2,460
2,462
2,472
2,476
2,477
2,478
2,483
2,484
2,485
2,486
2,487
2,488
2,489
2,496
2,497
2,502
3,9
3,10
3,11
3,12
3,14
3,16
3,33
3,34
3,35
3,36
3,38
3,40
3,49
3,51
3,52
3,53
3,54
3,55
3,56
3,57
3,58
3,59
3,62
3,63
3,64
3,65
3,66
3,67
3,69
3,70
3,71
3,73
3,74
3,76
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,91
3,95
3,96
3,97
3,98
3,99
3,100
3,101
3,102
3,104
3,114
3,115
3,118
3,119
3,120
3,121
3,125
3,126
3,127
3,137
3,140
3,141
3,143
3,152
3,153
3,154
3,155
3,156
3,157
3,158
3,160
3,161
3,162
3,163
3,167
3,168
3,171
3,172
3,173
3,174
3,175
3,180
3,181
3,182
3,183
3,184
3,185
3,186
3,187
3,188
3,189
3,190
3,191
3,192
3,193
3,194
3,196
3,206
3,207
3,208
3,209
3,210
3,211
3,212
3,213
3,214
3,215
3,216
3,217
3,218
3,221
3,222
3,223
3,225
3,226
3,227
3,228
3,229
3,230
3,231
3,233
3,234
3,237
3,238
3,239
3,240
3,241
3,242
3,244
3,246
3,248
3,251
3,257
3,259
3,260
3,262
3,264
3,267
3,268
3,271
3,296
3,300
3,303
3,307
3,308
3,311
3,313
3,314
3,317
3,321
3,324
3,328
3,331
3,335
3,338
3,342
3,343
3,344
3,345
3,346
3,347
3,348
3,349
3,350
3,351
3,352
3,353
3,354
3,355
3,356
3,357
3,358
3,359
3,360
3,361
3,362
3,363
3,364
3,365
3,366
3,373
3,377
3,378
3,379
3,380
3,381
3,382
3,383
3,384
3,385
3,453
3,454
3,455
3,456
3,457
3,459
3,460
3,461
3,462
3,463
3,464
3,465
3,466
3,468
3,470
3,472
3,473
3,474
3,476
3,477
3,478
3,483
3,484
3,485
3,486
3,487
3,488
3,489
3,496
3,497
3,502
3,504
3,506
3,509
3,512
3,514
3,517
3,519
4,9
4,10
4,11
4,14
4,26
4,27
4,28
4,29
4,30
4,32
4,33
4,34
