TestNo,MutantNo
1,2
1,4
1,5
1,6
1,7
1,8
1,9
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
2,1
2,2
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,13
2,14
2,15
2,16
2,17
2,19
2,20
2,21
2,22
2,24
2,25
2,26
2,27
2,29
2,30
2,31
2,32
2,33
2,34
2,42
2,46
2,48
2,49
2,51
2,53
2,54
2,56
2,57
2,59
2,60
2,61
2,62
2,64
2,65
3,1
3,2
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,13
3,14
3,15
3,16
3,17
3,19
3,20
3,21
3,22
3,24
3,25
3,26
3,27
3,29
3,30
3,31
3,32
3,33
3,34
3,42
3,46
3,48
3,49
3,51
3,53
3,54
3,56
3,57
3,59
3,60
3,61
3,62
3,64
3,65
4,1
4,2
4,4
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,13
4,14
4,15
4,16
4,17
4,19
4,20
4,21
4,22
4,66
4,67
4,69
4,70
4,71
4,72
4,73
4,74
4,75
5,1
5,2
5,4
5,5
5,6
5,7
5,8
5,9
5,10
5,11
5,13
5,14
5,15
5,16
5,17
5,19
5,20
5,21
5,22
5,66
5,67
5,69
5,70
5,71
5,72
5,73
5,74
5,75
6,1
6,2
6,4
6,5
6,6
6,7
6,8
6,9
6,10
6,11
6,13
6,14
6,15
6,16
6,17
6,19
6,20
6,21
6,22
6,66
6,67
6,69
6,70
6,71
6,72
6,73
6,74
6,75
7,1
7,2
7,4
7,5
7,6
7,7
7,8
7,9
7,10
7,11
7,13
7,14
7,15
7,16
7,17
7,19
7,20
7,21
7,22
7,67
7,69
7,70
7,71
7,72
7,73
7,74
7,75
8,1
8,2
8,4
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,13
8,14
8,15
8,16
8,17
8,19
8,20
8,21
8,22
8,67
8,69
8,70
8,71
8,72
8,73
8,74
8,75
9,2
9,4
9,5
9,6
9,7
9,8
9,9
9,11
9,13
9,14
9,15
9,16
9,17
9,19
9,20
10,2
10,4
10,5
10,6
10,7
10,8
10,9
10,11
10,13
10,14
10,15
10,16
10,17
10,19
10,20
11,2
11,4
11,5
11,6
11,7
11,8
11,9
11,11
11,13
11,14
11,15
11,16
11,17
11,19
11,20
12,1
12,2
12,4
12,5
12,6
12,7
12,8
12,9
12,10
12,11
12,13
12,14
12,15
12,16
12,17
12,19
12,20
12,21
12,22
12,66
12,67
12,69
12,70
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,78
12,79
12,82
12,83
12,84
12,85
12,87
12,88
12,90
12,91
12,92
12,93
12,94
13,1
13,2
13,4
13,5
13,6
13,7
13,8
13,9
13,10
13,11
13,13
13,14
13,15
13,16
13,17
13,19
13,20
13,79
13,101
13,103
13,106
13,107
13,109
13,111
13,113
13,118
14,2
14,4
14,5
14,6
14,7
14,8
14,9
14,11
14,12
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,20
15,1
15,2
15,4
15,5
15,6
15,7
15,8
15,9
15,10
15,11
15,13
15,14
15,15
15,16
15,17
15,19
15,20
15,21
15,22
15,24
15,25
15,26
15,27
15,29
15,30
15,31
15,32
15,33
15,34
15,42
15,46
15,48
15,49
15,51
15,53
15,54
15,56
15,57
15,59
15,60
15,61
15,62
15,64
15,65
16,1
16,2
16,4
16,5
16,6
16,7
16,8
16,9
16,10
16,11
16,13
16,14
16,15
16,16
16,17
16,19
16,20
16,21
16,22
16,66
16,67
16,69
16,70
16,71
16,72
16,73
16,74
16,75
17,1
17,2
17,4
17,5
17,6
17,7
17,8
17,9
17,10
17,11
17,13
17,14
17,15
17,16
17,17
17,19
17,20
17,21
17,22
17,66
17,67
17,69
17,70
17,71
17,72
17,73
17,74
17,75
18,1
18,2
18,4
18,5
18,6
18,7
18,8
18,9
18,10
18,11
18,13
18,14
18,15
18,16
18,17
18,19
18,20
18,21
18,22
18,66
18,67
18,69
18,70
18,71
18,72
18,73
18,74
18,75
19,1
19,2
19,4
19,5
19,6
19,7
19,8
19,9
19,10
19,11
19,13
19,14
19,15
19,16
19,17
19,19
19,20
19,21
19,22
19,67
19,69
19,70
19,71
19,72
19,73
19,74
19,75
20,1
20,2
20,4
20,5
20,6
20,7
20,8
20,9
20,10
20,11
20,13
20,14
20,15
20,16
20,17
20,19
20,20
20,21
20,22
20,67
20,69
20,70
20,71
20,72
20,73
20,74
20,75
21,2
21,4
21,5
21,6
21,7
21,8
21,9
21,11
21,13
21,14
21,15
21,16
21,17
21,19
21,20
22,1
22,2
22,4
22,5
22,6
22,7
22,8
22,9
22,10
22,11
22,13
22,14
22,15
22,16
22,17
22,19
22,20
22,21
22,22
22,66
22,67
22,69
22,70
22,71
22,72
22,73
22,74
22,75
22,76
22,77
22,78
22,79
22,82
22,83
22,84
22,85
22,87
22,88
22,90
22,91
22,92
22,93
22,94
