MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,LIVE
4,LIVE
5,LIVE
6,FAIL
7,LIVE
8,FAIL
9,FAIL
10,LIVE
11,LIVE
12,LIVE
13,FAIL
14,LIVE
15,FAIL
16,LIVE
17,FAIL
18,FAIL
19,LIVE
20,LIVE
21,LIVE
22,FAIL
23,FAIL
24,LIVE
25,LIVE
26,LIVE
27,FAIL
28,FAIL
29,LIVE
30,FAIL
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,FAIL
43,LIVE
44,FAIL
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,FAIL
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,LIVE
58,LIVE
59,FAIL
60,LIVE
61,LIVE
62,FAIL
63,LIVE
64,FAIL
65,FAIL
66,LIVE
67,FAIL
68,FAIL
69,LIVE
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,LIVE
75,FAIL
76,LIVE
77,LIVE
78,LIVE
79,LIVE
80,LIVE
81,LIVE
82,LIVE
83,FAIL
84,LIVE
85,FAIL
86,LIVE
87,LIVE
88,FAIL
89,FAIL
90,LIVE
91,FAIL
