TestNo,TestName
1,org.apache.commons.math3.genetics.TournamentSelectionTest::testSelect
2,org.apache.commons.math3.genetics.FitnessCachingTest::testFitnessCaching
3,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testNextGeneration
4,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testSetElitismRate
5,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testSetElitismRateTooLow
6,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testSetElitismRateTooHigh
7,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testConstructorTooLow
8,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testConstructorTooHigh
9,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testChromosomeListConstructorTooLow
10,org.apache.commons.math3.genetics.ElitisticListPopulationTest::testChromosomeListConstructorTooHigh
11,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary::test
12,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations::test
