TestNo,MutantNo
1,2
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,15
1,16
1,18
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,32
1,33
1,34
1,35
1,36
1,37
1,40
1,42
1,43
1,44
1,45
1,46
1,49
1,50
1,52
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,94
1,95
1,97
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,118
1,119
1,121
1,124
1,127
1,128
1,129
1,130
1,131
1,132
1,133
1,134
1,135
1,136
1,137
1,138
1,139
1,140
1,141
1,144
1,145
1,146
1,147
1,148
1,149
1,150
1,152
1,153
1,155
1,156
1,157
1,158
1,159
1,160
1,161
1,162
1,164
1,165
1,166
1,167
1,168
1,169
1,170
2,2
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,15
2,16
2,18
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,28
2,29
2,30
2,32
2,33
2,34
2,35
2,36
2,37
2,40
2,42
2,43
2,44
2,45
2,46
2,49
2,50
2,52
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,94
2,95
2,97
2,100
2,101
2,102
2,103
2,104
2,105
2,106
2,107
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,115
2,116
2,117
2,118
2,119
2,121
2,124
2,127
2,128
2,129
2,130
2,131
2,132
2,133
2,134
2,135
2,136
2,137
2,138
2,139
2,140
2,141
2,142
2,144
2,145
2,146
2,147
2,148
2,149
2,150
2,152
2,153
2,155
2,156
2,157
2,158
2,159
2,160
2,161
2,162
2,164
2,165
2,166
2,167
2,168
2,169
2,170
3,2
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,15
3,16
3,18
3,21
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,29
3,30
3,32
3,33
3,34
3,35
3,36
3,37
3,40
3,42
3,43
3,44
3,45
3,46
3,49
3,50
3,52
3,55
3,58
3,59
3,61
3,63
3,68
3,69
3,70
3,73
3,74
3,76
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,89
3,90
3,91
3,92
3,94
3,95
3,97
3,100
3,101
3,102
3,103
3,104
3,105
3,106
3,107
3,108
3,109
3,110
3,111
3,112
3,113
3,114
3,115
3,116
3,117
3,118
3,119
3,121
3,124
3,127
3,128
3,129
3,130
3,131
3,132
3,133
3,134
3,135
3,136
3,137
3,138
3,139
3,140
3,141
3,142
3,144
3,145
3,146
3,147
3,148
3,149
3,150
3,152
3,153
3,155
3,156
3,157
3,158
3,159
3,160
3,161
3,162
3,164
3,165
3,166
3,167
3,168
3,169
3,170
14,2
14,4
14,9
14,12
14,13
14,15
14,18
14,21
14,22
14,24
14,26
14,46
14,49
14,50
14,52
14,83
14,84
14,85
14,86
14,89
14,90
14,91
14,94
14,97
14,100
14,101
14,103
14,105
14,107
14,108
14,109
14,114
14,116
14,117
14,118
14,121
14,124
14,130
14,132
14,136
14,140
14,144
14,148
14,149
14,150
14,151
14,153
14,155
14,160
14,162
14,164
14,169
