TestNo,TestName
1,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testExceptions
2,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testProbability
3,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testDensity
4,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testCumulativeProbability
5,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetNumericalMean
6,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetNumericalVariance
7,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetSupportLowerBound
8,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetSupportUpperBound
9,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIsSupportLowerBoundInclusive
10,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIsSupportUpperBoundInclusive
11,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIsSupportConnected
12,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testSample
13,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIssue942
14,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testExceptions
15,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testProbability
16,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testCumulativeProbability
17,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetNumericalMean
18,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetNumericalVariance
19,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetSupportLowerBound
20,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetSupportUpperBound
21,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testIsSupportConnected
22,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testSample
