TestNo,MutantNo
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,19
1,20
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,30
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,41
1,42
1,43
1,44
1,46
1,48
1,49
1,50
1,51
1,53
1,54
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,69
1,71
1,73
1,74
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,92
1,95
1,96
1,98
1,101
1,102
1,104
1,108
1,109
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,129
1,132
1,133
1,134
1,136
1,138
1,139
1,141
1,142
1,143
1,145
1,150
1,151
1,152
1,153
1,155
1,157
1,158
1,159
1,160
1,161
1,163
1,165
1,168
1,171
1,172
1,174
1,175
1,176
1,177
1,178
1,179
1,180
1,182
1,183
2,2
2,4
2,5
2,7
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,19
2,20
2,22
2,23
2,24
2,25
2,26
2,28
2,30
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,41
2,42
2,43
2,44
2,46
2,49
2,50
2,51
2,53
2,61
2,62
2,63
2,64
2,67
2,69
2,71
2,73
2,74
2,76
2,77
2,78
2,79
2,80
2,81
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,92
2,95
2,96
2,98
2,101
2,102
2,104
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,115
2,116
2,117
2,118
2,119
2,120
2,121
2,122
2,123
2,124
2,125
2,126
2,127
2,129
2,132
2,133
2,134
2,136
2,139
2,140
2,142
2,146
2,147
2,148
2,149
2,150
2,151
2,152
2,153
2,154
2,155
2,156
2,157
2,158
2,159
2,160
2,161
2,162
2,163
2,164
2,165
2,175
2,176
2,177
2,178
2,179
2,180
2,183
2,184
3,2
3,4
3,5
3,7
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,19
3,20
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,30
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,41
3,42
3,43
3,44
3,45
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,61
3,62
3,63
3,64
3,67
3,69
3,71
3,72
3,73
3,74
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,89
3,129
3,132
3,133
3,134
3,136
3,139
3,140
3,142
3,146
3,147
3,148
3,149
3,150
3,151
3,152
3,153
3,154
3,155
3,156
3,157
3,158
3,159
3,160
3,161
3,162
3,163
3,164
3,165
3,184
4,2
4,4
4,5
4,7
4,11
4,12
4,13
4,14
4,15
4,16
4,17
4,19
4,20
4,22
4,23
4,24
4,25
4,26
4,28
4,30
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,46
4,49
4,50
4,51
4,53
4,55
4,61
4,62
4,63
4,64
4,67
4,69
4,71
4,73
4,74
4,76
4,77
4,78
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,92
4,95
4,96
4,98
4,101
4,102
4,104
4,108
4,109
4,110
4,111
4,112
4,114
4,115
4,116
4,117
4,118
4,119
4,120
4,121
4,122
