TestNo,MutantNo
3,5
3,6
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,18
3,19
3,21
3,23
3,25
3,27
3,28
3,29
3,30
3,31
3,32
3,33
3,34
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,48
3,107
3,108
3,109
3,113
3,114
3,116
3,118
3,119
3,120
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,129
3,130
3,131
3,132
3,134
3,136
3,137
3,138
3,139
3,140
3,141
3,142
4,5
4,6
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,18
4,19
4,21
4,23
4,25
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,45
4,46
4,48
4,107
4,108
4,109
4,113
4,114
4,116
4,118
4,120
4,122
4,123
4,124
4,125
4,126
4,127
4,128
4,129
4,130
4,131
4,132
4,134
4,136
4,137
4,138
4,139
4,140
4,141
4,142
5,5
5,6
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,18
5,19
5,21
5,23
5,25
5,27
5,32
5,34
5,36
5,41
5,46
5,48
5,107
5,108
5,109
5,113
5,114
5,116
5,118
5,120
5,122
5,127
5,134
5,136
5,141
6,5
6,6
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,18
6,19
6,21
6,23
6,25
6,27
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,46
6,48
6,107
6,108
6,109
6,113
6,114
6,116
6,118
6,120
6,122
6,123
6,124
6,125
6,126
6,127
6,128
6,129
6,130
6,131
6,132
6,134
6,136
6,137
6,138
6,139
6,140
6,141
6,142
7,5
7,6
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,18
7,19
7,21
7,23
7,24
7,25
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,34
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,46
7,48
7,107
7,108
7,109
7,113
7,114
7,116
7,118
7,119
7,120
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,136
7,137
7,138
7,139
7,140
7,141
7,142
9,5
9,6
9,8
9,9
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,18
9,19
9,21
9,23
9,25
9,27
9,28
9,29
9,30
9,31
9,32
9,33
9,34
9,36
9,37
9,38
9,39
9,40
9,41
9,42
9,43
9,44
9,45
9,46
9,48
9,107
9,108
9,109
9,113
9,114
9,116
9,118
9,119
9,120
9,122
9,123
9,124
9,125
9,126
9,127
9,128
9,129
9,130
9,131
9,132
9,134
9,136
9,137
9,138
9,139
9,140
9,141
9,142
10,5
10,6
10,8
10,9
10,10
10,11
10,12
10,13
10,14
10,15
10,16
10,18
10,19
10,21
10,23
10,24
10,25
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,36
10,37
10,38
10,39
10,40
10,41
10,42
10,43
10,44
10,45
10,46
10,48
10,107
10,108
10,109
10,113
10,114
10,116
10,118
10,119
10,120
10,122
10,123
10,124
10,125
10,126
10,127
10,128
10,129
10,130
10,131
10,132
10,133
10,134
10,136
10,137
10,138
10,139
10,140
10,141
10,142
11,5
11,6
11,8
11,9
11,10
11,11
11,12
11,13
11,14
11,15
11,16
11,18
11,19
11,21
11,23
11,25
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,46
11,48
11,107
11,108
11,109
11,113
11,114
11,116
11,118
11,120
11,122
11,123
11,124
11,125
11,126
11,127
11,128
11,129
11,130
11,131
11,132
11,134
11,136
11,137
11,138
11,139
11,140
11,141
11,142
12,5
12,6
12,8
12,9
12,10
12,11
12,12
12,13
12,14
12,15
12,16
12,18
12,19
12,21
12,23
12,25
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,36
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,44
12,45
12,46
12,48
12,107
12,108
12,109
12,113
12,114
12,116
12,118
12,120
12,122
12,127
12,128
12,130
12,131
12,134
12,136
12,137
12,138
12,139
12,140
12,141
12,142
13,5
13,6
13,8
13,9
13,10
13,11
13,12
13,13
13,14
13,15
13,16
13,18
13,19
13,21
13,23
13,25
13,27
13,28
13,29
13,30
13,31
13,32
13,33
13,34
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,44
13,45
13,46
13,48
13,107
13,108
13,109
13,113
13,114
13,116
13,118
13,120
13,122
13,123
13,124
13,125
13,126
13,127
13,128
13,129
13,130
13,131
13,132
13,134
13,136
13,137
13,138
13,139
13,140
13,141
13,142
14,5
14,6
14,8
14,9
14,10
14,11
14,12
14,13
14,14
14,15
14,16
14,18
14,19
14,21
14,23
14,25
14,27
14,28
14,29
14,30
14,31
14,32
14,33
14,34
14,36
14,37
14,38
14,39
14,40
14,41
14,42
14,43
14,44
14,45
14,46
14,48
14,107
14,108
14,109
14,113
14,114
14,116
14,118
14,120
14,122
14,127
14,128
14,130
14,131
14,134
14,136
14,137
14,138
14,139
14,140
14,141
14,142
15,5
15,6
15,8
15,9
15,10
15,11
15,12
15,13
15,14
15,15
15,16
15,18
15,19
15,21
15,23
15,25
15,27
15,32
15,34
15,36
15,41
15,46
15,48
15,107
15,108
15,109
15,113
15,114
15,116
15,118
15,120
15,122
15,127
15,128
15,131
15,134
15,136
15,141
16,5
16,6
16,8
16,9
16,10
16,11
16,12
16,13
16,14
16,15
16,16
16,18
16,19
16,21
16,23
16,25
16,27
16,28
16,29
16,30
16,31
16,32
16,33
16,34
16,36
16,37
16,38
16,39
16,40
16,41
16,42
16,43
16,44
16,45
16,46
16,48
16,107
16,108
16,109
16,113
16,114
16,116
16,118
16,120
16,122
16,127
16,134
16,136
16,137
16,138
16,139
16,140
16,141
16,142
17,5
17,6
17,8
17,9
17,10
17,11
17,12
17,13
17,14
17,15
17,16
17,18
17,19
17,21
17,23
17,25
17,27
17,28
17,29
17,30
17,31
17,32
17,33
17,34
17,36
17,37
17,38
17,39
17,40
17,41
17,42
17,43
17,44
17,45
17,46
17,48
17,107
17,108
17,109
17,113
17,114
17,116
17,118
17,120
17,122
17,123
17,124
17,125
17,126
17,127
17,128
17,129
17,130
17,131
17,132
17,134
17,136
17,137
17,138
17,139
17,140
17,141
17,142
18,5
18,6
18,8
18,9
18,10
18,11
18,12
18,13
18,14
18,15
18,16
18,18
18,19
18,21
18,23
18,24
18,25
18,27
18,28
18,29
18,30
18,31
18,32
18,33
18,34
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,46
18,48
18,107
18,108
18,109
18,113
18,114
18,116
18,118
18,119
18,120
18,122
18,123
18,124
18,125
18,126
18,127
18,128
18,129
18,130
18,131
18,132
18,133
18,134
18,136
18,137
18,138
18,139
18,140
18,141
18,142
21,5
21,6
21,8
21,9
21,10
21,11
21,12
21,13
21,14
21,15
21,16
21,18
21,19
21,21
21,23
21,24
21,25
21,27
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,48
21,107
21,108
21,109
21,113
21,114
21,116
21,118
21,119
21,120
21,122
21,123
21,124
21,125
21,126
21,127
21,128
21,129
21,130
21,131
21,132
21,133
21,134
21,136
21,137
21,138
21,139
21,140
21,141
21,142
22,5
22,6
22,8
22,9
22,10
22,11
22,12
22,13
22,14
22,15
22,16
22,18
22,19
22,21
22,23
22,25
22,27
22,28
22,29
22,30
22,31
22,32
22,33
22,34
22,36
22,37
22,38
22,39
22,40
22,41
22,42
22,43
22,44
22,45
22,46
22,48
22,107
22,108
22,109
22,113
22,114
22,116
22,118
22,120
22,122
22,123
22,124
22,125
22,126
22,127
22,128
22,129
22,130
22,131
22,132
22,134
22,136
22,137
22,138
22,139
22,140
22,141
22,142
23,5
23,6
23,8
23,9
23,10
23,11
23,12
23,13
23,14
23,15
23,16
23,18
23,19
23,21
23,23
23,24
23,25
23,27
23,28
23,29
23,30
23,31
23,32
23,33
23,34
23,36
23,37
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,46
23,48
23,107
23,108
23,109
23,113
23,114
23,116
23,118
23,119
23,120
23,122
23,123
23,124
23,125
23,126
23,127
23,128
23,129
23,130
23,131
23,132
23,133
23,134
23,136
23,137
23,138
23,139
23,140
23,141
23,142
24,5
24,6
24,8
24,9
24,10
24,11
24,12
24,13
24,14
24,15
24,16
24,18
24,19
24,21
24,23
24,24
24,25
24,27
24,28
24,29
24,30
24,31
24,32
24,33
24,34
24,36
24,37
24,38
24,39
24,40
24,41
24,42
24,43
24,44
24,45
24,46
24,48
24,107
24,108
24,109
24,113
24,114
24,116
24,118
24,119
24,120
24,122
24,123
24,124
24,125
24,126
24,127
24,128
24,129
24,130
24,131
24,132
24,133
24,134
24,136
24,137
24,138
24,139
24,140
24,141
24,142
25,5
25,6
25,8
25,9
25,10
25,11
25,12
25,13
25,14
25,15
25,16
25,18
25,19
25,21
25,23
25,25
25,27
25,28
25,29
25,30
25,31
25,32
25,33
25,34
25,36
25,37
25,38
25,39
25,40
25,41
25,42
25,43
25,44
25,45
25,46
25,48
25,107
25,108
25,109
25,113
25,114
25,116
25,118
25,120
25,122
25,123
25,124
25,125
25,126
25,127
25,128
25,129
25,130
25,131
25,132
25,134
25,136
25,137
25,138
25,139
25,140
25,141
25,142
26,5
26,6
26,8
26,9
26,10
26,11
26,12
26,13
26,14
26,15
26,16
26,18
26,19
26,21
26,23
26,24
26,25
26,27
26,28
26,29
26,30
26,31
26,32
26,33
26,34
26,36
26,37
26,38
26,39
26,40
26,41
26,42
26,43
26,44
26,45
26,46
26,48
26,107
26,108
26,109
26,113
26,114
26,116
26,118
26,119
26,120
26,122
26,123
26,124
26,125
26,126
26,127
26,128
26,129
26,130
26,131
26,132
26,133
26,134
26,136
26,137
26,138
26,139
26,140
