TestNo,MutantNo
1,17
1,21
1,29
1,37
1,74
1,75
1,76
1,77
1,79
1,81
1,88
1,89
1,92
1,93
1,104
1,108
1,110
1,111
1,112
1,113
1,116
1,409
1,413
1,416
1,420
1,423
1,427
1,430
1,434
1,435
1,436
1,437
1,438
1,439
1,442
1,443
1,444
1,446
1,447
1,448
1,449
1,450
1,452
1,453
1,455
1,458
2,9
2,17
2,21
2,24
2,28
2,29
2,32
2,34
2,35
2,37
2,39
2,74
2,75
2,76
2,77
2,79
2,80
2,81
2,82
2,85
2,86
2,87
2,88
2,89
2,92
2,93
2,94
2,96
2,97
2,99
2,104
2,108
2,109
2,110
2,111
2,112
2,113
2,116
2,134
2,138
2,141
2,142
2,143
2,144
2,145
2,147
2,157
2,161
2,162
2,163
2,164
2,168
2,169
2,170
2,171
2,174
2,175
2,177
2,218
2,221
2,222
2,223
2,225
2,226
2,229
2,235
2,236
2,237
2,238
2,241
2,242
2,245
2,248
2,249
2,358
2,360
2,383
2,409
2,413
2,416
2,420
2,423
2,427
2,430
2,434
2,435
2,436
2,437
2,438
2,439
2,442
2,443
2,444
2,446
2,447
2,448
2,449
2,450
2,451
2,452
2,453
2,454
2,455
2,458
2,512
2,516
2,517
2,518
2,519
2,520
2,521
2,524
2,601
2,604
2,607
2,608
2,610
2,620
2,624
2,625
2,626
2,631
2,632
2,633
2,634
2,635
2,636
2,637
2,644
2,645
2,650
3,9
3,10
3,11
3,12
3,17
3,21
3,24
3,28
3,29
3,32
3,34
3,35
3,37
3,39
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,85
3,86
3,87
3,88
3,89
3,92
3,93
3,94
3,96
3,97
3,99
3,104
3,108
3,109
3,110
3,111
3,112
3,113
3,116
3,134
3,138
3,141
3,142
3,143
3,147
3,157
3,161
3,162
3,163
3,164
3,168
3,169
3,170
3,171
3,174
3,175
3,177
3,216
3,217
3,218
3,221
3,222
3,223
3,225
3,226
3,229
3,230
3,231
3,233
3,234
3,235
3,236
3,237
3,238
3,241
3,242
3,245
3,248
3,249
3,358
3,360
3,383
3,409
3,413
3,416
3,420
3,423
3,427
3,430
3,434
3,435
3,436
3,437
3,438
3,439
3,442
3,443
3,444
3,446
3,447
3,448
3,449
3,450
3,451
3,452
3,453
3,454
3,455
3,458
3,512
3,516
3,517
3,518
3,519
3,520
3,521
3,524
3,601
3,604
3,607
3,610
3,620
3,624
3,625
3,626
3,631
3,632
3,633
3,634
3,635
3,636
3,637
3,650
3,658
3,659
26,1
26,2
26,3
26,4
26,17
26,21
26,104
26,108
26,109
26,110
26,111
26,112
26,113
26,114
26,115
26,116
26,409
26,413
26,416
26,420
26,423
26,427
26,430
26,434
26,435
26,436
26,437
26,438
26,439
26,440
26,441
26,443
26,444
26,445
26,446
26,447
26,448
26,449
26,451
26,452
26,453
26,454
26,455
26,456
26,458
26,512
26,516
26,517
26,518
26,519
26,520
26,521
26,522
26,523
26,524
27,1
27,2
27,3
27,4
27,17
27,21
27,104
27,108
27,109
27,110
27,111
27,112
27,113
27,114
27,115
27,116
27,129
27,130
27,409
27,413
27,416
27,420
27,423
27,427
27,430
27,434
27,435
27,436
27,437
27,438
27,439
27,440
27,441
27,442
27,443
27,444
27,445
27,446
27,447
27,448
27,449
27,450
27,451
27,452
27,453
27,454
27,455
27,456
27,457
27,458
27,512
27,516
27,517
27,518
27,519
27,520
27,521
27,522
27,523
27,524
28,1
28,2
28,3
28,4
28,13
28,14
28,17
28,21
28,104
28,108
28,109
28,110
28,111
28,112
28,113
28,114
28,115
28,116
28,129
28,130
28,409
28,413
28,416
28,420
28,423
28,427
28,430
28,434
28,435
28,436
28,437
28,438
28,439
28,440
28,441
28,442
28,443
28,444
28,445
28,446
28,447
28,448
28,449
28,450
28,451
28,452
28,453
28,454
28,455
28,456
28,457
28,458
28,512
28,516
28,517
28,518
28,519
28,520
28,521
28,522
28,523
28,524
29,1
29,2
29,3
29,4
29,17
29,21
29,104
29,108
29,109
29,110
29,111
29,112
29,113
29,114
29,115
29,116
29,409
29,413
29,416
29,420
29,423
29,427
29,430
29,434
29,435
29,436
29,437
29,438
29,439
29,440
29,441
29,443
29,444
29,445
29,446
29,447
29,448
29,449
29,451
29,452
29,453
29,454
29,455
29,456
29,458
29,512
29,516
29,517
29,518
29,519
29,520
29,521
29,522
29,523
29,524
30,1
30,2
30,3
30,4
30,17
30,21
30,104
30,108
30,109
30,110
30,111
30,112
30,113
30,114
30,115
30,116
30,129
30,130
30,409
30,413
30,416
30,420
30,423
30,427
30,430
30,434
30,435
30,436
30,437
30,438
30,439
30,440
30,441
30,442
30,443
30,444
30,445
30,446
30,447
30,448
30,449
30,450
30,451
30,452
30,453
30,454
30,455
30,456
30,457
30,458
30,512
30,516
30,517
30,518
30,519
30,520
30,521
30,522
30,523
30,524
31,1
31,2
31,3
31,4
31,13
31,14
31,17
31,21
31,104
31,108
31,109
31,110
31,111
31,112
31,113
31,114
31,115
31,116
31,129
31,130
31,409
31,413
31,416
31,420
31,423
31,427
31,430
31,434
31,435
31,436
