TestNo,MutantNo
13,5
13,6
13,7
13,11
13,174
13,177
56,1
56,3
56,4
56,6
56,7
56,8
56,10
213,5
213,6
213,7
213,11
213,174
213,177
214,5
214,6
214,7
214,11
214,174
214,177
215,5
215,6
215,7
215,11
215,17
215,18
215,20
215,21
215,22
215,23
215,24
215,25
215,26
215,27
215,28
215,29
215,30
215,31
215,32
215,33
215,34
215,35
215,36
215,37
215,125
215,126
215,128
215,129
215,130
215,131
215,134
215,170
215,171
215,172
215,174
215,175
215,176
215,177
216,5
216,6
216,7
216,11
216,19
216,174
216,177
217,5
217,6
217,7
217,11
217,127
217,130
217,131
217,133
217,135
217,170
217,171
217,172
217,173
217,174
217,175
217,177
218,5
218,6
218,7
218,11
218,17
218,18
218,38
218,39
218,40
218,41
218,42
218,43
218,44
218,45
218,46
218,47
218,48
218,49
218,50
218,51
218,52
218,53
218,54
218,55
218,56
218,134
218,170
218,171
218,172
218,174
218,175
218,176
218,177
219,5
219,6
219,7
219,11
219,17
219,18
219,39
219,40
219,41
219,42
219,43
219,44
219,45
219,46
219,47
219,48
219,49
219,50
219,51
219,53
219,54
219,55
219,56
219,58
219,59
219,60
219,61
219,62
219,63
219,64
219,65
219,66
219,67
219,68
219,70
219,71
219,72
219,73
219,74
219,75
219,76
219,77
219,78
219,79
219,80
219,81
219,82
219,83
219,84
219,85
219,86
219,87
219,88
219,89
219,90
219,91
219,92
219,94
219,95
219,96
219,97
219,98
219,99
219,100
219,102
219,103
219,104
219,105
219,106
219,107
219,108
219,109
219,110
219,111
219,112
219,113
219,114
219,115
219,116
219,118
219,119
219,120
219,125
219,126
219,128
219,129
219,134
219,170
219,171
219,172
219,173
219,174
219,175
219,176
219,177
220,5
220,6
220,7
220,11
220,17
220,18
220,39
220,40
220,42
220,43
220,44
220,45
220,46
220,48
220,49
220,50
220,51
220,53
220,54
220,55
220,56
220,82
220,83
220,84
220,85
220,86
220,87
220,88
220,89
220,90
220,91
220,92
220,94
220,95
220,96
220,97
220,98
220,99
220,100
220,102
220,103
220,104
220,105
220,106
220,107
220,108
220,109
220,110
220,112
220,115
220,116
220,118
220,120
220,125
220,134
220,170
220,171
220,172
220,173
220,174
220,175
220,176
220,177
221,5
221,6
221,7
221,11
221,125
221,127
221,130
221,131
221,133
221,135
221,170
221,171
221,172
221,173
221,174
221,175
221,177
222,5
222,6
222,7
222,11
222,17
222,18
222,39
222,40
222,41
222,42
222,43
222,44
222,45
222,46
222,47
222,48
222,49
222,50
222,51
222,53
222,54
222,55
222,56
222,134
222,170
222,171
222,172
222,174
222,175
222,176
222,177
223,5
223,6
223,7
223,11
223,17
223,18
223,125
223,127
223,130
223,131
223,133
223,135
223,170
223,171
223,172
223,173
223,174
223,175
223,177
224,5
224,6
224,7
224,11
224,125
224,127
224,130
224,131
224,133
224,135
224,170
224,171
224,172
224,173
224,174
224,175
224,177
225,5
225,6
225,7
225,11
225,17
225,18
225,39
225,40
225,41
225,42
225,43
225,44
225,45
225,46
225,47
225,48
225,49
225,50
225,51
225,53
225,54
225,55
225,56
225,127
225,130
225,131
225,133
225,134
225,135
225,170
225,171
225,172
225,173
225,174
225,175
225,176
225,177
226,5
226,6
226,7
226,11
226,17
226,18
226,125
226,127
226,130
226,131
226,133
226,135
226,170
226,171
226,172
226,173
226,174
226,175
226,177
227,5
227,6
227,7
227,11
227,17
227,18
227,39
227,40
227,41
227,42
227,43
227,44
227,45
227,46
227,47
227,48
227,49
227,50
227,51
227,53
227,54
227,55
227,56
227,81
227,82
227,83
227,84
227,85
227,86
227,87
227,88
227,89
227,90
227,91
227,92
227,94
227,95
227,96
227,97
227,98
227,99
227,100
227,102
227,103
227,104
227,105
227,106
227,107
227,108
227,109
227,110
227,111
227,112
227,113
227,114
227,115
227,116
227,118
227,119
227,120
227,125
227,126
227,128
227,129
227,134
227,170
227,171
227,172
227,173
227,174
227,175
227,176
227,177
228,5
228,6
228,7
228,11
228,125
228,127
228,130
228,131
228,133
228,135
228,170
228,171
228,172
228,173
228,174
228,175
228,177
229,5
229,6
229,7
229,11
229,127
229,130
229,131
229,133
229,135
229,173
229,174
229,175
229,177
230,5
230,6
230,7
230,11
230,82
230,84
230,85
230,87
230,88
230,89
230,91
230,95
230,96
230,97
230,98
230,99
230,100
230,106
230,107
230,109
230,112
230,115
230,116
230,118
230,120
230,126
230,127
230,128
230,129
230,130
230,131
230,133
230,135
230,170
230,171
230,172
230,173
230,174
230,175
230,177
231,5
231,6
231,7
231,11
231,170
231,171
231,172
231,173
231,174
231,175
231,177
232,5
232,6
232,7
232,11
232,170
232,171
232,172
232,173
232,174
232,177
233,5
233,6
233,7
233,11
233,171
233,172
233,173
233,174
233,177
234,5
234,6
234,7
234,11
234,125
234,127
234,130
234,131
234,133
234,135
234,170
234,171
234,172
234,173
234,174
234,175
234,177
235,5
235,6
235,7
235,11
235,127
235,130
235,131
235,133
235,135
235,170
235,171
235,172
235,173
235,174
235,175
235,177
236,5
236,6
236,7
236,11
236,127
236,130
236,131
236,133
236,135
236,170
236,171
236,172
236,174
236,175
236,177
237,5
237,6
237,7
237,11
237,17
237,18
237,125
237,127
237,130
237,131
237,133
237,135
237,170
237,171
237,172
237,173
237,174
237,175
237,177
238,5
238,6
238,7
238,11
238,170
238,171
238,172
238,173
238,174
238,175
238,177
239,5
239,6
239,7
239,11
239,174
239,177
243,5
243,6
243,7
243,11
243,127
243,130
243,131
243,133
243,135
243,173
243,174
243,175
243,177
244,5
244,6
244,7
244,11
244,127
244,128
244,129
244,130
244,131
244,133
244,135
244,170
244,171
244,172
244,173
244,174
244,175
244,177
