TestNo,MutantNo
1,4
1,5
1,7
1,8
1,17
1,18
1,20
1,22
1,23
1,25
1,26
1,27
1,29
1,32
1,34
1,35
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,48
1,49
1,50
1,51
1,55
1,58
1,59
1,61
1,63
1,68
1,71
1,72
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,92
1,93
1,95
1,101
1,103
1,105
1,110
1,112
1,130
1,132
1,134
1,136
1,141
1,234
1,236
1,238
2,4
2,5
2,7
2,8
2,10
2,11
2,12
2,16
2,17
2,18
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,29
2,32
2,34
2,35
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,48
2,49
2,50
2,51
2,53
2,54
2,55
2,56
2,58
2,59
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,68
2,69
2,70
2,71
2,72
2,73
2,74
2,75
2,76
2,77
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,94
2,95
2,100
2,101
2,103
2,105
2,110
2,112
2,130
2,132
2,134
2,136
2,141
2,142
2,157
2,160
2,174
2,180
2,186
2,188
2,189
2,190
2,191
2,192
2,193
2,194
2,195
2,196
2,197
2,198
2,199
2,200
2,201
2,202
2,203
2,212
2,213
2,214
2,217
2,218
2,219
2,220
2,221
2,222
2,223
2,224
2,225
2,226
2,227
2,228
2,229
2,230
2,234
2,236
2,237
2,238
