TestNo,MutantNo
1,1
1,4
1,6
1,9
1,10
1,12
1,13
1,15
1,18
1,19
1,20
1,21
1,27
1,29
1,30
2,1
2,6
2,9
2,10
2,12
2,13
2,19
2,20
2,21
2,27
2,29
2,30
3,1
3,6
3,9
3,10
3,12
3,13
3,19
3,20
3,21
3,27
3,29
3,30
4,1
4,4
4,6
4,9
4,10
4,12
4,13
4,15
4,18
4,19
4,20
4,21
4,27
4,29
4,30
5,1
5,4
5,6
5,9
5,10
5,12
5,13
5,15
5,18
5,19
5,20
5,21
5,27
5,29
5,30
6,1
6,4
6,6
6,9
6,10
6,12
6,13
6,15
6,18
6,19
6,20
6,21
6,27
6,29
6,30
7,1
7,4
7,6
7,9
7,10
7,12
7,13
7,15
7,17
7,18
7,19
7,27
7,67
7,68
7,69
7,71
7,72
7,73
7,74
7,75
7,76
7,77
7,78
8,1
8,6
8,9
8,10
8,12
8,13
8,19
8,27
8,40
8,41
8,44
8,45
8,47
8,48
8,49
8,51
8,54
8,55
8,56
8,57
8,60
8,61
8,62
8,65
8,67
8,68
8,71
8,72
8,73
8,74
9,1
9,6
9,9
9,10
9,12
9,13
9,15
9,16
9,17
9,18
9,19
9,27
9,76
9,77
9,78
10,1
10,4
10,6
10,9
10,10
10,12
10,13
10,15
10,18
10,19
10,20
10,27
10,76
10,79
10,81
10,82
10,83
10,84
10,85
10,86
10,87
10,88
10,89
11,1
11,4
11,6
11,9
11,10
11,12
11,13
11,15
11,16
11,17
11,18
11,19
11,20
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,90
11,91
11,92
11,93
11,94
11,95
11,96
11,97
11,98
11,99
11,100
11,103
11,104
11,106
11,109
11,110
11,111
11,112
11,113
11,114
11,116
11,117
11,118
11,119
11,120
12,1
12,4
12,6
12,9
12,10
12,12
12,13
12,15
12,16
12,17
12,18
12,19
12,20
12,21
12,22
12,23
12,24
12,25
12,26
12,27
12,67
12,68
12,69
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,78
12,90
12,91
12,92
12,93
12,94
12,95
12,96
12,97
12,98
12,99
12,100
12,103
12,104
12,106
12,109
12,110
12,111
12,112
12,113
12,114
12,116
12,117
12,118
12,119
12,120
12,121
12,122
13,1
13,2
13,6
13,9
13,10
13,12
13,19
13,28
20,1
20,6
20,9
20,10
20,12
20,13
20,15
20,16
20,17
20,18
20,19
20,27
20,29
20,30
20,67
20,68
20,71
20,72
20,73
20,74
20,76
20,77
20,78
21,1
21,6
21,9
21,10
21,12
21,13
21,15
21,16
21,17
21,18
21,19
21,20
21,21
21,27
21,67
21,68
21,71
21,72
21,73
21,74
21,76
21,77
21,78
24,1
24,6
24,9
24,10
24,12
24,13
24,15
24,16
24,17
24,18
24,19
24,20
24,21
24,27
24,29
24,30
25,1
25,6
25,9
25,10
25,12
25,13
25,14
25,18
25,19
25,27
26,6
26,9
26,10
26,12
27,1
27,6
27,9
27,10
27,12
27,19
27,27
28,1
28,6
28,9
28,10
28,12
28,13
28,14
28,18
28,19
28,20
28,21
28,22
28,23
28,24
28,25
28,26
28,27
28,29
28,30
29,1
29,6
29,9
29,10
29,12
29,13
29,14
29,18
29,19
29,20
29,21
29,22
29,23
29,24
29,25
29,26
29,27
29,29
29,30
30,1
30,6
30,9
30,10
30,12
30,13
30,14
30,15
30,16
30,17
30,18
30,19
30,20
30,21
30,27
30,67
30,68
30,71
30,72
30,73
30,74
30,76
30,77
30,78
30,90
30,91
30,92
30,95
30,96
30,97
30,99
30,100
30,103
30,104
30,106
30,107
30,108
30,109
30,110
30,111
30,112
30,113
30,114
30,116
30,117
30,119
30,120
30,121
31,1
31,6
31,9
31,10
31,12
31,13
31,14
31,15
31,16
31,17
31,18
31,19
31,20
31,21
31,27
31,67
31,68
31,71
31,72
31,73
31,74
31,76
31,77
31,78
31,90
31,91
31,92
31,95
31,96
31,97
31,99
31,100
31,103
31,104
31,106
31,107
31,108
31,109
31,110
31,111
31,112
31,113
31,114
31,116
31,117
31,119
31,120
31,121
32,1
32,6
32,9
32,10
32,12
32,13
32,15
32,16
32,17
32,18
32,19
32,27
32,67
32,68
32,71
32,72
32,73
32,74
32,76
32,77
32,78
32,90
32,91
32,92
32,95
32,96
32,97
32,99
32,100
32,103
32,104
32,106
32,107
32,109
32,110
32,111
32,112
32,113
32,114
32,116
32,117
32,119
32,120
32,121
33,1
33,4
33,6
33,9
33,10
33,12
33,13
33,14
33,15
33,16
33,17
33,18
33,19
33,20
33,21
33,27
33,67
33,68
33,71
33,72
33,73
33,74
33,76
33,77
33,78
33,90
33,91
33,92
33,95
33,96
33,97
33,99
33,100
33,103
33,104
33,106
33,107
33,108
33,109
33,110
33,111
33,112
33,113
33,114
33,116
33,117
33,119
33,120
33,121
34,1
34,4
34,6
34,9
34,10
34,12
34,13
34,15
34,16
34,17
34,18
34,19
34,27
34,67
34,68
34,71
34,72
34,73
34,74
34,76
34,77
34,78
34,90
34,91
34,92
34,95
34,96
34,97
34,99
34,100
34,103
34,104
34,106
34,107
34,109
34,110
34,111
34,112
34,113
34,114
34,116
34,117
34,119
34,120
34,121
35,1
35,6
35,9
35,10
35,12
35,13
35,15
35,16
35,17
35,18
35,19
35,27
35,67
35,68
35,71
35,72
35,73
35,74
35,76
35,77
35,78
35,90
35,91
35,92
35,95
35,96
35,97
35,99
35,100
35,103
35,104
35,106
35,109
35,110
35,111
35,112
35,113
35,114
35,116
35,117
35,119
35,120
35,121
