TestNo,MutantNo
1,1
1,2
1,3
1,5
1,8
1,11
1,12
1,14
1,18
1,19
1,21
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,58
1,59
1,60
1,73
1,74
1,75
1,76
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,95
1,97
1,99
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,110
1,111
1,112
1,113
1,114
1,115
1,116
1,117
1,118
1,119
1,121
1,122
1,123
1,124
1,125
1,126
1,127
1,128
1,129
1,130
1,132
1,134
1,135
1,136
1,137
1,140
1,141
1,142
1,143
1,145
1,146
1,147
1,148
1,149
1,150
1,151
1,152
1,153
1,154
1,155
1,156
1,157
1,158
1,159
1,160
1,161
1,162
1,163
1,164
1,165
1,166
1,167
1,168
1,169
1,170
1,172
1,183
1,185
1,189
1,190
1,191
1,193
1,201
1,202
1,203
1,204
1,206
1,207
1,209
1,210
1,211
1,222
1,223
1,224
1,225
1,226
1,227
1,228
1,231
1,232
1,233
1,237
1,245
1,249
1,250
1,251
1,252
1,253
1,254
1,255
1,257
1,258
1,261
1,264
1,266
1,268
1,270
1,271
1,272
1,274
1,275
1,276
1,277
1,279
1,295
1,297
1,305
1,308
1,309
1,311
1,315
1,316
1,317
1,319
1,322
2,6
2,7
2,10
2,11
2,12
2,13
3,6
3,7
3,10
3,11
3,12
3,13
4,1
4,2
4,3
4,5
4,8
4,11
4,12
4,14
4,18
4,19
4,21
4,23
4,24
4,25
4,26
4,27
4,28
4,29
4,30
4,32
4,33
4,34
4,35
4,36
4,37
4,40
4,43
4,51
4,53
4,54
4,55
4,56
4,61
4,62
4,63
4,64
4,65
4,66
4,67
4,68
4,69
4,70
4,71
4,72
4,73
4,74
4,75
4,76
4,77
4,78
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,86
4,87
4,88
4,89
4,90
4,91
4,92
4,93
4,95
4,97
4,99
4,100
4,101
4,102
4,103
4,104
4,105
4,106
4,107
4,108
4,110
4,111
4,112
4,113
4,114
4,115
4,116
4,117
4,118
4,119
4,121
4,123
4,125
4,164
4,165
4,166
4,167
4,168
4,169
4,170
4,172
4,175
4,178
4,179
4,181
4,195
4,196
4,197
4,198
4,200
4,205
4,206
4,207
4,209
4,211
4,222
4,224
4,231
4,232
4,233
4,237
4,245
4,249
4,250
4,251
4,252
4,253
4,254
4,258
4,266
4,270
4,271
4,272
4,275
4,279
4,295
4,297
4,305
4,308
4,309
4,311
4,315
4,316
4,317
4,319
4,322
5,1
5,2
5,3
5,5
5,8
5,11
5,12
5,14
5,18
5,19
5,21
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,46
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,73
5,74
5,75
5,76
5,77
5,78
5,79
5,80
5,81
5,82
5,83
5,84
5,85
5,86
5,87
5,89
5,90
5,92
5,93
5,95
5,97
5,99
5,100
5,101
5,102
5,103
5,104
5,105
5,106
5,107
5,108
5,110
5,111
5,112
5,113
5,114
5,115
5,116
5,117
5,118
5,119
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,129
5,130
5,132
5,133
5,134
5,135
5,136
5,137
5,139
5,140
5,141
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,149
5,150
5,151
5,152
5,153
5,154
5,155
5,156
5,157
5,158
5,159
5,160
5,161
5,162
5,163
5,164
5,165
5,166
5,167
5,168
5,169
5,170
5,172
5,183
5,185
5,189
5,190
5,191
5,193
5,201
5,202
5,203
5,204
5,206
5,207
5,208
5,209
5,210
5,211
5,221
5,222
5,223
5,224
5,225
5,226
5,227
5,228
5,231
5,232
5,233
5,237
5,245
5,249
5,250
5,251
5,252
5,253
5,254
5,255
5,257
5,258
5,261
5,262
5,263
5,264
5,266
5,268
5,270
5,271
5,272
5,274
5,275
5,276
5,277
5,279
5,295
5,297
5,305
5,308
5,309
5,311
5,315
5,316
5,317
5,319
5,322
6,1
6,2
6,3
6,5
6,8
6,11
6,12
6,14
6,18
6,19
6,21
6,23
6,24
6,25
6,26
6,27
6,28
6,29
6,32
6,34
6,36
6,51
6,53
6,54
6,55
6,56
6,61
6,62
6,63
6,64
6,65
6,66
6,67
6,68
6,69
6,70
6,71
6,72
6,73
6,74
6,75
6,76
6,77
6,78
6,79
6,80
6,82
6,84
6,86
6,90
6,91
6,93
6,95
6,97
6,99
6,104
6,113
6,114
6,115
6,116
6,117
6,118
6,119
6,121
6,123
6,125
6,164
6,165
6,166
6,167
6,168
6,169
6,170
6,172
6,175
6,178
6,179
6,181
6,195
6,196
6,197
6,198
6,200
6,201
6,203
6,205
6,207
6,208
6,209
6,222
6,224
6,295
6,297
6,305
6,308
6,309
6,311
6,322
7,1
7,2
7,3
7,5
7,8
7,11
7,12
7,14
7,18
7,19
7,21
7,23
7,24
7,25
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,46
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,56
7,58
7,59
7,60
7,73
7,74
7,75
7,76
7,77
7,78
7,79
7,80
7,81
7,82
7,83
7,84
7,85
7,86
7,87
7,88
7,89
7,90
7,91
7,92
7,93
7,95
7,97
7,99
7,100
7,101
7,102
7,103
7,104
7,105
7,106
7,107
7,108
7,110
7,111
7,112
7,113
7,114
7,115
7,116
7,117
7,118
7,119
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,132
7,133
7,134
7,135
7,136
7,137
7,139
7,140
7,141
7,142
7,143
7,145
7,146
7,147
7,148
7,149
7,150
7,151
7,152
7,153
7,154
7,155
7,156
7,157
7,158
7,159
7,160
7,161
7,162
7,163
7,164
7,165
7,166
7,167
7,168
7,169
7,170
7,172
7,183
7,185
7,189
7,190
7,191
7,193
7,201
7,202
7,203
7,204
7,206
7,207
7,208
7,209
7,210
7,211
7,221
7,222
7,223
7,224
7,225
7,226
7,227
7,228
7,231
7,232
7,233
7,237
7,245
7,249
7,250
7,251
7,252
7,253
7,254
7,255
7,257
7,258
7,261
7,262
7,263
7,264
7,266
7,268
7,270
7,271
7,272
7,274
7,275
7,276
7,277
7,279
7,295
7,297
7,305
7,308
7,309
7,311
7,315
7,316
7,317
7,319
7,322
8,1
8,2
8,3
8,5
8,8
8,11
8,12
8,14
8,18
8,19
8,21
8,23
8,24
8,25
8,26
8,27
8,29
8,32
8,34
8,36
8,51
8,61
8,62
8,63
8,64
8,65
8,66
8,68
8,69
8,70
8,72
8,73
8,74
8,75
8,76
8,77
8,78
8,79
8,80
8,89
8,93
8,95
8,97
8,99
8,100
8,101
8,102
8,103
8,104
8,106
8,107
8,108
8,110
8,112
8,114
8,115
8,116
8,117
8,121
8,165
8,166
8,167
8,168
8,172
8,174
8,177
8,178
8,179
8,180
8,182
8,184
8,187
8,194
8,207
8,208
8,209
8,295
8,297
8,305
8,308
8,309
8,311
8,322
