TestNo,MutantNo
3,146
3,148
7,136
7,137
7,138
7,139
7,140
7,141
7,142
7,143
7,144
7,145
8,136
8,137
8,138
8,139
8,140
8,141
8,142
8,143
8,144
8,145
9,136
9,137
9,138
9,139
9,140
9,141
9,142
9,143
9,144
9,145
10,136
10,137
10,138
10,139
10,140
10,141
10,142
10,143
10,144
10,145
11,136
11,137
11,138
11,139
11,140
11,141
11,142
11,143
11,144
11,145
12,136
12,137
12,138
12,139
12,140
12,141
12,142
12,143
12,144
12,145
21,1
21,146
21,147
23,146
23,148
24,2
24,146
24,147
25,146
25,148
27,4
27,6
27,9
27,12
27,13
27,15
27,16
27,19
27,20
27,22
27,23
27,24
27,25
27,29
27,32
27,36
27,37
27,38
27,39
27,43
27,46
27,50
27,53
27,55
27,56
27,58
27,59
27,60
27,62
27,63
27,65
27,66
27,121
27,128
27,129
27,130
27,131
27,135
28,4
28,5
28,8
28,9
28,10
28,12
28,14
28,24
28,25
28,26
28,28
28,31
28,32
28,33
28,34
28,44
28,45
28,46
28,47
28,49
32,4
32,6
32,9
32,12
32,13
32,15
32,16
32,19
32,20
32,22
32,23
32,24
32,25
32,29
32,32
32,36
32,37
32,38
32,39
32,43
32,46
32,50
32,53
32,54
32,56
32,57
32,58
32,59
32,61
32,62
32,64
32,69
32,73
32,74
32,75
32,76
32,80
32,88
32,92
32,93
32,94
32,116
32,120
32,121
32,122
32,124
32,128
32,129
32,130
32,131
32,135
32,146
32,148
33,4
33,6
33,9
33,12
33,13
33,15
33,16
33,19
33,20
33,22
33,23
33,24
33,25
33,29
33,32
33,36
33,37
33,38
33,39
33,43
33,46
33,50
33,53
33,54
33,56
33,57
33,58
33,59
33,61
33,62
33,64
33,73
33,74
33,75
33,76
33,80
33,88
33,92
33,93
33,94
33,116
33,120
33,121
33,122
33,128
33,129
33,130
33,131
33,135
33,146
33,148
35,4
35,6
35,9
35,12
35,13
35,15
35,16
35,19
35,20
35,22
35,23
35,24
35,25
35,29
35,32
35,36
35,37
35,38
35,39
35,43
35,46
35,50
35,53
35,54
35,55
35,56
35,57
35,58
35,59
35,60
35,61
35,62
35,63
35,64
35,65
35,66
35,68
35,69
35,70
35,72
35,73
35,74
35,75
35,76
35,77
35,79
35,80
35,83
35,84
35,85
35,86
35,88
35,90
35,92
35,93
35,94
35,104
35,105
35,106
35,107
35,109
35,110
35,111
35,112
35,113
35,116
35,118
35,120
35,121
35,122
35,124
35,128
35,129
35,130
35,131
35,135
35,146
35,148
46,4
46,6
46,9
46,12
46,13
46,15
46,16
46,19
46,20
46,22
46,23
46,24
46,25
46,29
46,32
46,36
46,37
46,38
46,39
46,43
46,46
46,50
46,54
46,57
46,60
46,61
46,62
46,63
46,64
46,65
46,66
46,73
46,76
46,77
46,78
46,80
46,88
46,92
46,93
46,94
46,116
46,120
46,121
46,122
46,128
46,131
46,132
46,133
46,135
46,146
46,148
48,4
48,6
48,9
48,12
48,13
48,15
48,16
48,19
48,20
48,22
48,23
48,24
48,25
48,29
48,32
48,36
48,37
48,38
48,39
48,43
48,46
48,50
48,53
48,54
48,55
48,56
48,57
48,58
48,59
48,60
48,61
48,62
48,63
48,64
48,65
48,66
48,68
48,69
48,70
48,72
48,73
48,74
48,75
48,76
48,77
48,79
48,80
48,83
48,84
48,85
48,86
48,88
48,90
48,92
48,93
48,94
48,96
48,97
48,98
48,100
48,104
48,105
48,106
48,107
48,109
48,110
48,111
48,112
48,113
48,114
48,116
48,118
48,120
48,121
48,122
48,124
48,128
48,129
48,130
48,131
48,135
48,146
48,148
52,4
52,6
52,9
52,12
52,13
52,15
52,16
52,19
52,20
52,22
52,23
52,24
52,25
52,29
52,32
52,36
52,37
52,38
52,39
52,43
52,46
52,50
52,53
52,54
52,55
52,56
52,57
52,58
52,59
52,60
52,61
52,62
52,63
52,64
52,65
52,66
52,68
52,69
52,70
52,72
52,73
52,74
52,75
52,76
52,77
52,79
52,80
52,83
52,84
52,85
52,86
52,88
52,90
52,92
52,93
52,94
52,109
52,112
52,116
52,118
52,120
52,121
52,122
52,124
52,128
52,129
52,130
52,131
52,135
52,146
52,148
56,4
56,6
56,9
56,12
56,13
56,15
56,16
56,19
56,20
56,22
56,23
56,24
56,25
56,29
56,32
56,36
56,37
56,38
56,39
56,43
56,46
56,50
56,53
56,54
56,55
56,56
56,57
56,58
56,59
56,60
56,61
56,62
56,63
56,64
56,65
56,66
56,68
56,69
56,70
56,72
56,73
56,74
56,75
56,76
56,77
56,79
56,80
56,83
56,84
56,85
56,86
56,88
56,90
56,92
56,93
56,94
56,109
56,112
56,116
