TestNo,TestName
1,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoFailures
2,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses
3,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateFullSample
4,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testPreconditions
5,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testAccessors
6,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testLargeValues
7,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoreLargeValues
8,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoments
9,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMath644
10,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMath1021
11,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDensities
12,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testCumulativeProbabilities
13,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testInverseCumulativeProbabilities
14,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testConsistencyAtSupportBounds
15,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testIllegalArguments
16,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testSampling
