TestNo,MutantNo
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,9
1,12
1,13
1,15
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,57
1,58
1,59
1,63
1,77
1,78
1,79
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,90
1,91
1,92
1,93
1,94
1,95
1,96
1,97
1,98
2,9
2,12
2,13
2,15
2,99
2,100
2,101
2,102
2,104
2,105
2,106
2,107
2,108
2,109
2,110
2,111
2,113
2,115
3,9
3,12
3,13
3,15
4,9
4,12
4,13
4,15
5,8
5,9
5,10
5,12
5,13
5,14
5,15
6,1
6,2
6,3
6,4
6,5
6,6
6,7
6,9
6,12
6,13
6,15
6,20
6,21
6,22
6,23
6,24
6,26
6,27
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,46
7,7
7,9
7,12
7,13
7,15
7,47
7,48
7,50
7,51
7,52
7,53
7,57
7,58
7,59
7,60
7,62
7,63
7,66
7,68
7,69
7,70
7,71
7,72
7,73
7,74
7,75
7,76
7,77
7,78
7,79
7,80
7,81
7,82
7,83
7,85
7,86
7,87
7,88
7,89
7,90
7,91
7,92
7,93
7,94
7,95
7,96
7,97
7,98
8,7
8,9
8,12
8,13
8,15
8,47
8,48
8,50
8,51
8,52
8,53
8,57
8,58
8,59
8,63
8,77
8,78
8,79
8,80
8,81
8,82
8,83
8,84
8,85
8,86
8,87
8,88
8,89
8,90
8,91
8,92
8,93
8,94
8,95
8,96
8,97
8,98
8,101
8,104
8,105
8,107
8,110
8,111
8,112
8,116
8,129
8,132
8,133
8,135
8,138
8,141
8,142
8,144
8,152
8,153
8,154
8,156
8,158
8,159
8,160
8,161
9,9
9,12
9,13
9,15
9,47
9,48
9,49
9,50
9,51
9,52
9,53
9,57
9,58
9,59
9,63
9,77
9,78
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,86
9,87
9,88
9,89
9,90
9,91
9,92
9,93
9,94
9,95
9,96
9,97
9,98
10,9
10,12
10,13
10,15
10,47
10,48
10,49
10,50
10,51
10,52
10,53
10,57
10,58
10,59
10,63
10,77
10,78
10,79
10,80
10,81
10,82
10,83
10,84
10,85
10,86
10,87
10,88
10,89
10,90
10,91
10,92
10,93
10,94
10,95
10,96
10,97
10,98
10,101
10,104
10,105
10,107
10,110
10,111
10,112
10,116
10,117
10,118
10,121
10,122
10,123
10,124
10,126
10,129
10,132
10,133
10,135
10,136
10,137
10,138
10,140
10,141
10,142
10,143
10,144
10,146
10,147
10,152
10,153
10,154
10,156
10,158
10,160
10,161
11,1
11,2
11,3
11,4
11,5
11,6
11,9
11,12
11,13
11,15
11,20
11,21
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,46
12,9
12,12
12,13
12,15
12,81
12,82
13,9
13,12
13,13
13,15
13,100
13,101
13,102
13,103
13,104
13,105
13,107
13,109
13,110
13,111
13,112
13,113
13,114
13,116
14,9
14,12
14,13
14,15
14,47
14,48
14,49
14,50
14,51
14,52
14,57
14,58
14,59
14,63
14,77
14,78
14,79
14,80
14,81
14,82
14,83
14,84
14,85
14,86
14,87
14,88
14,89
14,90
14,91
14,92
14,93
14,94
14,95
14,96
14,97
14,98
14,101
14,104
14,105
14,107
14,110
14,111
14,112
14,116
14,117
14,118
14,121
14,122
14,123
14,124
14,126
14,129
14,132
14,133
14,135
14,136
14,137
14,138
14,140
14,141
14,142
14,143
14,144
14,146
14,147
14,152
14,153
14,154
14,156
14,158
14,160
14,161
15,9
15,12
15,13
15,15
15,47
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,57
15,58
15,59
15,63
15,77
15,78
15,81
15,82
15,83
15,84
15,85
15,86
15,87
15,88
15,89
15,90
15,91
15,93
15,94
15,95
15,96
15,97
15,98
16,9
16,12
16,13
16,15
17,9
17,12
17,13
17,15
18,7
18,9
18,12
18,13
18,15
19,9
19,12
19,13
19,15
20,7
20,9
20,12
20,13
20,15
21,9
21,12
21,13
21,15
22,9
22,12
22,13
22,15
23,9
23,12
23,13
23,15
24,9
24,12
24,13
24,15
25,9
25,12
25,13
25,15
26,9
26,12
26,13
26,15
