TestNo,MutantNo
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,17
1,18
1,20
1,21
1,23
1,25
1,29
1,30
1,31
1,86
1,88
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,17
2,18
2,20
2,21
2,23
2,25
2,29
2,30
2,31
2,86
2,88
3,10
3,11
3,13
3,14
3,17
3,18
3,20
3,21
3,23
3,25
3,29
3,30
3,31
3,86
3,88
4,1
4,8
4,9
4,10
4,11
4,12
4,13
4,15
4,16
4,17
4,19
4,20
4,21
4,24
4,26
4,27
4,29
4,30
4,31
4,86
4,88
4,89
5,1
5,8
5,9
5,10
5,11
5,12
5,14
5,15
5,16
5,18
5,21
5,22
5,23
5,24
5,26
5,27
5,28
5,29
5,30
5,31
5,86
5,88
5,89
6,32
6,33
6,86
6,88
7,32
7,33
7,86
7,88
8,1
8,86
8,88
8,89
9,1
9,41
9,42
9,44
9,86
9,88
9,89
10,32
10,33
10,86
10,88
11,1
11,32
11,34
11,36
11,38
11,40
11,41
11,43
11,47
11,50
11,51
11,53
11,59
11,60
11,62
11,66
11,69
11,70
11,72
11,74
11,75
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,83
11,84
11,86
11,88
11,89
12,1
12,32
12,34
12,36
12,38
12,40
12,41
12,43
12,47
12,50
12,51
12,53
12,59
12,60
12,62
12,66
12,69
12,70
12,72
12,74
12,75
12,76
12,77
12,78
12,79
12,80
12,81
12,82
12,83
12,84
12,86
12,88
12,89
13,1
13,49
13,50
13,51
13,52
13,54
13,68
13,69
13,70
13,71
13,73
13,86
13,88
13,89
14,86
14,88
15,86
15,88
16,1
16,86
16,88
16,89
