MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,LIVE
44,FAIL
45,FAIL
46,FAIL
47,LIVE
48,LIVE
49,FAIL
50,FAIL
51,LIVE
52,LIVE
53,FAIL
54,FAIL
55,LIVE
56,LIVE
57,FAIL
58,FAIL
59,LIVE
60,LIVE
61,FAIL
62,FAIL
63,LIVE
64,LIVE
65,FAIL
66,FAIL
67,LIVE
68,LIVE
69,LIVE
70,LIVE
71,LIVE
72,LIVE
73,LIVE
74,LIVE
75,LIVE
76,LIVE
77,FAIL
78,FAIL
79,LIVE
80,LIVE
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,LIVE
90,LIVE
91,LIVE
92,LIVE
93,LIVE
94,LIVE
95,LIVE
96,LIVE
97,LIVE
98,LIVE
99,LIVE
100,LIVE
101,LIVE
102,LIVE
103,LIVE
104,LIVE
105,LIVE
106,LIVE
107,LIVE
108,LIVE
109,LIVE
110,LIVE
111,LIVE
112,LIVE
113,LIVE
114,LIVE
115,LIVE
116,LIVE
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,FAIL
122,FAIL
123,LIVE
124,LIVE
125,LIVE
126,FAIL
127,FAIL
128,FAIL
129,FAIL
130,FAIL
131,FAIL
132,FAIL
133,FAIL
134,LIVE
135,LIVE
136,FAIL
137,FAIL
138,FAIL
139,LIVE
140,LIVE
141,LIVE
142,FAIL
143,LIVE
144,LIVE
145,FAIL
146,LIVE
147,LIVE
148,LIVE
149,LIVE
150,LIVE
151,LIVE
152,FAIL
153,FAIL
154,FAIL
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,LIVE
165,LIVE
166,LIVE
167,LIVE
168,LIVE
169,LIVE
170,LIVE
171,LIVE
172,LIVE
